,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
2350,0.9949471178152296,0.1497012834558132,0.654989467920863,0.3022768587938375,0.4196915053435221,3.376553150319405,-1.3596006108514795,0.5389803652340238,-0.26004138725246567,-0.6978225269411702,0.0
2351,1.9415615654768257,0.08754146260863101,0.4889049319551504,0.29752585359665334,0.5030779420501751,4.273690383018032,-1.1634597589033575,0.7166789087144638,-0.2690169843584392,-0.592808950559249,0.0
2352,0.8793395752905697,2.0320628147628725,-0.020306830892302608,0.029885894155282523,0.24690387256121155,-0.32874638450914667,0.4831646641723221,-0.9013919462613783,-0.31171906755958606,1.7246060344696323,0.0
2353,0.875299526761482,1.0924585663047426,0.0855078528466772,0.12094682710131106,0.22503202031028616,-0.2160167833479304,0.35573303123657685,-0.8868310970696155,-0.3050553666778784,1.1995381525600257,0.0
2354,-0.7034271292204313,-0.7493639514063286,-1.057222243065865,-0.9084376322885767,-3.9086569223968985,-0.5279763539416001,0.42244488923115187,-0.9295959834096675,-0.3219186097254651,1.9421341569750405,0.0
2355,3.325122800207432,7.777341908283222,0.35466753381379085,0.34345223716943296,0.36072863698373564,-0.3879303504465828,0.5370934116529665,0.3865830529536759,-0.3069592812155092,1.262046233739741,0.0
2356,-0.7397875659822194,-0.8133255061911103,0.2447435419684429,0.19458740765766455,0.21364043059626253,-0.3714631443849459,0.6557366561103845,0.39244484819100295,-0.31348698820167176,1.873663766513568,0.0
2357,-0.744138387475083,-1.3876281988009453,-3.675878833848967,-1.3431546078309216,-1.8595377646383273,-0.45165622437587605,-1.8369698941060737,-0.9374522872501106,0.14481243978515945,0.3802014577120689,0.0
2358,-0.9268728901753516,-1.4781653291653192,-4.5545858839273565,-1.5553661733051447,0.4091201100889081,0.20157131402572648,-0.9038028265891432,-0.9235750020396976,0.4250958585035153,0.4115516645806646,0.0
2359,0.20931306538958447,0.10781096940662524,2.674029517516413,1.9326634756275136,0.4099403045483178,0.3982907421373905,-0.8678503282687134,-0.8050187887812346,0.6549255419746562,-0.4272106185723732,0.0
2360,-0.1340910595828593,-0.17551169228089342,0.544038149048923,0.638014559394847,0.14346823795787692,0.9051455750236,1.015661111518242,0.8982541027192705,-0.23841835786080207,-0.31758106081102677,0.0
2361,0.04926498904496135,0.06456935490423765,0.5149305499621486,0.6293043832000095,0.14346823795787692,1.026735462002511,1.0608014705205588,1.1078460560692567,-0.2427701625182438,-0.3054641096900358,0.0
2362,-0.3370258049285659,-0.4552308860932131,0.36014661128894837,0.4131336467281331,0.10810874348554754,0.9923949145004616,1.1570742715785987,1.1131460178972552,-0.2344745348899955,-0.28046087721814983,0.0
2363,-0.18940864713498146,-0.1250631420281079,0.5512294382350673,0.9468298972118133,0.4902282288527564,1.2934644655367769,1.322455763852575,2.5011086361924666,-0.049386843053177344,-0.6893598944122241,0.0
2364,-0.6083306023049853,10.576786013828418,0.8840833948508872,0.6871082797657494,0.47646718847821595,-0.16210537148884557,-0.6177807288399471,-0.5617823781026283,-0.22046716364885496,-0.2735369051490122,0.0
2365,-0.48402141679459837,-0.25568885250407036,-0.43466206495109083,-0.9939557258378905,-0.13576240911227047,-0.8205013192323586,-0.48555542946147784,-0.560096877874643,-0.20047606100373208,-0.5385711693510039,0.0
2366,0.7472610656857837,-0.25704015295727,-0.5949250810994486,-0.905270295490454,-0.13576240911227047,-0.9014176064000373,-0.884228688614687,-0.6257190200842083,-0.17300529410363122,-0.4979889997235582,0.0
2367,2.4928728032153913,0.9618328558287799,-2.879700388240139,-3.5507883561224656,-0.13576240911227047,-0.7490776252107662,0.9002136446893065,-0.8262560916538507,-0.29811967800508066,-0.13678845678354332,0.0
2368,2.0326180438631845,3.9243338827267293,-0.07270050924849648,-0.16252981633067343,-0.25295908409014567,-0.4927542049162641,0.14561065216384328,-0.8126409953677908,-0.3427256757438583,1.4972689515329458,0.0
2369,0.9079306879579587,0.5969817334648848,0.7474489003141463,0.6720634299746663,0.5355211895557144,-0.34899509683716334,0.7935545663386984,-0.6650848142978232,-0.32708637775617716,0.6842792310816981,0.0
2370,1.7280605393627364,2.6779844313922867,0.5166427616731354,0.2816891696060397,0.1351751606460677,-0.13185985308343717,-0.02576292316353819,-0.6256815645235865,-0.31892674402347393,0.4013580390344341,0.0
2371,-0.33360730232703023,-0.44487091595201605,-0.2226902551309339,-0.20291336050673825,-0.04973312359196398,-0.24971976185371955,-0.5894182023871636,-0.6481549008967253,-0.31620686611257287,0.3469279252687131,0.0
2372,-2.1429274974307115,-0.9218799759314792,-0.4754127036725749,-0.6312956624528376,-6.641635993867737,-0.5736481753547052,0.20593095490145313,-0.745511266843194,-0.06298623260768273,-0.49895066251093834,0.0
2373,-1.5350555802849193,-0.17686299273409303,-0.4695911838552201,-0.8419235595279994,-0.13576240911227047,-0.5835065451360962,-1.0252423764714835,-0.7363159267105179,-0.10215247452465819,-0.5718447017943599,0.0
2374,0.8815149860370015,0.6717536918752633,-0.36891313524920044,-0.7263157663965195,-0.13576240911227047,-0.5900556887015529,-1.0060677107005875,-0.7120540873176835,-0.14118272254608863,-0.5526114460467553,0.0
2375,-0.4927230597803255,-0.5899104979287745,-0.0607150272715894,-0.13956662454428362,0.10573929282503061,0.0468305607936219,-1.177441286027969,0.2031163531374637,-0.28560823961493575,-0.17852462175584538,0.0
2376,-0.4324331048077878,-0.6137834726019675,0.153653878943949,0.05680825693932575,0.19113064932135176,0.16716417920961119,-0.9010065211642209,0.23096456245984495,-0.2570495215504745,-0.5993482575134345,0.0
2377,0.17326340159157227,-0.09398323160451683,0.05845490781308689,-0.027126168210926643,0.15968986171064659,0.11743488612224,-0.8870249940396092,0.2211886611375295,-0.2642571980143623,-0.5920396203293448,0.0
2378,0.9912178422499179,1.44830101898064,0.3758989590300263,0.23576278603326006,0.22822166543021274,0.3639338653212649,-0.8131226363809483,-0.17154225587322758,-0.2687449965673491,-0.026197236234816727,0.0
2379,3.962207375948165,3.7333500853411845,0.6864941634030188,0.4986517402774468,0.32290855913317723,1.1417174198852913,-0.313782381930536,0.3035721667253944,-0.2831603494951248,0.3446199345790005,0.0
2380,-2.5711726415139937,-2.9537854240592956,12.010719977527042,13.294692404693283,-0.13576240911227047,-0.649239836075812,0.33376206004075865,1.531112618877016,-0.35850096762708455,6.451563299558421,0.0
2381,0.6524753117341137,0.6352685796388737,0.4050065581168006,0.4392641753126456,0.41677525837673196,-0.34794167464243153,0.9213856714780038,-0.5149441995449447,-0.22590691947065714,-1.154804683504256,0.0
2382,-0.24503700765087957,-0.8137759396755101,0.710465127356833,0.5010272428760388,0.5202108929800667,-0.20498869036822115,0.24228292542544316,0.13434794383565876,-0.26099334452128103,0.3188473718772102,0.0
2383,0.17699267715688385,-0.8061185704407123,-0.3966509649671855,-0.630503828253307,-0.13576240911227047,-0.6274842909322169,1.2988869038425155,0.2219190445696565,-0.31375897599276187,3.8212232435160125,0.0
2384,-2.1898542149608824,-0.5376602137383895,-1.1507090024857405,-1.5284438105211013,-0.13576240911227047,-0.8522690925833062,-0.43721929283067795,-0.16121388503173908,-0.2805764654797687,0.8641101723218014,0.0
2385,0.15554934265634213,0.22086977399099275,0.2152935005394712,0.06472659893463258,0.15057658993942766,2.2926599112110617,-1.619257543165694,0.013506941379260078,-0.29798368410953563,-0.6976301943836941,0.0
2386,-0.3814663387485292,-0.19262816468808852,0.20502023027355082,0.06472659893463258,0.17007899152983613,2.4695152730596126,-1.8849065585333131,0.03918272818557108,-0.29798368410953563,-0.7293650663672419,0.0
2387,-0.20028570086714031,-0.3899180308552318,-0.15865353714003022,-0.12610544315226202,0.12351017277890748,2.144882884685124,-1.9544147219528107,-0.01138227865399135,-0.29322389776545876,-0.821684693955744,0.0
2388,2.2759532744997664,0.223572374897392,0.3991850382994458,0.4883578956835479,0.36063750426602353,-0.17157746227392512,-0.3009992714166054,-0.07659240969671581,-0.14757443563670614,-0.7751402150465407,0.0
2389,-0.9818797047636979,-1.7601366903996385,0.23275805999153582,0.2389301228313828,0.28508848128261877,-0.26425938310708375,-0.2135148588368932,-0.07001895880757271,-0.1798049888808839,-0.8691908356523274,0.0
2390,6.584820417253551,2.779782398866658,0.2731662563708226,0.30861153239008293,0.2702338482955319,-0.2399065698412725,-0.050130727580718286,-0.11151035608648038,-0.17490920864126197,-0.809375410277277,0.0
2391,0.4778209060920201,0.550587084571698,-0.08502843356760094,-0.1593624795325507,0.09863094084347986,0.7746498615844045,-0.7356250288902443,-0.16902336942140486,-0.2884641114213819,-0.28026854466067386,0.0
2392,0.10116407399554787,0.5636496556192943,0.8306623894681013,0.6000065178173742,0.31069677495974385,1.5660731107593788,-0.9365595472810903,-0.012477853802181724,-0.308999189648685,-0.2241074378776683,0.0
2393,-0.23788922948403235,-0.05479551846172808,0.20159580685157735,0.10748564570928944,0.15376623505935427,1.3528416616907801,-0.6461432552927304,-0.04844455588935945,-0.30967915912641025,-0.33392932819649074,0.0
2394,-1.0104708174310868,-1.086288197737432,-2.1711871822338304,-1.6488026088497652,-0.39330346936691685,-0.5020174619179926,-0.8814323831897646,-0.8501714671109327,-0.25949741167028545,-0.8659211821752345,0.0
2395,0.08593619877052547,-0.03587731211693351,-0.27816591456690387,-0.3129783142415032,0.22147784431951079,-0.4691900975203288,-0.2183085252796172,-0.856866648572097,-0.25324169247521294,-0.45990715334330096,0.0
2396,-0.2866805847968592,0.4073492365325392,-2.0506474777803647,-1.8586386717253964,-0.13576240911227047,-0.5826726614972765,-0.11883994659309505,-0.8415285964974297,-0.2328426081434549,0.010730614800584185,0.0
2397,0.1881805038528187,0.0636684879354379,0.46664617971232286,0.46856204069528085,0.47838097555017184,0.004309571249912838,0.4915535804470889,-0.08180809651331516,0.6065117151606171,-1.233276366954483,0.0
2398,0.19408519016456208,0.3753684591401483,0.4625368716059548,0.4598518645004434,0.47555586130109395,0.05518028339120384,0.20712937151213417,-0.054896276206481485,0.5211075487583232,-1.2575102691964648,0.0
2399,0.05423735646537683,0.5740096257604913,0.45637290944640246,0.39254595754033533,0.40492800507414745,0.18927552196324232,0.0705098778945013,-0.024435541530722676,0.5904644354863006,-1.2888604760650602,0.0
2400,-0.5769425329636126,-0.5525245187235851,1.2867955892749656,1.4536037849114505,0.23141131055013936,-0.420213404375043,1.3871702608293486,-0.5191017667739755,-0.18456477522496081,0.5759960012226841,0.0
2401,1.4477433260368138,0.2195184735377932,1.3748032712196834,1.8677330712659976,0.2135492978785503,-0.3679817346239202,1.4259190645747006,-0.29249562501149196,-0.052378708755168514,0.6402350754196836,0.0
2402,0.5514740985069243,0.15916038662821044,0.6433464282861532,0.8217200936859654,0.543996532302948,-0.2796276263313987,-0.26704413411397737,-0.8702570114944255,-0.015932344749094104,-0.5880006366223478,0.0
2403,-0.86689370816659,-0.4718969250160083,0.4091158662231688,0.505778248073223,0.5034424729210238,-0.3445791060005153,-0.14640352863875777,-0.856829193011475,0.060632218442771106,-0.6535860387216795,0.0
2404,-0.37960170096587337,-0.22641067601807882,0.35466753381379085,0.4693538748948116,0.41960037262580985,-0.44260706282536766,-0.23508635782915102,-0.8545631315938502,-0.03565145960312694,-0.6455080713076855,0.0
2405,-0.809711482831812,1.4307341130890454,0.40603388514339267,0.47806405108964906,0.44420620640810093,-0.2103897017173045,-0.20113122052652294,1.2775852929175435,-0.11670382134797895,-1.0597924001110892,0.0
2406,0.09929943621289206,0.4789681605521186,0.05742758078649485,-0.11422793015930176,0.11858900602244928,-0.3612974206252781,-0.10525789167204383,1.1784685156218457,-0.07672161605773317,-1.0767176651689812,0.0
2407,-0.3081239192974009,-0.31424520547605356,0.031401962779496584,-0.11581159855836314,0.14401503426415002,-0.3455291092060985,-0.2874172164955542,1.1079303310806556,-0.018516228764450145,-1.0559457489615682,0.0
2408,9.698765514288743,5.923357686493355,3.318506005531817,1.6919458789701862,0.6604641455391257,3.8949310358386526,0.7392263466544935,0.8907068072539579,-0.0504747942175378,-0.12044018939807949,0.0
2409,0.7186699530183948,1.0604777889123516,0.41391005901393163,0.508153750671815,0.5380729056516557,2.5327454615882847,0.7548057625933464,1.0648189808048512,0.057640352740779936,-0.43336526041160667,0.0
2410,-2.732153036749945,0.6843658294384596,0.6519074868410868,0.8082589122939439,0.6186342281092309,4.516739159589598,-1.0116603215504323,1.5496156658242335,0.07273567514628089,-0.49952766018336653,0.0
2411,0.14840156448949487,0.3726658582337492,0.2896034887962952,0.13599167689239403,0.10008906432687488,-0.09551442868648811,-1.1350972324505741,0.01982756723420538,-0.24535404653359982,-0.5081826252697886,0.0
2412,0.00948604968163754,0.23753581291378795,0.19371963298103842,0.06314293053557121,0.06591429518480398,-0.09070762293295191,-1.3947541647647883,0.028198885033199443,-0.24168221135388337,-0.5037589764478395,0.0
2413,-0.3081239192974009,-0.49622033317360126,-1.8944937697383752,-0.9812863786453995,-0.5902412723429575,-0.2933203004946822,-1.8924965304009598,-0.39512386111549275,-0.2540576558484833,-0.48317939279790256,0.0
2414,-0.2891667685070669,-0.14758481624810144,1.4381551045261924,0.46618653809668886,0.48448686763688853,-0.35631443971654303,-1.1498777039823063,-0.27140814438136335,-0.28329634339066984,0.08227832618167337,0.0
2415,-0.4930338327441014,-0.26424708870766794,1.9607221187193418,1.0442255037540873,0.5737057982771215,-0.18226227678439005,-1.3548069444087554,0.30075363578859654,-0.30029558033380155,0.3107694044632162,0.0
2416,0.2957079493193034,-0.17731342621849291,0.1553660906549357,0.06551843313416326,0.36947737788410584,-0.40833836430525305,0.08848612705471612,0.525702368993561,-0.2597693994613755,0.5232968804742475,0.0
2417,-0.970691878067763,-2.0794940308391467,0.16632424560525075,0.08135511712477692,0.33530260874203494,0.08160891534973412,-0.3481369914367244,-0.18606564950436855,-0.20904367642307048,-1.1576896718663967,0.0
2418,0.0097968226454135,0.12763004272021952,0.11667010598663564,0.02592672315762911,0.05643649254273631,-0.059306896275070534,-0.6185796732470676,-0.21991611241640893,-0.19204443947993874,-1.1601899951135854,0.0
2419,-0.10301376320526258,0.06952412323263625,0.08379564113569046,-0.015248655217966402,-0.0006125887450940552,-0.044465182711298436,-0.8354930797803267,-0.20580472995210877,-0.1895965493601278,-1.1067215441352445,0.0
2420,0.19128823349057839,-0.011103470474940636,0.34370937886347575,0.24605663062715896,0.13827367304828211,0.2030307918304842,-0.581428758315957,0.4731241257705715,-0.13193513764902498,-0.2054511798024917,0.0
2421,-0.1058107198792463,-0.1448822153417022,0.3495308986808307,0.2397219570309135,0.16461102846710476,0.2951533429381247,-0.5522672874560529,0.5369858566309078,-0.08012146344635952,-0.41240101164671755,0.0
2422,-0.12134936806804465,0.08168582731143274,0.5573934003946195,0.473313045892465,0.23842852981397794,0.44249165522588463,-0.7260376960047964,0.6748316836096483,-0.09644073091176596,-0.24218669828041658,0.0
2423,0.6161148749723255,-1.1268272113334203,-1.3962401618412374,-2.2917719788686797,-0.13576240911227047,-0.8392011054018452,-0.1531945560992834,-0.48890322102257006,-0.3019275070803422,0.026309551956143973,0.0
2424,-0.3786693820745455,0.06276762096663817,-0.1733785578545161,-0.3802842212016112,-0.3053603967746543,-0.4388502319669251,-0.8330962465589649,-0.5275479956942134,-0.30233548876697736,-0.23295473552156643,0.0
2425,0.30503113823258227,-0.2714540244580659,0.3019314131153996,0.2919830141999386,0.17463562741544558,-0.3017090320092237,-0.49314540132912404,-0.4962257831241512,-0.3009755498115268,-0.3114264189717933,0.0
2426,1.46576815793582,-2.155166856218325,-2.1184510615354393,-3.380544003223369,-3.474591787933742,-0.5556804867662974,0.6193846855863946,-0.9353735036355955,-0.25378566805739317,-0.15852203577833646,0.0
2427,-1.785538589088349,-1.778154029775633,-1.6106090680567757,-2.467559171164491,-1.0377940490275182,-0.5313781129372991,0.34175150411196525,-0.9686246775776854,0.016298208495083604,-0.4243256302102324,0.0
2428,2.724398661228487,3.042835553756183,0.1485172438109888,0.09164896171867579,0.28527074671804314,-0.39644372905857184,0.20273517727297044,-0.9532866255030181,0.05233659081452288,-0.36777985831227483,0.0
2429,-0.054843953819987655,2.7996014721802522,0.8460722948669819,1.17487814667665,0.5559349183232448,-0.31082387368968256,0.2738412295067092,-0.2009355070712621,-0.21529939561814296,0.47713706667999634,0.0
2430,0.07381605318326273,0.07808235943623378,0.7084104733036489,0.3379093977727182,0.18174397939699635,1.6578184547118613,-0.40326415552804984,0.4028762218242017,0.07477558357945678,0.8066027376364635,0.0
2431,-0.1825716419319102,0.6492320176552698,0.842305429102811,0.3664154289558228,0.15832287094496375,2.181810358410474,-1.1323009270256519,0.34492310565196976,0.11951757521377945,0.3675075089186499,0.0
2432,0.2602798314488431,0.4695090573797213,0.4056914428011954,0.08293878552383828,0.07429850521432538,2.542027950893258,-0.9801020174691661,0.45792653204823636,0.1498442139203264,0.056505763479883106,0.0
2433,0.601819318638631,0.6568893868900675,0.5190398580685167,0.6981939585591789,0.34660306573834637,-0.17287999722672912,0.0037980198999262972,-0.726174833672139,-0.24997783898213166,-0.5253002228851567,0.0
2434,0.0166338278484848,-0.03407557817933403,0.219060366303642,0.21359142844640094,0.17910113058334282,-0.2716266253077532,-0.11085050252188841,-0.7177473325322119,-0.2570495215504745,-0.27103658190182356,0.0
2435,0.9986763933805414,0.8357114801968161,0.39781526893065644,0.4487661857070138,0.2608471783711765,-0.16109585700529616,-0.34294385279044004,-0.6904796843994702,-0.2886001053169269,-0.6272364783474612,0.0
2436,0.03092938418217929,-0.027769509397735856,-2.747860086494161,-1.5490314997088992,-0.13576240911227047,-0.595833181458502,-0.3553274911008103,-0.9571351843569181,-0.29091200154119284,0.567725701251214,0.0
2437,-0.00760646332604065,-0.09218149766691734,-0.4096637739706846,-0.29951713284948156,-0.09429702255322443,-0.5097290712088448,-0.17476605509154125,-0.9613114793662599,-0.2577294910281997,0.5844586337516301,0.0
2438,-0.30128691409432967,-0.3750537258700361,-0.09290460743813987,-0.21003986830251442,-0.0996738528982436,-0.5074409714331363,1.3120694865600062,-0.8631872744270424,-0.23556248605435598,0.8962297094203012,0.0
2439,-1.180152855652765,-0.19352903165688823,0.036196155570259424,-0.09759941196915742,0.3496104454228486,-0.4918914728225765,0.1623884847133772,0.11742739432471636,-0.2894160686901972,0.14170908644177171,0.0
2440,2.133619257090374,-0.1110997040117119,0.21426617351287913,0.21517509684546232,0.46343520984537284,-0.4555202843967518,1.3775829279439002,0.12649163999521554,0.46521405768930607,-1.2159664367816387,0.0
2441,-0.26958807178918104,0.01276950419825252,0.22727898251637826,0.22705260983842257,0.5164744515538668,-0.465053156517559,0.6213820466041962,0.13107994617139815,0.7831677854736419,-1.1328787719519868,0.0
2442,0.22081166504929522,-0.01245477092814022,0.26220810142050754,0.30306869299336814,0.22402956041545202,-0.3266651227117354,0.7524089293719843,-0.2469683910755748,-0.169877434506095,-0.8072597521450405,0.0
2443,2.964315389263534,3.229315016297729,0.7799809228228941,0.9484135656108746,0.3840586127180561,-0.14022644930556435,0.07450459993010466,-0.07850264328843269,0.17010730435653945,-1.0238262118630685,0.0
2444,6.035373817297641,5.7445355931866064,1.0001713488557873,0.7971732335005143,0.4436594101018278,0.11550222108292132,-0.07689536521926045,0.379045121378519,0.19023440089720736,-1.0651777117204184,0.0
2445,0.7136975855979792,0.32131644101216394,-0.6336210657677486,-0.20212152630720756,0.08149798991358831,2.536342265168781,-0.736423973297365,-0.449968165756107,-0.3076392506932345,-0.17448563804884826,0.0
2446,-0.535298955817633,-0.7498143848907286,-1.054140261986089,-0.5940794550748956,-0.18634106744253542,1.4430979536363446,-0.6816962814095997,-0.515206388469298,-0.3181107806502036,0.23864469540969888,0.0
2447,-1.0723146372225043,-1.4191585427089364,-0.26481066322120733,-0.26230092547153944,0.04878134425491243,1.6754740719645926,-0.9844962117083298,-0.43698981400061937,-0.30478337888678836,-0.07081838956925933,0.0
2448,-0.2382000024478083,-0.22956371040887788,0.7645710174240137,0.5469536264488185,0.5074523125003602,0.38419799977924235,-0.44560820910544485,0.3415708329763099,-0.29295190997436865,-0.09639861971357372,0.0
2449,0.39857380032914846,0.7064370701740533,0.5752004021888815,0.4392641753126456,0.5021666148730533,0.4266248236117793,-0.26025310665345175,1.0003111415237873,-0.2925439282877335,-0.10139926620795074,0.0
2450,-0.21458125720083482,0.9784988947515751,0.8871653759306634,0.7963813993009836,0.42634419373651183,0.3661669897395838,-0.3229702426124236,0.166222625924894,-0.3157988844259377,0.5388758176298071,0.0
2451,-0.11358004397364548,-0.22145590768968024,0.3128895680657147,0.3980887969370501,0.40747972117008874,0.8249613854370003,-0.2254990249437031,0.23149830419870696,-0.2966237451540851,0.03708017517480261,0.0
2452,0.11266267365525863,0.17988032691060452,0.14988701317977818,0.21279959424687028,0.4124920206442591,0.8151625269335755,-0.1643797777989726,0.32113882465706456,-0.29879964748280596,0.012846272932820682,0.0
2453,0.22764867025236654,0.12267527439182098,0.7032738381706887,0.7789610469113086,0.513193673716228,0.8295078293494342,-0.48555542946147784,-0.5909977153877088,-0.09059299340332864,-0.9947839956841856,0.0
2454,0.7295470067505535,0.19789766628659938,-0.5599959621953192,-0.22904388909125079,0.05898820863867762,2.543318329578917,-0.7312308346510807,-0.4368119000876653,-0.3072312690065993,-0.17025432178437527,0.0
2455,-0.5359205017451849,-0.6885554310123461,-0.6986851107852442,-0.5909121182767728,-0.21122029937796302,1.4801531588851353,-0.7152519465086674,-0.4504738158245027,-0.3175668050680234,0.23325938380036956,0.0
2456,-1.05801908088881,-1.2786232955761767,-0.14975003624289926,-0.24092140208421106,0.05470497090620471,1.7838947300147705,-0.9721125733979595,-0.417625289159098,-0.30478337888678836,-0.06620240818983432,0.0
2457,-0.648109541668309,-0.9615181225586678,-0.1494075939007019,-0.2203337128964133,-0.027770138623326408,-0.24052236641876473,-0.19394072086243702,-0.5386816610890727,-0.31144707976849595,1.7297990135214858,0.0
2458,-0.4517010285618978,-0.6867536970747465,-0.643894336033669,-0.7564054659786855,-1.4453395626364278,-0.44662679564043556,0.06731410026601874,-0.7082148923539389,-0.3160708722170278,2.3300689254042255,0.0
2459,-0.8215208554552988,-1.5732067943736923,-1.3554895231197535,-1.5038969503356503,-0.13576240911227047,-0.6663894260290072,0.113652875879017,-0.8203849325263682,-0.3213746341432849,1.75634090645318,0.0
2460,-0.3516321342260364,-0.02011214016293806,0.3423396094946864,0.12965700329614857,0.3067780680981198,-0.21612764124682485,-1.9152664460038982,-0.659653758007648,-0.3221905975165552,-0.7203254361658675,0.0
2461,-0.18008545822170244,-0.11920750673090959,0.5015752986164521,0.27693816440885555,0.3717556958269106,-0.0804219694332362,-1.2389600053762597,-0.5948650020219197,-0.30206350097588724,-0.7418666826031848,0.0
2462,-0.026252841152598672,-0.11470317188691088,0.3878844410069333,0.25080763582434307,0.3303814419855767,-0.08495299121570929,-1.1634597589033575,-0.5743299909109641,-0.30818322627541467,-0.5978095970536261,0.0
2463,0.017876919703588668,-0.047588582711330145,0.7084104733036489,0.5810024970286378,0.5654127209653124,1.064391223135656,-0.4599892084336167,-0.3471432879588413,-0.2469859732801405,-0.49683500437870187,0.0
2464,-0.3510105882984844,-0.4818064616728055,0.49575377879909727,0.43768050691358423,0.544452195891509,0.7983850639044927,-0.1983349151016007,-0.2658834491896334,-0.26153732010346126,-0.443558885957837,0.0
2465,1.2926676171126064,2.4721363290215463,0.06496131231483646,-0.023958831412803912,0.4841223367660397,0.45105347746963276,0.03855210160967489,-0.2698537386155546,-0.25732150934156456,-0.5435718158453811,0.0
2466,1.2398362132706917,1.7496410200441537,0.2454284266528376,0.21042409164827822,0.2656772124099224,-0.3910298356950506,-0.17396711068442053,0.4250780053828318,-0.27472872797133147,0.15805735382723554,0.0
2467,0.14498306188795926,1.4028072370562532,0.14988701317977818,0.08135511712477692,0.278435792889629,-0.3937096575717626,-0.5215079277819076,0.451821275666867,-0.2599053933569206,0.3738544833153594,0.0
2468,-1.0306710600765248,-0.09983886690171515,0.9220944948347926,1.2603962402259639,0.49150408690072706,-0.11834625706452165,-0.21910746968673783,0.8429509674610379,-0.2546016314306635,0.3028837696066984,0.0
2469,-1.1064996632378605,-1.1164672411922232,0.2214574626990234,0.24764029902622034,0.13991406196710152,-0.3932154236657258,1.8062166023641344,-0.1846517020908919,-0.06353020818986292,-0.36412553972023,0.0
2470,-0.29227449814482664,-0.24938278372247222,0.3526128797606068,0.5224067662633674,0.2617585055482983,-0.3162392185477883,1.9248598468215523,-0.14644703025655578,-0.033339563378861,0.08054733316438889,0.0
2471,-0.1794639122941505,-0.3182991068356524,0.30432850951078105,0.4479743515074831,0.24088911319220702,-0.321635512539472,1.9628097061597838,-0.13029431973836222,-0.03633142908085217,0.16267333520666083,0.0
2472,-0.8858508589569241,-0.4935177322672021,0.17762484289776315,0.1827098946647043,0.3130662256202608,-0.5262507083174021,0.47118049806551215,-0.8182312377906091,0.0160262207039935,-1.2536636180469438,0.0
2473,0.23541799434676572,0.662294588702866,0.22933363656956238,0.29277484839946927,0.2755195459228389,-0.48837141701823744,0.10047029316152604,-0.8127159064890347,0.126045282199942,-1.2353920250867196,0.0
2474,0.4268541400327615,-0.06605635557172485,0.2152935005394712,0.20884042324921687,0.34468927866639043,-0.4268148017455432,0.2994074505345703,-0.808717525392647,0.1531080674134077,-1.1971178461489862,0.0
2475,-0.3102993300438327,-0.5209941748155942,0.2700842752910465,0.1922119050590725,0.11968259863499556,-0.1049511392910694,0.822316564995042,-0.2646474156891107,-0.2831603494951248,0.09074095871061935,0.0
2476,-0.18505782564211792,-0.30929043714765503,0.4183618094624971,0.4313458333173388,0.11321217567743012,-0.035027564922601825,1.031639999660655,-0.6015882751535505,-0.23379456541227028,0.09074095871061935,0.0
2477,1.2929783900763823,1.3239813772862759,1.1080406866479513,1.5581258992495006,0.329105583937606,0.3934545436185173,0.9449545314880633,-0.47895876967745615,-0.12812730857376348,-0.430864937164418,0.0
2478,-1.443688328934785,-1.311955373421767,-2.168790085838449,-0.8498419015233062,-0.9369101305201247,-0.4799627274531585,-1.7590728144118093,-0.8975152957370118,-0.046394977351186174,-1.1142225138768103,0.0
2479,-0.2061903871788837,-0.25523841901967054,-3.3652836294759747,-1.0842248245843884,-7.556061683391843,-0.5598049086282755,-0.6816962814095997,-0.9605717320439773,-0.2977116963184455,-0.8974637216013062,0.0
2480,0.6356935716902115,0.21681587263139393,0.19988359514059062,0.030677728354813208,0.3913492301350313,-0.10823696015682789,-1.886903919551115,-0.9181814013101441,-0.20414789618344853,-1.150188702124831,0.0
2481,-0.29165295221727466,0.06952412323263625,-0.28296010735766675,-0.49430834593402956,-0.22880891389641556,-0.22708279662366085,-0.8990091601464192,0.8802005224995155,-0.1474384417411611,-0.6226204969680361,0.0
2482,0.35879486096582464,-0.09398323160451683,-0.012430657021763662,-0.20291336050673825,-0.06832419800525055,-0.09790213727806082,-0.7943474428136127,0.8737675299627043,-0.10446437074892413,-0.5337628554141027,0.0
2483,0.288870944116232,-0.22100547420528033,-0.19358265604415947,-0.6510915174411047,-0.14423775185950408,-0.12275045450767028,-0.9085964930318672,0.7699032603581811,-0.1360149545153766,-0.4620228114755375,0.0
2484,0.07878842060367822,-0.23496891222167635,0.4125402896451423,0.44718251730795244,0.28846039183796973,0.7007755003936348,0.22111089863674563,1.3700256165323876,-0.225498937784022,-0.6741656223716165,0.0
2485,0.2030976061140651,-0.029120809850935438,0.44336010044290336,0.5334924450567969,0.2823544997512531,0.7534427999569435,0.6900912656165729,1.832236598496766,-0.23977829681625262,-0.7568686220863164,0.0
2486,-0.20836579792531545,-0.42099794127882295,0.38822688334913075,0.48439872468589457,0.2711451754726538,0.7099865035903196,0.8215176205879213,0.4403130546657888,-0.23569847994990104,-0.8353403055365433,0.0
