,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
1801,신라젠(주),215600,2019-12-01,2016-12-06,,5,  연구개발업,17.59,26.52,0.0,-79.28,-53.84,-63.05,-63.9,0.0,0.0,-1248.27,-100.14,-44.11,-86.1,128.62,-1600.0,655.87,655.87,97.31,65.52,14.35,-10.73,25.95,77.31,87.45,171.68,0.07,0.08,0.2,0.0,3.12,0.0,0.0,0.0,116.97,0.01,0.32,0.09,5.36,0.11,0.11,-82960.11,-118.95,-6514.97,-7998.38,-914.81,0.0,0.0,0.0,0.0
1802,신성델타테크(주),65350,2018-12-01,2004-08-06,,5,  전기장비 제조업,-5.96,0.71,-6.93,6.01,-10.18,2.33,-1.21,-67.27,11.19,0.92,3.43,3.94,1.21,19786.38,183.0,88.34,75.14,8.24,-5.35,173.42,2.69,162.59,40.53,36.57,1058.35,1.31,3.66,2.29,21.05,5.49,7.15,51.05,17.34,66.51,0.03,0.05,1.46,2.61,3.09,3.62,58152.46,17.6,36.79,181.91,13.31,64.5,35.5,6.93,0.0
1803,신성델타테크(주),65350,2019-12-01,2004-08-06,,5,  전기장비 제조업,3.8,-0.96,32.08,4.37,7.22,10.72,5.53,46.48,10.63,1.16,4.79,3.21,1.56,18763.79,261.0,85.94,70.12,12.89,-6.74,160.59,2.05,153.27,41.18,38.37,1060.33,1.34,3.56,2.26,19.54,5.98,8.8,41.47,18.68,61.0,0.03,0.06,1.52,2.71,3.27,3.93,62972.8,18.06,40.61,207.77,13.88,61.41,38.59,8.39,0.0
1804,신신제약(주),2800,2018-12-01,2017-02-28,,5,  의료용 물질 및 의약품 제조업,3.22,102.89,45.58,68.78,8.07,4.48,36.86,-19.67,34.83,4.41,5.43,3.43,3.01,4200.25,191.0,145.84,114.92,6.16,13.05,97.46,14.73,115.48,41.52,50.64,719.02,0.68,1.19,1.27,7.95,2.48,8.97,40.69,45.89,147.41,0.01,0.68,0.95,1.47,1.48,1.81,24144.51,22.37,145.56,1979.59,37.89,78.89,21.11,11.64,0.0
1805,신신제약(주),2800,2019-12-01,2017-02-28,,5,  의료용 물질 및 의약품 제조업,6.49,37.06,36.51,34.12,-0.48,3.14,19.75,-26.19,34.75,2.98,3.85,2.01,1.71,4472.8,141.0,128.2,90.92,3.25,7.59,129.26,9.41,150.16,34.5,43.62,743.06,0.57,1.22,0.92,6.04,2.7,10.17,35.89,60.42,135.25,0.01,0.0,0.88,0.98,1.52,2.03,24206.85,18.73,151.4,2643.29,35.67,84.17,15.83,8.36,0.0
1806,신원종합개발(주),17000,2018-12-01,1994-12-07,,5,  종합 건설업,12.66,-12.06,4.28,20.82,21.21,17.33,21.18,-15.01,9.96,4.95,16.89,7.66,6.43,21913.38,1170.0,207.95,146.78,12.18,47.28,146.87,18.15,22.02,91.08,40.51,142.88,1.3,3.16,14.54,4.52,3.56,6.16,59.22,80.84,102.65,0.01,0.52,0.98,309.88,1.43,2.08,23428.24,12.58,3516.14,22043.26,10.62,54.98,45.02,46.66,0.0
1807,신원종합개발(주),17000,2019-12-01,1994-12-07,,5,  종합 건설업,16.24,-23.42,-37.75,138.88,-10.44,14.09,2.88,14.41,7.82,4.97,16.55,5.13,6.74,25472.39,1351.0,198.38,157.82,28.94,39.32,122.62,2.68,46.1,79.29,44.92,164.33,1.36,3.18,9.11,6.34,4.46,8.65,42.19,57.6,81.81,0.01,0.47,1.07,435.93,1.6,2.13,14157.03,7.39,2774.38,24262.67,5.52,105.29,-5.29,89.94,0.0
1808,신일제약(주),12790,2018-12-01,1999-08-13,,5,  의료용 물질 및 의약품 제조업,4.58,-3.88,-0.18,8.2,-1.29,4.68,3.79,-30.3,11.25,3.21,3.47,3.32,2.28,28937.58,928.0,283.87,178.42,19.7,41.85,65.84,27.19,58.68,64.62,60.3,5488.7,0.71,1.08,1.82,2.9,4.82,6.96,52.44,126.06,75.76,0.01,1.33,0.86,2.01,1.17,1.96,42083.28,5.57,18.68,41.92,8.76,27.59,72.41,36.62,0.0
1809,신일제약(주),12790,2019-12-01,1999-08-13,,5,  의료용 물질 및 의약품 제조업,13.84,12.9,12.53,13.12,7.75,6.37,10.75,27.01,9.88,1.97,1.81,2.49,1.17,25376.59,500.0,249.33,172.24,7.87,36.65,43.19,43.42,55.57,61.2,69.83,5585.71,0.59,0.92,1.6,2.74,4.64,6.27,58.19,132.98,78.63,0.01,0.9,0.69,1.82,0.94,1.43,37145.46,5.59,16.83,38.48,8.81,33.8,66.2,22.36,0.0
1810,신화인터텍(주),56700,2018-12-01,2001-12-13,,5,  고무 및 플라스틱제품 제조업,0.57,-1.82,17.84,-0.68,7.52,-6.17,2.28,0.0,6.98,-2.89,-5.7,-1.2,-2.59,6094.97,-177.0,70.3,43.55,7.97,-16.05,130.15,-1.04,142.7,38.0,43.45,597.89,0.9,1.97,1.42,6.63,8.19,9.47,38.52,55.06,44.59,0.02,0.19,1.01,1.55,2.42,3.8,32381.53,16.15,30.09,69.79,18.24,77.51,22.49,-15.83,0.0
1811,신화인터텍(주),56700,2019-12-01,2001-12-13,,5,  고무 및 플라스틱제품 제조업,43.28,-11.82,-17.46,-9.06,-6.66,10.89,-8.14,0.0,13.91,3.72,10.31,8.54,4.93,8732.74,327.0,85.9,57.0,9.0,-6.34,90.63,7.46,117.02,38.61,52.46,663.03,1.32,2.77,2.14,9.62,10.91,13.79,26.47,37.95,33.46,0.02,0.15,1.5,2.38,3.46,5.39,50787.59,27.58,52.83,113.32,19.96,51.51,48.49,18.65,0.0
1812,신흥에스이씨(주),243840,2018-12-01,2017-09-27,,5,  전기장비 제조업,61.78,81.91,119.26,77.88,84.99,20.34,80.65,67.3,14.23,4.47,12.52,6.7,4.54,32875.3,1468.0,113.67,93.75,49.99,4.79,224.77,6.75,195.45,39.82,30.79,512.48,1.02,2.8,1.68,15.55,8.84,10.39,35.11,23.47,41.27,0.03,0.07,1.4,1.77,2.58,3.09,66530.53,24.4,61.68,86.77,30.89,62.73,37.27,14.46,0.0
1813,신흥에스이씨(주),243840,2019-12-01,2017-09-27,,5,  전기장비 제조업,11.19,22.58,14.94,23.02,23.04,20.96,23.03,66.62,16.45,6.69,17.28,6.71,5.27,36554.39,2446.0,85.89,71.83,33.49,-6.54,230.34,4.48,198.8,39.82,30.27,617.93,0.79,2.58,1.31,11.71,6.99,11.66,31.32,31.16,52.25,0.02,0.14,0.97,1.37,1.98,2.38,88118.59,26.27,54.41,79.98,36.79,56.55,43.45,18.19,0.0
1814,쌍용정보통신(주),10280,2018-12-01,2000-04-14,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-15.58,-23.28,0.76,46.66,-6.87,65.96,4.26,0.0,11.85,14.35,50.09,4.33,22.94,3047.55,437.0,192.21,182.94,122.09,33.95,78.61,16.36,52.22,70.77,55.99,108.95,1.6,3.49,6.37,46.09,10.0,5.97,61.13,7.92,36.49,0.0,0.02,1.3,76.27,2.13,2.24,47642.46,60.5,3393.82,0.0,38.63,54.37,45.63,37.14,0.0
1815,쌍용정보통신(주),10280,2019-12-01,2000-04-14,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-12.21,63.71,-88.2,0.63,6.38,0.54,4.7,-92.61,12.29,1.21,2.96,1.24,1.62,2675.46,32.0,215.21,214.06,160.6,38.49,86.0,6.69,52.27,71.9,53.76,109.54,1.34,2.45,4.69,72.11,11.73,6.8,53.65,5.06,31.13,0.0,0.01,1.26,58.49,1.88,1.93,28259.05,34.28,1229.67,0.0,26.1,89.29,10.71,4.63,0.0
1816,씨비아이(주),13720,2018-12-01,1993-12-29,,5,  자동차 및 트레일러 제조업,-1.74,-1.04,16.2,-1.66,23.05,4.77,5.33,0.0,31.64,-18.23,-13.8,-3.96,-9.17,2042.85,-378.0,311.56,253.44,57.89,34.13,62.99,0.53,81.07,50.26,61.35,508.96,0.5,0.76,0.95,5.83,1.68,9.72,37.53,62.6,217.73,0.0,0.0,0.79,1.6,1.07,1.31,14491.82,11.3,37.13,137.61,23.1,149.58,-49.58,-78.91,0.0
1817,씨비아이(주),13720,2019-12-01,1993-12-29,,5,  자동차 및 트레일러 제조업,1.37,4.26,14.66,28.44,-15.82,2.81,13.82,145.93,39.77,63.79,39.91,0.72,25.76,2126.77,1377.0,144.1,112.01,17.69,10.18,50.11,1.09,100.17,33.26,66.62,848.78,0.4,0.63,0.67,4.94,1.82,10.79,33.83,73.95,200.64,0.0,0.0,0.67,1.62,1.01,1.27,80419.41,40.68,193.65,666.65,122.21,26.84,73.16,52.2,0.0
1818,씨아이에스(주),222080,2018-12-01,2015-09-02,,5,  기타 기계 및 장비 제조업,66.89,102.37,271.49,95.12,44.84,-18.03,51.25,0.0,14.41,-19.22,-19.92,-8.64,-6.03,812.95,-157.0,118.23,40.07,4.03,12.89,332.5,-21.05,71.1,83.56,23.12,704.79,0.31,1.02,2.1,0.74,1.58,1.64,222.89,490.94,230.72,0.0,1.45,0.21,2.67,0.37,0.73,-2270.94,-1.36,-13.15,-3017.98,-5.21,0.0,0.0,0.0,0.0
1819,씨앤지하이테크(주),264660,2019-12-01,2018-01-25,,5,  기타 기계 및 장비 제조업,45.98,-6.15,31.76,10.52,28.04,19.28,26.02,18.84,15.16,2.26,2.8,1.74,1.77,7327.94,167.0,130.97,99.68,50.25,12.57,74.29,2143.45,81.65,53.15,57.38,1190.35,0.78,1.24,1.63,5.11,12.94,8.95,40.79,71.44,28.22,0.02,0.11,0.9,3.65,1.5,2.12,20034.96,20.12,100.05,336.96,28.48,70.51,29.49,7.94,0.0
1820,씨앤티85(주),56730,2018-12-01,2002-01-04,,6,  전문직별 공사업,-10.42,10.8,-77.47,75.92,-19.02,-4.77,11.23,0.0,9.19,-133.48,-64.74,-6.65,-28.48,335.57,-469.0,100.17,94.86,69.95,0.08,145.03,-2.23,123.49,49.6,40.81,134.01,0.21,0.48,0.51,2.83,6.25,122.07,2.99,128.8,58.36,0.01,0.0,0.21,2.07,0.37,0.42,-14159.16,-18.52,-179.74,-2270.18,-91.4,0.0,0.0,0.0,0.0
1821,씨앤티85(주),56730,2019-12-01,2002-01-04,,6,  전문직별 공사업,-53.39,-16.81,-96.24,-45.66,-80.88,0.0,-63.13,0.0,3.61,-434.8,-226.84,-6.47,-59.99,156.41,-678.0,23.21,22.97,5.15,-85.1,0.0,-1.22,0.0,25.72,-11.12,-14.38,0.14,0.51,0.24,6.92,10.38,82.11,4.45,52.72,35.16,0.01,0.0,0.13,1.0,0.32,0.34,-21127.07,-74.94,-322.38,-116989.16,-292.6,0.0,0.0,0.0,0.0
1822,씨제이프레시웨이(주),51500,2018-12-01,2001-07-26,,5,  도매 및 상품 중개업,12.92,18.37,36.48,13.49,-7.64,7.39,1.63,0.0,12.68,0.59,7.29,5.69,1.84,238221.94,1154.0,82.48,45.39,4.58,-10.83,262.78,5.84,177.74,51.01,27.57,1649.61,3.11,11.58,6.69,15.51,11.96,11.42,31.96,23.53,30.52,0.05,0.06,2.75,10.18,5.8,9.27,382255.0,41.67,127.44,2964.16,13.52,70.86,29.14,4.37,0.0
1823,씨제이프레시웨이(주),51500,2019-12-01,2001-07-26,,5,  도매 및 상품 중개업,8.03,14.92,-9.05,52.59,5.97,14.34,28.81,-62.43,12.98,0.31,2.59,5.66,0.91,257343.96,434.0,85.44,52.46,3.66,-7.15,308.69,3.33,237.2,41.96,24.47,1696.73,2.91,11.27,5.38,15.21,13.43,12.13,30.09,24.0,27.19,0.05,0.06,2.89,9.44,6.34,10.87,428131.56,36.23,126.5,2264.9,14.01,71.76,28.24,2.24,0.0
1824,씨큐브(주),101240,2018-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,3.03,37.97,-1.53,33.35,-6.37,6.71,11.23,18.97,24.19,0.95,0.8,0.26,0.64,6984.02,78.0,531.04,395.76,32.36,47.02,26.31,15.71,53.14,57.93,79.17,1627.59,0.68,0.85,1.65,5.55,18.92,0.0,0.0,65.79,19.29,0.01,0.04,0.98,16.65,1.15,1.45,11642.75,10.68,276.5,1562.74,15.73,57.9,42.1,6.04,0.0
1825,씨큐브(주),101240,2019-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,8.11,16.43,15.18,15.46,9.95,7.82,12.88,31.99,18.14,-23.41,-22.33,-6.31,-17.32,6975.95,-1949.0,611.68,460.17,48.54,55.36,32.13,21.5,44.68,66.18,75.68,1297.57,0.74,0.95,1.93,4.77,29.91,0.0,0.0,76.45,12.2,0.01,0.03,1.02,18.44,1.2,1.6,3172.2,3.49,83.14,649.09,4.29,221.74,-121.74,-546.15,0.0
1826,아미코젠(주),92040,2018-12-01,2013-09-12,,5,  식료품 제조업,28.31,23.41,26.27,71.4,3.79,38.27,41.4,0.0,32.29,43.85,37.11,1.26,21.0,4925.2,2093.0,141.1,77.95,22.96,9.49,44.25,2.0,97.27,32.56,69.33,1326.47,0.48,0.68,0.77,3.13,7.57,8.42,43.32,116.59,48.21,0.01,0.44,0.77,1.31,1.28,2.16,82819.15,35.82,108.07,249.36,87.62,23.58,76.42,50.05,0.0
1827,아미코젠(주),92040,2019-12-01,2013-09-12,,5,  식료품 제조업,21.86,3.6,-0.99,-4.18,22.2,-1.17,4.41,-99.78,42.1,-0.21,0.07,-0.79,-0.1,5999.16,5.0,140.39,89.48,32.78,10.96,52.39,-1.71,94.31,38.11,65.62,1270.87,0.49,0.72,0.75,3.44,7.25,8.16,44.75,106.26,50.37,0.01,0.4,0.8,1.42,1.38,2.3,34904.34,14.46,45.94,97.32,30.3,68.39,31.61,-0.68,0.0
1828,아비코전자(주),36010,2018-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",18.75,118.31,132.75,89.12,13.88,24.77,34.94,241.25,14.28,26.19,26.39,7.03,23.95,7511.24,1967.0,950.58,708.08,365.49,54.39,14.01,31.93,44.71,60.78,87.72,1595.64,0.91,1.01,2.65,7.18,7.28,27.6,13.22,50.83,50.13,0.01,0.0,1.28,3.34,1.39,1.73,43973.2,35.05,110.1,576.03,44.04,30.97,69.03,59.47,0.0
1829,아비코전자(주),36010,2019-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",23.51,-14.05,-18.82,-16.85,5.11,-6.92,-3.5,0.0,5.71,-4.1,-4.76,-1.01,-4.1,9277.22,-381.0,833.17,669.01,381.8,58.26,18.19,-14.65,39.94,66.2,84.61,1485.26,1.0,1.16,2.74,7.0,7.98,32.6,11.2,52.16,45.75,0.01,0.0,1.42,3.24,1.58,2.04,25198.41,20.82,73.33,537.14,20.43,85.63,14.37,-20.07,0.0
1830,아이쓰리시스템(주),214430,2018-12-01,2015-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.64,-5.94,23.91,-4.57,16.14,11.16,7.5,4.55,17.21,3.63,2.23,1.94,2.05,5491.17,199.0,1216.27,1173.65,542.38,75.49,8.11,179.42,19.18,82.26,92.5,1811.96,0.56,0.62,4.04,10.71,2.28,13.45,27.14,34.07,160.07,0.01,0.0,0.6,22.83,0.66,0.7,5117.62,10.4,446.67,509.81,18.56,80.73,19.27,19.55,0.0
1831,아이쓰리시스템(주),214430,2019-12-01,2015-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-25.02,16.91,-3.07,19.81,-12.31,-2.47,-0.41,-98.16,12.33,-5.67,-2.32,-5.85,-1.8,407.4,-23.0,134.38,120.63,9.4,6.68,44.47,-29.85,106.76,26.1,69.22,1069.8,0.32,0.41,0.59,11.57,1.98,5.39,67.74,31.56,183.92,0.01,0.12,0.52,20.7,0.69,0.73,4245.78,4.73,430.64,508.37,19.24,122.02,-22.02,-29.47,0.0
1832,아이진(주),185490,2018-12-01,2015-11-16,,5,  연구개발업,576.1,-14.84,0.0,-33.82,103.14,-1.72,78.46,0.0,41.11,-13.81,-15.55,-9.35,-11.71,618.72,-85.0,491.72,360.83,20.7,72.06,23.85,-9.23,11.82,90.45,80.75,494.47,0.85,1.13,10.22,2.78,12.45,74.43,4.9,131.42,29.31,0.01,0.0,0.81,19.87,0.93,1.39,-2837.32,-10.29,-294.07,-332.15,-11.21,0.0,0.0,0.0,0.0
1833,아이진(주),185490,2019-12-01,2015-11-16,,5,  연구개발업,108.59,51.82,50.68,15.17,-14.44,-18.48,-12.46,0.0,45.64,-205.88,-45.93,-18.06,-18.47,364.53,-786.0,247.27,245.48,21.97,54.32,148.61,-4.35,21.86,91.21,40.22,331.29,0.09,0.22,1.02,13.64,4.29,4.56,80.12,26.75,85.1,0.03,0.07,0.07,2.48,0.1,0.1,-2463.6,-5.21,-144.12,0.0,-58.03,0.0,0.0,0.0,0.0
1834,아이큐어(주),175250,2019-12-01,2018-07-12,,5,  의료용 물질 및 의약품 제조업,82.84,153.72,210.52,161.6,3.91,18.16,75.12,0.0,29.89,-14.21,-9.6,-2.86,-5.2,9450.52,-1388.0,187.68,149.12,21.74,15.2,111.73,-2.23,142.83,32.54,47.23,3025.87,0.37,0.66,0.62,6.51,6.82,12.95,28.18,56.11,53.48,0.01,2.65,0.65,0.92,0.9,1.05,7336.83,3.46,9.92,37.72,12.04,150.53,-50.53,-117.96,0.0
1835,아이크래프트(주),52460,2018-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-20.95,-29.36,-5.84,-13.44,-23.17,-4.77,-21.79,0.0,17.85,-1.15,-2.29,0.73,-1.53,9082.43,-64.0,274.08,228.04,94.74,53.53,45.71,1.02,22.9,84.28,68.63,453.17,1.33,2.15,8.93,10.36,4.35,7.91,46.16,35.21,83.89,0.01,0.15,1.08,94.47,1.56,1.84,12907.03,26.7,2013.18,30032.41,17.64,98.85,1.15,-6.53,0.0
1836,아이크래프트(주),52460,2019-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",0.83,116.63,-8.3,5.0,11.6,-2.59,10.56,0.0,20.17,-0.35,-0.69,0.55,-0.51,5049.18,-17.0,220.15,189.76,96.92,46.43,65.38,0.19,24.68,85.07,60.47,441.88,1.45,2.25,9.47,11.24,6.17,10.7,34.13,32.47,59.19,0.02,0.15,1.21,72.67,1.71,2.02,13841.12,25.9,996.55,49471.43,18.77,93.43,6.57,-1.87,0.0
1837,아이텍(주),119830,2018-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",19.57,19.6,0.0,37.84,1455.68,43.34,143.16,4.23,17.77,5.1,4.22,2.28,1.32,4843.3,269.0,518.83,518.83,118.98,38.36,219.58,1.41,167.71,47.52,31.29,1171.83,0.26,0.83,0.49,0.0,8.62,0.0,0.0,0.0,42.33,0.02,0.12,0.46,0.71,0.54,0.54,23101.07,19.33,52.74,100.23,74.75,51.78,48.22,6.82,0.0
1838,아이텍(주),119830,2019-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",52.16,48.25,0.0,25.87,-71.69,33.94,-20.49,0.0,18.9,-17.6,-18.93,2.41,-7.72,4958.44,-1109.0,51.86,50.3,30.4,-15.71,89.71,0.71,157.6,16.92,52.71,1055.26,0.44,1.08,0.66,194.27,9.87,788.77,0.46,1.88,36.98,0.03,0.0,0.82,0.86,1.29,1.3,21273.28,22.39,32.86,88.44,45.24,73.19,26.81,-38.91,0.0
1839,아진산업(주),13310,2018-12-01,2015-12-22,,5,  자동차 및 트레일러 제조업,-7.24,6.03,-11.26,6.26,26.92,16.97,10.53,0.0,13.37,-2.82,-7.17,1.68,-2.1,14359.34,415.0,59.56,48.62,12.89,-16.13,232.29,0.67,253.33,23.76,30.09,1135.13,0.74,2.54,0.96,15.25,7.45,16.21,22.52,23.93,48.98,0.02,0.15,1.28,1.0,3.33,4.26,107476.1,19.17,29.83,57.53,27.08,61.64,38.36,-10.42,0.0
1840,아진산업(주),13310,2019-12-01,2015-12-22,,5,  자동차 및 트레일러 제조업,11.05,9.14,29.95,8.81,42.25,19.29,16.76,0.0,16.35,3.13,7.47,4.61,2.27,14530.41,421.0,70.37,58.57,19.4,-12.19,225.23,2.03,231.07,28.95,30.75,1099.79,0.73,2.38,0.99,15.67,6.88,10.12,36.08,23.3,53.08,0.02,0.08,1.08,1.03,2.73,3.31,151533.82,23.15,41.13,74.05,34.38,50.21,49.79,9.12,0.0
1841,안국약품(주),1540,2018-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,1.17,-4.68,8.72,-14.28,11.67,7.11,2.34,62.03,52.65,7.09,9.32,7.58,6.26,14241.65,1154.0,285.72,244.1,41.24,45.41,44.63,21.78,43.58,69.87,69.14,2250.6,0.88,1.3,2.67,8.93,3.02,12.12,30.13,40.87,120.8,0.01,0.0,0.95,3.87,1.32,1.55,62337.75,29.28,134.36,1263.43,33.56,67.84,32.16,21.14,0.0
1842,안국약품(주),1540,2019-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,-16.09,2.56,8.47,2.59,2.27,0.77,2.36,-80.82,50.04,1.37,1.72,1.47,0.99,11949.6,221.0,270.31,228.55,40.41,43.98,46.91,2.34,44.36,69.8,68.07,2273.3,0.72,1.05,2.4,6.9,2.89,13.34,27.36,52.9,126.33,0.01,0.0,0.76,3.29,1.04,1.22,38239.61,17.54,79.84,867.98,24.54,82.86,17.14,5.6,0.0
1843,알리코제약(주),260660,2019-12-01,2018-02-12,,5,  의료용 물질 및 의약품 제조업,21.46,-29.62,4.34,3.05,10.65,15.84,7.4,723.77,53.38,-69.53,-47.0,4.08,-31.3,1063.49,-745.0,232.46,232.3,66.9,22.06,39.87,12.76,85.71,38.72,71.49,241.1,0.45,0.68,0.79,588.67,6.53,18.99,19.22,0.62,55.87,0.03,0.0,0.63,51.54,1.04,1.05,-4946.68,-7.9,-1655.5,0.0,-15.3,0.0,0.0,0.0,0.0
1844,알서포트(주),131370,2018-12-01,2011-01-05,,5,  출판업,7.05,-27.31,337.09,24.98,-1.37,9.58,8.32,81.72,0.0,20.14,9.73,11.42,8.79,463.79,96.0,713.93,701.5,209.72,49.51,9.7,337.18,46.54,57.58,91.16,1011.7,0.44,0.48,1.1,68.13,4.26,0.0,0.0,5.36,85.67,0.01,0.01,0.64,42.49,0.72,0.73,19300.56,32.78,3942.67,24112.74,78.13,58.63,41.37,25.77,0.0
1845,알서포트(주),131370,2019-12-01,2011-01-05,,5,  출판업,15.31,3263.35,-34.07,64.23,10.73,15.51,33.43,71.81,0.0,31.14,14.87,9.83,12.91,534.79,166.0,615.75,609.36,138.75,40.02,26.71,39.57,66.16,47.78,78.92,1163.17,0.41,0.49,0.86,58.18,4.93,0.0,0.0,6.27,74.07,0.01,0.02,0.69,3.36,0.8,0.81,24570.23,31.28,149.23,17043.37,86.25,54.47,45.53,36.1,0.0
1846,알에스오토메이션(주),140670,2018-12-01,2017-08-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",12.83,-2.8,6.85,1.4,-5.33,0.66,-3.34,-64.9,12.13,1.04,2.6,1.61,1.37,10838.49,113.0,175.99,115.13,13.66,29.76,86.47,1.93,57.94,68.93,53.63,868.23,1.32,2.5,4.34,5.8,4.07,7.18,50.85,62.9,89.61,0.01,0.37,1.2,5.99,1.89,2.8,13714.25,18.61,84.54,853.44,13.9,80.25,19.75,7.48,0.0
1847,알에스오토메이션(주),140670,2019-12-01,2017-08-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-16.72,0.03,-11.28,2.41,-2.26,-0.71,-0.81,-85.46,12.97,0.18,0.38,0.37,0.2,9026.55,16.0,188.84,129.56,33.52,31.95,86.28,0.29,59.75,67.92,53.68,862.06,1.12,2.09,3.55,4.96,3.54,5.88,62.12,73.62,103.06,0.01,0.38,1.06,5.06,1.64,2.44,11591.88,15.86,72.69,675.35,14.11,86.47,13.53,1.29,0.0
1848,알에프에이치아이씨(주),218410,2018-12-01,2015-06-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",74.2,12.49,-4.75,17.25,66.18,28.47,51.08,292.26,43.17,23.5,17.22,14.47,13.05,4862.84,1084.0,407.65,299.42,184.31,57.39,43.11,17.88,34.28,76.05,69.88,1395.2,0.56,0.74,2.08,2.23,5.58,19.64,18.59,163.71,65.39,0.0,0.0,0.61,2.83,0.76,1.15,44779.93,19.11,119.41,612.65,41.42,30.62,69.38,56.72,0.0
1849,알에프에이치아이씨(주),218410,2019-12-01,2015-06-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.31,12.03,10.21,23.65,7.12,31.67,11.08,-17.11,36.7,18.71,11.22,8.34,8.15,4597.38,857.0,447.97,325.6,256.93,56.97,20.72,15.97,32.19,73.34,82.84,1670.29,0.44,0.57,1.72,2.17,6.02,11.97,30.5,168.4,60.59,0.01,0.0,0.47,2.51,0.58,0.8,39005.52,14.99,91.66,308.85,36.19,38.9,61.1,51.7,0.0
1850,애니젠(주),196300,2018-12-01,2016-12-07,,5,  의료용 물질 및 의약품 제조업,-9.61,97.08,-44.35,57.32,18.23,-10.48,39.28,0.0,11.13,-11.76,-11.79,-4.63,-5.91,4250.99,-500.0,107.01,85.65,3.58,1.72,129.76,-8.34,169.48,26.23,43.52,790.84,0.5,1.0,0.78,9.49,5.06,23.2,15.73,38.46,72.19,0.01,0.0,0.85,0.86,1.42,1.67,6809.35,9.1,14.77,97.72,21.17,83.32,16.68,-55.55,0.0
1851,애니젠(주),196300,2019-12-01,2016-12-07,,5,  의료용 물질 및 의약품 제조업,52.56,-1.16,-5.18,-0.72,-32.68,-29.92,-13.25,0.0,2.69,-58.82,-72.91,-19.26,-25.64,3621.81,-2181.0,71.72,61.52,1.92,-13.13,269.09,-3.45,246.16,33.31,27.09,435.33,0.44,1.24,0.62,8.75,3.64,6.42,56.81,41.71,100.23,0.01,0.17,0.67,0.75,1.46,1.75,-4319.54,-5.56,-11.78,-80.62,-13.0,0.0,0.0,0.0,0.0
1852,앱클론(주),174900,2018-12-01,2017-09-18,,5,  의료용 물질 및 의약품 제조업,10.99,67.56,-1.37,96.46,26.5,7.51,37.57,0.0,19.93,-3.57,-6.1,3.25,-2.13,3351.78,-118.0,55.62,42.02,4.29,-19.72,137.92,-31.7,179.13,24.71,42.03,398.86,0.6,1.71,0.87,10.78,5.12,20.19,18.07,33.85,71.23,0.01,0.0,0.74,1.01,1.9,2.31,12186.0,23.26,38.83,509.13,36.22,65.81,34.19,-9.85,0.0
1853,앱클론(주),174900,2019-12-01,2017-09-18,,5,  의료용 물질 및 의약품 제조업,266.64,199.41,81.76,144.58,39.99,89.2,63.63,0.0,8.83,-10.75,-13.56,-5.89,-5.85,2676.59,-287.0,77.89,60.13,13.9,-9.83,126.46,35.66,147.99,34.65,44.16,414.94,0.54,1.26,0.78,7.77,4.89,13.84,26.37,46.99,74.58,0.01,0.0,0.73,1.04,1.82,2.38,9232.15,16.41,37.24,975.28,31.23,75.31,24.69,-34.4,0.0
