,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
2623,크리스탈지노믹스(주),83790,2015-12-01,2006-01-06,,5,  연구개발업,115.31,82.94,1083.17,21.01,17.74,33.82,20.02,0.0,0.0,-52.65,-8.1,-2.94,-4.41,399.89,-220.0,98.64,95.33,64.58,-0.41,72.85,-1.08,121.48,29.72,57.85,586.86,0.08,0.15,0.12,14.18,1.83,3.49,104.68,25.74,199.25,0.01,0.08,0.14,0.53,0.28,0.28,3705.59,2.91,16.37,125.48,37.94,129.74,-29.74,-138.76,0.0
2624,크리스탈지노믹스(주),83790,2016-12-01,2006-01-06,,5,  연구개발업,48.73,1.81,214.53,-0.54,4.93,13.07,1.09,0.0,66.56,-25.93,-2.81,-3.01,-2.94,565.07,0.0,98.65,88.72,58.88,-0.42,54.53,-2.27,106.86,30.85,64.71,642.62,0.11,0.19,0.16,5.52,2.19,4.79,76.19,66.15,166.52,0.01,0.34,0.19,0.6,0.37,0.4,6368.83,4.95,27.6,232.15,43.85,94.56,5.44,-59.14,0.0
2625,크리스탈지노믹스(주),83790,2017-12-01,2006-01-06,,5,  연구개발업,-16.18,-4.18,-87.05,-4.5,-13.1,9.99,-7.15,0.0,72.62,-70.43,-9.81,-4.83,-6.91,457.45,-331.0,203.29,200.24,127.76,14.67,30.44,-5.44,92.78,28.87,76.66,675.04,0.1,0.14,0.14,5.4,3.04,8.71,41.93,67.63,119.94,0.01,0.0,0.19,0.51,0.33,0.35,-1045.84,-0.88,-4.46,-81.88,-8.59,0.0,0.0,0.0,0.0
2626,키네마스터(주),139670,2015-12-01,2011-12-02,,5,  출판업,-26.7,-26.11,0.0,25.96,-8.74,-4.72,-6.49,0.0,0.0,-9.37,-5.09,-6.27,-4.09,1811.84,-182.0,599.22,599.22,536.82,76.06,23.32,-17335.03,10.73,91.3,81.09,650.71,0.44,0.54,5.79,0.0,3.23,59.51,6.13,0.0,112.9,0.01,0.0,0.41,29.2,0.47,0.47,7081.48,25.15,1913.97,0.0,55.7,116.04,-16.04,-16.83,0.0
2627,키네마스터(주),139670,2016-12-01,2011-12-02,,5,  출판업,-26.52,85.57,0.0,10.92,-25.6,-21.44,-22.42,0.0,0.0,-56.33,-25.82,-19.32,-21.05,1331.4,-806.0,550.9,550.9,315.04,71.66,21.77,-17335.03,15.15,87.56,82.12,511.23,0.37,0.46,3.62,0.0,4.74,80.59,4.53,0.0,77.0,0.01,0.0,0.36,17.68,0.42,0.42,3444.59,15.77,501.69,0.0,36.87,207.93,-107.93,-152.79,0.0
2628,키네마스터(주),139670,2017-12-01,2011-12-02,,5,  출판업,8.09,-19.66,0.0,-30.83,-22.92,-24.71,-23.9,0.0,0.0,-42.48,-27.29,-17.14,-22.31,1439.13,-657.0,531.76,531.76,309.14,72.01,23.07,-17335.03,13.92,88.69,81.25,384.92,0.53,0.64,4.39,0.0,7.08,75.85,4.81,0.0,51.58,0.02,0.0,0.5,16.31,0.6,0.6,1491.76,8.98,270.45,0.0,14.77,313.11,-213.11,-287.55,0.0
2629,테고사이언스(주),191420,2015-12-01,2014-11-06,,5,  의료용 물질 및 의약품 제조업,11.19,115.24,19.78,68.98,-18.69,5.39,5.6,-3.98,0.0,31.78,18.0,22.97,16.31,5833.21,1909.0,281.88,281.88,133.41,18.42,11.61,44552.04,79.74,28.55,89.6,2287.39,0.51,0.57,1.02,0.0,6.76,0.0,0.0,0.0,54.03,0.02,0.15,0.87,46.64,1.04,1.04,18361.4,21.34,2047.18,3394.49,52.27,18.8,81.2,60.8,0.0
2630,테고사이언스(주),191420,2016-12-01,2014-11-06,,5,  의료용 물질 및 의약품 제조업,11.36,25.09,86.56,15.42,119.41,3.39,73.31,-47.62,81.17,9.04,2.97,5.7,1.69,2253.13,208.0,4539.56,4434.36,604.5,68.92,71.3,15.42,50.58,70.47,58.38,1403.27,0.19,0.32,0.63,11.44,2.79,55.41,6.59,31.9,130.98,0.01,0.0,0.26,0.94,0.27,0.27,4458.34,9.99,65.65,1140.27,53.44,81.87,18.13,16.91,0.0
2631,테고사이언스(주),191420,2017-12-01,2014-11-06,,5,  의료용 물질 및 의약품 제조업,3.59,115.74,22.23,81.68,-22.32,40.32,8.39,0.0,79.66,-72.59,-19.99,5.4,-13.49,2333.9,-1672.0,208.62,201.01,3.66,26.3,32.32,3.97,65.49,50.5,75.58,1855.72,0.19,0.28,0.47,10.67,3.01,105.43,3.46,34.22,121.32,0.01,0.0,0.25,0.62,0.31,0.32,-2501.5,-5.17,-33.45,-223.09,-28.95,0.0,0.0,0.0,0.0
2632,테라사이언스(주),73640,2015-12-01,2004-01-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,-18.37,-67.95,-74.28,-57.72,-62.11,-70.7,-59.09,0.0,-7.3,-100.42,-95.26,-9.29,-28.59,1075.59,-1088.0,41.98,23.27,1.53,-39.98,326.94,-3.69,303.42,28.93,23.42,102.78,0.28,0.95,0.41,1.56,4.97,3.71,98.31,234.62,73.38,0.0,0.35,0.3,0.54,0.93,2.32,-23065.41,-39.08,-88.77,-1085.52,-79.72,0.0,0.0,0.0,0.0
2633,테라사이언스(주),73640,2016-12-01,2004-01-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,-21.66,-44.77,-47.01,-22.25,-21.88,-49.28,-22.14,0.0,0.0,23.79,26.11,13.09,12.06,9834.38,0.0,158.47,158.47,137.2,33.74,143.74,-2.47,20.86,91.44,41.03,2003.47,0.51,1.1,3.05,0.0,14.28,828.86,0.44,0.0,25.56,0.04,0.0,0.37,8.22,0.61,0.61,18322.15,18.0,1397.73,1480.99,46.58,34.21,65.79,51.09,0.0
2634,테라사이언스(주),73640,2017-12-01,2004-01-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,6.02,31.49,29.27,-32.77,118.29,51.49,11.08,0.0,16.13,-9.69,-20.51,-0.29,-4.56,674.5,-73.0,73.01,59.94,2.02,-21.09,380.55,-0.07,206.41,57.05,20.81,298.88,0.47,2.26,1.1,4.61,4.68,5.6,65.2,79.18,78.06,0.01,0.27,0.35,1.27,0.83,1.01,2125.9,4.16,11.27,109.73,8.85,115.31,-15.31,-109.57,0.0
2635,티제이미디어(주),32540,2015-12-01,1997-04-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",23.64,-4.04,4.99,-4.49,12.6,1.75,2.47,0.0,25.34,2.85,2.53,2.09,2.19,5146.24,147.0,664.85,429.92,111.03,37.99,16.77,39.04,64.55,44.72,85.64,1169.32,0.77,0.89,1.34,4.91,12.66,40.73,8.96,74.36,28.84,0.01,0.0,1.58,1.55,1.79,2.83,17036.92,17.99,37.6,1040.62,23.76,72.57,27.43,12.01,0.0
2636,티제이미디어(주),32540,2016-12-01,1997-04-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",8.72,-1.65,52.31,-0.77,4.64,-1.43,1.65,-57.83,23.56,1.11,1.07,0.35,0.9,5594.86,62.0,525.84,255.37,103.86,37.28,20.43,12.8,64.99,46.04,83.04,1152.68,0.82,0.97,1.5,4.13,10.26,29.01,12.58,88.39,35.57,0.01,0.0,1.54,1.73,1.8,3.19,15495.08,16.1,34.77,1334.25,19.88,86.83,13.17,5.56,0.0
2637,티제이미디어(주),32540,2017-12-01,1997-04-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.3,14.98,-10.67,12.92,-9.26,0.88,2.71,93.8,25.51,2.0,2.07,2.35,1.72,6003.44,120.0,591.34,291.93,144.08,33.79,22.62,89.16,72.74,40.67,81.56,1162.75,0.86,1.04,1.51,3.88,11.21,33.92,10.76,94.14,32.57,0.01,0.0,1.68,1.75,1.98,4.04,16725.47,16.92,32.64,1363.13,20.0,82.54,17.46,10.01,0.0
2638,티케이지애강(주),22220,2015-12-01,2006-04-11,,5,  고무 및 플라스틱제품 제조업,-39.46,-6.09,-18.84,8.83,-7.77,-4.12,1.84,0.0,18.46,-3.63,-3.71,2.95,-2.12,1002.3,-37.0,103.08,67.43,0.05,1.14,80.86,2.61,111.86,38.15,55.29,191.47,0.58,1.02,0.98,3.93,2.86,5.51,66.28,92.88,127.74,0.01,0.78,0.76,1.3,1.46,2.31,7396.27,8.25,19.13,244.1,14.25,83.7,16.3,-25.45,0.0
2639,티케이지애강(주),22220,2016-12-01,2006-04-11,,5,  고무 및 플라스틱제품 제조업,33.46,-44.71,-30.95,-5.69,-13.38,10.7,-8.62,0.0,19.78,8.05,10.68,8.12,6.5,1337.66,108.0,127.15,92.09,0.79,7.72,49.29,9.93,95.3,36.17,66.98,211.96,0.81,1.33,1.29,6.93,3.68,9.15,39.88,52.7,99.05,0.01,0.69,1.15,2.3,2.17,3.16,12774.14,15.59,59.94,553.36,18.44,52.29,47.71,43.66,0.0
2640,티케이지애강(주),22220,2017-12-01,2006-04-11,,5,  고무 및 플라스틱제품 제조업,12.92,7.71,-2.34,-17.4,15.45,16.46,-5.52,70.82,24.89,12.18,16.04,14.73,11.96,1510.48,184.0,264.56,202.85,6.79,27.49,21.12,52.34,67.59,44.19,82.56,246.85,0.98,1.32,1.64,9.69,3.66,10.32,35.37,37.68,99.86,0.01,0.33,1.56,3.52,2.45,3.28,21270.32,27.47,101.7,1074.2,27.19,37.97,62.03,44.8,0.0
2641,팅크웨어(주),84730,2015-12-01,2006-05-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-5.16,-2.69,36.27,10.88,-5.78,20.95,0.65,-4.28,31.71,0.61,0.8,1.71,0.46,15472.48,130.0,212.77,130.23,53.31,30.48,59.64,1.29,67.83,57.51,62.64,2547.48,0.76,1.33,1.88,3.93,3.2,9.54,38.24,92.87,114.16,0.01,0.0,0.87,3.58,1.28,1.9,28019.48,14.08,67.63,15137.15,18.52,57.74,42.26,3.28,0.0
2642,팅크웨어(주),84730,2016-12-01,2006-05-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",22.33,15.56,2.19,3.79,4.3,8.42,4.08,142.61,32.22,1.14,1.71,2.94,1.04,18765.88,260.0,242.88,150.56,70.83,33.9,53.25,4.32,64.93,57.63,65.25,2722.45,0.91,1.42,2.15,4.12,6.34,12.77,28.58,88.53,57.55,0.01,0.0,1.1,4.12,1.58,2.57,32141.91,15.52,68.96,16470.78,17.37,60.82,39.18,6.56,0.0
2643,팅크웨어(주),84730,2017-12-01,2006-05-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",6.96,11.47,0.27,2.05,-2.67,6.68,-0.67,28.44,31.24,1.12,2.05,3.63,1.08,19092.1,311.0,278.45,169.41,86.8,36.19,42.68,9.62,62.11,56.47,70.08,2758.77,0.96,1.42,2.23,4.36,8.67,13.54,26.95,83.77,42.09,0.01,0.0,1.21,3.88,1.68,2.74,34576.93,16.81,64.42,1661.33,17.47,61.99,38.01,6.42,0.0
2644,파나케이아(주),58530,2015-12-01,2002-02-05,,6,  기타 기계 및 장비 제조업,3.86,-0.13,174.82,2.13,38.15,39.11,18.27,0.0,35.64,1.8,1.67,1.14,0.9,781.42,14.0,161.5,71.63,22.66,19.93,75.23,0.6,83.51,52.34,57.07,187.15,0.5,0.94,0.98,2.33,3.05,5.66,64.47,156.94,119.78,0.0,0.0,0.58,2.38,1.02,1.83,6654.98,13.13,67.66,1917.5,28.43,64.69,35.31,6.33,0.0
2645,파나케이아(주),58530,2016-12-01,2002-02-05,,6,  기타 기계 및 장비 제조업,155.45,28.37,74.39,41.36,128.33,76.62,86.88,0.0,30.34,0.12,-3.01,5.52,0.1,1827.8,0.0,152.75,87.83,6.76,22.08,85.41,3.38,66.83,63.95,53.93,274.29,0.82,1.5,2.05,2.95,4.42,11.64,31.35,123.6,82.53,0.01,0.0,0.84,5.32,1.37,2.57,11363.93,12.0,107.32,53944.4,19.0,45.69,54.31,0.61,0.0
2646,파나케이아(주),58530,2017-12-01,2002-02-05,,6,  기타 기계 및 장비 제조업,61.7,72.47,-23.15,42.75,37.04,-7.76,39.1,0.0,13.26,-24.58,-42.36,-12.04,-21.0,2775.82,0.0,114.61,87.29,18.86,8.03,179.6,-3.92,103.44,63.01,35.76,172.62,0.85,1.97,2.33,4.25,3.8,11.99,30.43,85.91,95.97,0.01,0.0,0.76,5.62,1.35,1.97,-13868.8,-10.53,-71.81,-376358.25,-14.34,0.0,0.0,0.0,0.0
2647,풍국주정공업(주),23900,2015-12-01,1994-11-23,,5,  음료 제조업,-5.9,12.17,-38.1,6.48,10.09,5.83,7.68,23.97,24.43,7.99,7.79,8.13,6.06,12078.93,910.0,270.12,245.71,58.76,21.53,23.9,53.75,81.55,34.18,80.71,2404.42,0.76,0.93,1.15,18.12,4.6,21.95,16.63,20.14,79.31,0.01,1.3,1.65,2.4,2.24,2.56,24583.68,17.73,65.33,210.82,24.23,36.83,63.17,32.98,0.0
2648,풍국주정공업(주),23900,2016-12-01,1994-11-23,,5,  음료 제조업,-4.63,16.27,-7.44,6.59,15.55,5.45,9.65,17.54,26.95,9.72,8.66,8.42,6.47,11519.35,713.0,336.4,312.05,61.25,25.31,28.85,28.24,82.44,36.02,77.61,1693.14,0.67,0.84,1.03,23.47,4.43,19.81,18.42,15.55,82.4,0.01,0.12,1.42,2.0,1.89,2.06,26576.18,17.48,60.31,158.51,27.47,34.78,65.22,35.4,0.0
2649,풍국주정공업(주),23900,2017-12-01,1994-11-23,,5,  음료 제조업,11.15,-2.61,16.91,-7.58,33.13,10.7,7.08,57.61,23.65,13.55,12.56,7.79,9.25,8536.04,1124.0,385.17,360.69,39.2,33.15,24.63,22.11,68.83,44.78,80.23,1887.74,0.68,0.87,1.15,25.02,4.78,20.49,17.81,14.59,76.37,0.01,0.11,1.32,2.09,1.68,1.81,34199.58,21.01,68.8,146.23,31.8,27.9,72.1,42.6,0.0
2650,피아이첨단소재(주),178920,2015-12-01,2014-12-08,,5,  고무 및 플라스틱제품 제조업,-0.55,14.3,11.96,13.9,6.07,8.74,11.73,-21.46,57.28,-10.04,-22.92,-11.15,-12.8,5378.4,-540.0,177.77,39.96,0.51,34.17,94.41,69.36,42.57,78.1,51.44,413.43,1.28,2.28,6.17,2.1,9.33,7.37,49.54,173.67,39.11,0.01,0.25,1.06,6.53,1.61,6.84,493.95,1.05,5.05,417.42,0.78,1055.76,-955.76,-1278.97,0.0
2651,피아이첨단소재(주),178920,2016-12-01,2014-12-08,,5,  고무 및 플라스틱제품 제조업,12.29,8.83,-3.67,6.79,34.23,8.53,13.99,23.52,49.87,-16.27,-51.3,-24.32,-23.41,5238.47,-853.0,136.4,41.51,10.82,21.19,159.82,53.55,53.53,79.4,38.49,251.32,1.44,3.15,6.75,2.47,9.28,7.04,51.84,147.59,39.31,0.01,0.21,1.11,7.19,1.83,7.01,-3474.05,-9.09,-47.79,-3511.76,-5.67,0.0,0.0,0.0,0.0
2652,피아이첨단소재(주),178920,2017-12-01,2014-12-08,,5,  고무 및 플라스틱제품 제조업,41.37,-2.36,-27.09,-0.74,37.04,8.61,10.93,56.27,66.0,1.87,5.62,2.6,2.64,4014.84,75.0,160.31,57.09,13.62,26.68,88.57,48.74,54.86,70.91,53.03,259.0,1.41,3.01,5.53,2.84,9.37,5.87,62.17,128.45,38.95,0.01,0.16,1.13,8.82,1.9,5.69,3259.54,6.15,44.49,4744.67,5.07,6.93,93.07,36.93,0.0
2653,피앤씨테크(주),237750,2017-12-01,2016-07-04,,5,  전기장비 제조업,6.26,272.57,26.65,163.46,-20.26,7.92,10.7,-24.55,54.52,-24.28,-68.24,-10.63,-29.79,2914.41,-708.0,135.12,34.38,2.13,18.74,185.76,295.32,79.69,72.11,34.99,136.43,1.23,2.81,3.79,2.42,8.41,7.36,49.61,150.57,43.41,0.01,0.29,1.07,29.81,1.81,7.22,-11973.67,-15.77,-373.41,-222063.55,-10.55,0.0,0.0,0.0,0.0
2654,피에스케이홀딩스(주),31980,2015-12-01,1997-01-07,,5,  기타 기계 및 장비 제조업,-6.87,18.77,38.34,3.31,4.45,7.59,4.02,26.34,42.16,9.84,7.72,8.91,6.72,6805.72,670.0,1008.5,802.78,227.4,56.29,12.99,1879.74,42.38,62.49,88.5,1798.33,0.68,0.78,1.81,6.1,6.96,23.82,15.32,59.83,52.41,0.01,0.0,0.98,5.15,1.1,1.33,30651.54,14.84,105.09,1245.63,22.15,35.91,64.09,44.43,0.0
2655,피에스케이홀딩스(주),31980,2016-12-01,1997-01-07,,5,  기타 기계 및 장비 제조업,17.86,-11.63,17.83,-5.22,25.52,8.8,13.99,44.17,44.19,12.04,10.29,11.92,8.88,8020.6,966.0,617.73,499.44,177.44,57.67,18.37,44552.04,36.92,68.81,84.48,1956.63,0.74,0.85,2.16,5.69,11.57,17.99,20.29,64.19,31.55,0.01,0.0,0.99,5.94,1.12,1.4,44663.36,18.97,173.28,2123.59,27.39,33.52,66.48,43.96,0.0
2656,피에스케이홀딩스(주),31980,2017-12-01,1997-01-07,,5,  기타 기계 및 장비 제조업,68.88,8.62,59.33,-0.85,25.84,14.78,17.51,100.9,43.25,14.32,18.47,23.18,15.4,13544.95,1940.0,500.41,379.08,129.22,58.96,21.19,44552.04,31.89,73.69,82.52,2245.92,1.08,1.29,3.77,6.85,11.64,18.09,20.18,53.32,31.35,0.02,2.48,1.27,10.24,1.51,1.93,77843.18,28.13,278.04,2521.88,28.27,26.22,73.78,50.67,0.0
2657,피에스텍(주),2230,2015-12-01,1991-01-04,,5,"  의료, 정밀, 광학기기 및 시계 제조업",31.85,178.46,18.08,47.95,11.53,16.18,17.36,111.5,25.27,16.57,7.84,8.55,7.3,2989.89,535.0,1569.21,1486.16,1123.79,74.75,7.94,316.7,21.76,79.84,92.65,1358.58,0.44,0.47,2.41,10.45,6.74,12.0,30.42,34.92,54.15,0.02,0.19,0.5,8.55,0.54,0.57,16504.76,12.0,223.11,4652.15,29.43,36.91,63.09,56.31,0.0
2658,피에스텍(주),2230,2016-12-01,1991-01-04,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-9.58,18.8,50.95,61.08,-8.07,2.76,5.87,-52.19,19.82,8.76,3.44,4.36,3.14,2703.5,241.0,1378.36,1258.59,131.59,64.3,11.21,44.29,34.11,69.33,89.92,1396.02,0.36,0.39,1.4,6.95,5.73,11.82,30.88,52.48,63.66,0.01,1.15,0.45,4.8,0.48,0.52,10925.32,7.5,96.2,1445.92,21.55,57.18,42.82,40.67,0.0
2659,피에스텍(주),2230,2017-12-01,1991-01-04,,5,"  의료, 정밀, 광학기기 및 시계 제조업",39.69,14.33,37.07,23.9,4.54,10.2,10.48,154.86,20.31,15.99,8.23,6.23,7.39,3776.52,610.0,683.74,605.84,43.49,56.01,11.49,57.26,38.35,65.6,89.69,1467.05,0.46,0.51,1.42,6.81,6.84,17.24,21.17,53.58,53.39,0.01,0.0,0.62,5.76,0.69,0.76,21465.33,13.34,164.9,2885.57,30.3,34.56,65.44,52.76,0.0
2660,피에이치에이(주),43370,2015-12-01,2001-12-13,,5,  자동차 및 트레일러 제조업,8.73,15.78,15.21,10.83,13.09,0.82,11.99,-81.27,13.85,0.64,1.76,0.72,0.88,54718.76,351.0,106.12,76.36,14.68,2.99,110.13,1.2,101.04,51.92,47.59,4011.21,1.37,2.74,2.84,9.55,5.35,8.11,44.99,38.22,68.22,0.02,0.15,1.42,4.09,2.65,3.68,161977.57,18.3,58.98,122.54,14.1,52.68,47.32,4.55,0.0
2661,피에이치에이(주),43370,2016-12-01,2001-12-13,,5,  자동차 및 트레일러 제조업,6.39,-8.22,1.76,0.61,5.81,14.76,3.31,623.65,13.88,4.36,11.78,7.88,5.92,58213.9,2538.0,124.03,90.58,25.52,10.3,89.15,18.07,88.57,53.17,52.87,4603.39,1.36,2.7,2.86,9.41,5.28,7.8,46.79,38.8,69.11,0.02,0.15,1.38,4.22,2.59,3.57,229535.64,25.11,84.96,187.7,18.78,38.34,61.66,23.22,0.0
2662,피에이치에이(주),43370,2017-12-01,2001-12-13,,5,  자동차 및 트레일러 제조업,-13.8,8.71,-1.73,-4.66,0.41,4.8,-1.96,39.82,11.51,7.07,15.06,3.0,8.23,50182.69,3548.0,133.15,98.01,29.39,13.56,76.95,8.92,80.58,54.46,56.51,4824.27,1.16,2.13,2.52,8.11,4.77,6.84,53.39,45.01,76.57,0.01,0.17,1.22,3.65,2.16,2.95,258961.69,28.89,90.92,255.27,24.57,35.85,64.15,28.78,0.0
2663,하나마이크론(주),67310,2015-12-01,2005-10-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.82,7.34,-5.99,4.8,-4.32,5.47,2.54,-67.97,14.65,1.56,2.01,4.26,1.14,12795.41,121.0,43.9,34.21,1.72,-29.53,167.83,2.12,205.96,23.1,37.34,1229.66,0.73,1.99,0.97,13.78,5.44,19.6,18.63,26.49,67.15,0.01,0.0,0.94,1.02,3.07,3.95,95432.12,24.18,37.86,81.3,33.34,50.89,49.11,4.68,0.0
2664,하나마이크론(주),67310,2016-12-01,2005-10-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-11.86,-10.43,23.16,5.71,-3.91,-4.81,3.49,0.0,9.86,-9.72,-21.67,-4.43,-6.1,11278.03,-1278.0,36.45,26.14,3.78,-37.4,191.17,-2.57,228.71,21.45,34.34,1078.49,0.63,1.75,0.81,11.23,5.52,11.65,31.33,32.5,66.16,0.01,0.2,0.8,0.91,2.82,3.77,57733.25,14.13,25.21,51.22,22.88,82.19,17.81,-42.47,0.0
2665,하나마이크론(주),67310,2017-12-01,2005-10-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",44.99,32.14,169.97,17.95,51.98,23.57,25.25,0.0,14.45,2.85,-0.65,9.03,2.27,16352.54,-36.0,48.34,24.04,3.3,-27.82,195.13,4.89,218.31,26.03,33.88,1112.88,0.8,2.33,1.05,7.98,10.01,12.47,29.28,45.77,36.45,0.02,0.18,0.99,1.21,3.31,5.67,114646.71,22.41,39.68,75.89,31.34,49.38,50.62,9.1,0.0
2666,하이록코리아(주),13030,2015-12-01,1989-12-15,,5,  1차 금속 제조업,8.4,13.34,4.81,11.63,8.95,14.67,9.71,13.37,36.26,20.65,16.27,17.33,13.49,15370.42,3152.0,533.28,385.23,64.83,57.59,17.46,132.17,34.2,70.89,85.13,4140.45,0.65,0.78,2.26,3.25,3.96,19.16,19.05,112.44,92.18,0.01,0.0,0.76,2.82,0.92,1.28,95293.66,28.43,128.57,448.36,45.54,37.47,62.53,45.34,0.0
2667,하이록코리아(주),13030,2016-12-01,1989-12-15,,5,  1차 금속 제조업,-15.35,-1.09,1.84,7.37,4.59,8.22,5.4,-29.59,31.41,17.06,10.29,11.33,8.78,13010.88,2219.0,685.55,500.22,47.99,60.08,14.4,111.41,33.93,70.34,87.41,4488.61,0.51,0.6,1.75,2.66,3.36,21.43,17.03,137.2,108.58,0.0,0.0,0.62,2.26,0.73,1.0,80479.72,22.78,106.64,418.75,45.44,46.88,53.12,37.55,0.0
2668,하이록코리아(주),13030,2017-12-01,1989-12-15,,5,  1차 금속 제조업,3.15,8.4,-24.09,12.52,5.23,8.46,7.39,-22.16,31.6,12.93,7.42,10.22,6.45,13420.76,1728.0,762.95,614.17,158.35,59.89,13.27,69.63,35.2,68.93,88.28,4818.48,0.5,0.57,1.64,3.09,3.42,28.33,12.88,118.06,106.87,0.0,0.0,0.63,2.25,0.72,0.93,77857.26,20.52,92.21,337.67,42.61,55.23,44.77,30.34,0.0
2669,하이즈항공(주),221840,2016-12-01,2015-11-25,,5,  기타 운송장비 제조업,6.82,45.42,66.29,43.73,-27.86,-8.14,2.41,0.0,17.83,7.2,8.0,6.28,5.67,6286.65,461.0,276.65,254.55,90.56,27.11,40.27,-1.74,80.73,42.45,71.29,1148.63,0.79,1.11,1.32,23.54,6.11,13.63,26.77,15.51,59.77,0.02,0.06,1.44,2.01,1.95,2.13,29843.58,30.04,80.93,267.04,38.5,61.32,38.68,18.7,0.0
2670,하이즈항공(주),221840,2017-12-01,2015-11-25,,5,  기타 운송장비 제조업,35.97,1.25,104.29,1.79,3.93,-2.12,2.66,0.0,12.44,1.59,0.9,2.04,0.54,2525.11,39.0,309.4,270.19,7.55,27.86,76.6,1.98,103.9,41.17,56.63,829.56,0.34,0.6,0.58,6.55,7.49,20.29,17.99,55.77,48.76,0.01,0.0,0.63,0.62,0.83,0.95,28360.15,21.67,39.89,178.49,63.47,82.26,17.74,2.51,0.0
2671,한국기업평가(주),34950,2015-12-01,2002-02-07,,5,  사업지원 서비스업,2.86,19.08,0.0,-12.83,14.25,5.56,6.38,-8.63,0.0,20.03,13.32,15.5,11.78,14641.83,2365.0,431.35,431.35,49.45,58.51,25.79,1235.18,29.98,76.16,79.5,331.61,0.59,0.74,2.23,0.0,16.57,736.74,0.5,0.0,22.03,0.05,0.0,0.65,14.92,0.8,0.8,56533.49,48.51,1166.74,0.0,85.04,63.73,36.27,23.56,0.0
2672,한국기업평가(주),34950,2016-12-01,2002-02-07,,5,  사업지원 서비스업,11.7,-1.37,0.0,-3.74,8.13,8.13,5.3,26.65,0.0,22.72,15.91,18.94,14.1,16355.35,2996.0,504.02,504.02,60.62,62.69,22.5,1974.85,26.69,78.21,81.64,355.42,0.62,0.77,2.72,0.0,15.36,1926.62,0.19,0.0,23.76,0.04,0.0,0.66,15.43,0.8,0.8,64250.9,52.36,1344.39,0.0,86.52,62.25,37.75,26.26,0.0
2673,한국기업평가(주),34950,2017-12-01,2002-02-07,,5,  사업지원 서비스업,5.73,-13.7,0.0,-2.42,5.84,2.59,4.04,15.56,0.0,24.61,17.67,20.64,15.44,17292.78,3462.0,485.57,485.57,52.95,63.18,24.22,2598.08,25.39,79.56,80.5,359.42,0.63,0.77,2.97,0.0,14.47,0.0,0.0,0.0,25.23,0.04,0.07,0.66,17.64,0.79,0.79,69201.53,54.2,1677.86,0.0,88.13,60.38,39.62,27.93,0.0
2674,한국맥널티(주),222980,2016-12-01,2015-12-23,,5,  식료품 제조업,19.81,36.61,2.5,34.71,-8.83,8.36,7.28,18.48,32.24,8.45,9.94,10.25,7.27,6533.68,552.0,284.43,247.58,106.29,34.73,36.77,25.6,63.52,53.56,73.11,1110.54,0.86,1.18,1.85,12.4,9.27,17.76,20.55,29.44,39.37,0.02,0.26,1.19,1.98,1.61,1.85,8945.18,23.68,72.37,409.21,27.52,42.48,57.52,30.71,0.0
2675,한국맥널티(주),222980,2017-12-01,2015-12-23,,5,  식료품 제조업,1.24,29.67,38.19,31.82,-13.85,2.16,7.36,-54.07,29.76,3.83,4.52,5.51,3.22,6614.38,254.0,245.6,194.56,39.46,25.48,43.74,15.31,81.97,42.98,69.57,1134.5,0.84,1.18,1.62,10.54,9.19,16.92,21.57,34.63,39.73,0.02,0.36,1.27,1.75,1.75,2.09,8325.84,20.53,69.27,334.01,25.3,67.13,32.87,15.15,0.0
