Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
1119,2018-12-01,-3.48,0.42,-47.68,47.68,-11.0,11.0,-7.16,-0.83,-461.51,461.51,-9.51,9.51,-19.85,0.9,-100.48,100.48,-36.22,36.22,-8.81,0.39,-153.67,153.67,-20.63,20.63,-688.83,-0.84,-6228.41,6228.41,-220.51,220.51,-12.29,-0.35,-74.52,74.52,-37.3,37.3,0.01,0.03,-2.62,2.62,-0.45,0.45,0.33,0.34,-9.08,9.08,-0.35,0.35,-1.38,-0.11,-80.78,80.78,-5.23,5.23,-3.13,-0.13,-55029.11,55029.11,-635.54,635.54,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
2681,2018-12-01,0.0,0.0,-31.64,31.64,5.04,5.04,0.0,0.0,-440.02,440.02,11.98,11.98,0.0,0.0,-52.5,52.5,11.76,11.76,0.0,0.0,-118.22,118.22,14.82,14.82,0.0,0.0,-5997.95,5997.95,9.95,9.95,0.0,0.0,-21.16,21.16,16.06,16.06,0.0,0.0,-1.86,1.86,0.31,0.31,0.0,0.0,-8.95,8.95,-0.22,0.22,0.0,0.0,-77.43,77.43,-1.88,1.88,0.0,0.0,-54981.62,54981.62,-588.05,588.05,0.0,0.0,-2431.28,2431.28,-94.22,94.22,0.0
7345,2018-12-01,-19.2,-7.65,-52.69,52.69,-16.01,16.01,-29.71,-2.54,-480.96,480.96,-28.96,28.96,-30.65,-6.66,-84.7,84.7,-20.44,20.44,-33.63,-8.39,-151.71,151.71,-18.67,18.67,-98.78,-0.4,-6183.33,6183.33,-175.43,175.43,-11.03,-0.18,-47.23,47.23,-10.01,10.01,-0.07,-0.11,-2.43,2.43,-0.26,0.26,-0.19,-0.16,-9.36,9.36,-0.63,0.63,-19.3,-1.38,-97.39,97.39,-21.84,21.84,-1543.75,-1.37,-55468.61,55468.61,-1075.04,1075.04,26.2,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
2677,2018-12-01,2.16,2.3,-32.9,32.9,3.78,3.78,0.21,-0.04,-468.73,468.73,-16.73,16.73,2.27,2.32,-55.4,55.4,8.86,8.86,4.14,2.52,-116.31,116.31,16.73,16.73,-503.94,-0.33,-5298.67,5298.67,709.23,709.23,-1.58,-0.02,-2.26,2.26,34.96,34.96,-0.03,-0.05,-2.45,2.45,-0.28,0.28,-0.04,-0.07,-9.82,9.82,-1.09,1.09,3.77,0.26,-73.65,73.65,1.9,1.9,8.71,0.14,-54979.91,54979.91,-586.34,586.34,313.01,-3.93,-2144.49,2144.49,192.57,192.57,0.0
181,2018-12-01,2.4,-0.31,-41.27,41.27,-4.59,4.59,-18.32,-2.52,-474.02,474.02,-22.02,22.02,3.11,-0.23,-69.33,69.33,-5.07,5.07,2.83,-0.32,-127.99,127.99,5.05,5.05,0.57,0.0,-6102.43,6102.43,-94.53,94.53,6.43,0.13,-40.63,40.63,-3.41,3.41,0.01,0.01,-2.1,2.1,0.07,0.07,-0.01,-0.01,-8.69,8.69,0.04,0.04,4.73,0.63,-79.8,79.8,-4.25,4.25,148.2,0.56,-54637.69,54637.69,-244.12,244.12,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5534,2018-12-01,4.53,1.44,-28.32,28.32,8.36,8.36,-22.53,-0.77,-456.12,456.12,-4.12,4.12,7.04,1.02,-44.7,44.7,19.56,19.56,1.87,1.44,-118.92,118.92,14.12,14.12,-16.0,-0.12,-6212.96,6212.96,-205.06,205.06,-4.49,-0.08,-43.89,43.89,-6.67,6.67,0.0,0.0,-0.57,0.57,1.6,1.6,-0.15,-0.03,-5.98,5.98,2.75,2.75,0.16,0.01,-66.34,66.34,9.21,9.21,8.49,0.12,-54970.33,54970.33,-576.76,576.76,67.15,1.14,-2251.6,2251.6,85.46,85.46,0.0
3761,2018-12-01,-0.52,-0.31,-34.83,34.83,1.85,1.85,-1.71,0.22,-472.34,472.34,-20.34,20.34,-1.21,-0.32,-56.08,56.08,8.18,8.18,-0.3,-0.22,-121.01,121.01,12.03,12.03,6.68,0.08,-6241.38,6241.38,-233.48,233.48,1.32,0.03,-50.83,50.83,-13.61,13.61,-0.13,-0.11,-1.9,1.9,0.27,0.27,-0.34,-0.12,-7.99,7.99,0.74,0.74,0.99,0.03,-61.76,61.76,13.79,13.79,2.28,0.04,-54989.41,54989.41,-595.84,595.84,28.97,-0.49,-2407.36,2407.36,-70.3,70.3,0.0
2669,2018-12-01,0.28,-0.04,-42.71,42.71,-6.03,6.03,-18.93,-0.96,-462.27,462.27,-10.27,10.27,0.19,-0.03,-65.95,65.95,-1.69,1.69,3.15,-0.1,-150.07,150.07,-17.03,17.03,-962.42,-0.33,-3847.91,3847.91,1637.68,2159.99,-2.33,-0.03,-6.14,6.14,31.08,31.08,0.02,0.09,-2.74,2.74,-0.58,0.58,0.02,0.08,-10.12,10.12,-1.39,1.39,3.95,0.46,-79.53,79.53,-3.98,3.98,115.21,0.37,-54622.76,54622.76,-229.19,229.19,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5541,2018-12-01,15.46,-2.42,-26.94,26.94,9.74,9.74,10.78,-0.6,-470.0,470.0,-18.0,18.0,28.93,-4.14,-36.71,36.71,27.55,27.55,20.43,-2.03,-111.74,111.74,21.3,21.3,-357.7,-0.7,-6177.95,6177.95,-170.05,170.05,-31.56,-0.43,-55.86,55.86,-18.64,18.64,0.25,0.4,-2.11,2.11,0.06,0.06,1.27,1.49,-8.26,8.26,0.47,0.47,0.95,0.03,-62.69,62.69,12.86,12.86,-211.47,-0.66,-54941.92,54941.92,-548.35,548.35,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7340,2018-12-01,1.19,-0.1,-46.23,46.23,-9.55,9.55,0.85,-0.08,-472.34,472.34,-20.34,20.34,23.62,-0.71,-68.45,68.45,-4.19,4.19,1.99,-0.11,-138.22,138.22,-5.18,5.18,-45.41,-0.22,-6169.55,6169.55,-161.65,161.65,-1.81,-0.03,-45.18,45.18,-7.96,7.96,0.0,0.0,-2.36,2.36,-0.19,0.19,0.01,0.01,-9.18,9.18,-0.45,0.45,-6.23,-3.07,-96.28,96.28,-20.73,20.73,-50.76,-3.02,-55084.04,55084.04,-690.47,690.47,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8410,2018-12-01,-2.35,-0.43,-32.9,32.9,3.78,3.78,10.3,0.87,-440.81,440.81,11.19,11.19,1.57,0.12,-43.54,43.54,20.72,20.72,-2.65,-0.39,-117.92,117.92,15.12,15.12,-24.4,-0.16,-6208.62,6208.62,-200.72,200.72,-1.04,-0.03,-56.79,56.79,-19.57,19.57,-0.06,-0.08,-2.24,2.24,-0.08,0.08,0.07,0.04,-8.55,8.55,0.18,0.18,4.55,0.15,-57.08,57.08,18.47,18.47,5.43,0.03,-54876.19,54876.19,-482.62,482.62,19.05,1.14,-2342.09,2342.09,-5.03,5.03,0.0
2665,2018-12-01,3.2,-0.1,-63.28,63.28,-26.6,26.6,-93.68,-0.61,-403.28,403.28,48.72,48.72,1.74,-0.03,-115.04,115.04,-50.78,50.78,2.22,-0.02,-209.69,209.69,-76.65,76.65,-34.87,-0.16,-6147.38,6147.38,-139.48,139.48,-24.03,-0.31,-43.8,43.8,-6.58,6.58,-0.03,-0.09,-2.68,2.68,-0.51,0.51,-0.12,-0.18,-9.85,9.85,-1.12,1.12,8.17,-0.43,-102.71,102.71,-27.16,27.16,-15.93,0.21,-55141.45,55141.45,-747.88,747.88,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7331,2018-12-01,0.04,0.01,-32.15,32.15,4.53,4.53,-21.5,-0.93,-461.45,461.45,-9.45,9.45,1.41,0.12,-45.51,45.51,18.75,18.75,0.33,0.07,-117.31,117.31,15.73,15.73,-2.35,-0.03,-6262.01,6262.01,-254.11,254.11,1.11,0.04,-70.88,70.88,-33.66,33.66,-0.05,-0.06,-2.18,2.18,-0.01,0.01,-0.37,-0.11,-7.23,7.23,1.5,1.5,-1.25,-0.08,-78.3,78.3,-2.75,2.75,-0.17,-0.01,-55025.59,55025.59,-632.02,632.02,42.94,-2.2,-2354.41,2354.41,-17.35,17.35,0.0
5544,2018-12-01,0.0,0.0,-89.9,89.9,-53.22,53.22,0.0,0.0,-502.31,502.31,-50.31,50.31,0.0,0.0,-141.1,141.1,-76.84,76.84,0.0,0.0,-368.96,368.96,-235.92,235.92,0.0,0.0,-6296.73,6296.73,-288.83,288.83,0.0,0.0,-87.15,87.15,-49.29,49.29,0.0,0.0,-2.76,2.76,-0.6,0.6,0.0,0.0,-9.4,9.4,-0.67,0.67,0.0,0.0,-101.8,101.8,-26.25,26.25,0.0,0.0,-55076.87,55076.87,-683.3,683.3,0.0,0.0,-2377.79,2377.79,-40.73,40.73,1.0
4197,2018-12-01,8.94,-0.92,-36.79,36.79,-0.11,0.14,121.4,-10.66,-352.95,352.95,99.05,99.05,33.93,-1.02,-58.07,58.07,6.19,6.19,12.68,-0.97,-122.52,122.52,10.52,10.52,-5.84,-0.04,-6201.31,6201.31,-193.41,193.41,12.4,0.43,-55.9,55.9,-18.68,18.68,0.91,1.51,-1.13,1.13,1.04,1.04,2.84,1.13,-4.87,4.87,3.86,3.86,18.98,4.04,-68.4,68.4,7.15,7.15,308.15,2.73,-54628.97,54628.97,-235.4,235.4,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5551,2018-12-01,18.54,-1.1,-34.38,34.38,2.3,2.3,-41.17,3.99,-514.44,514.44,-62.44,62.44,45.11,-1.09,-54.77,54.77,9.49,9.49,14.59,-1.17,-119.97,119.97,13.07,13.07,-17.47,-0.19,-6258.75,6258.75,-250.85,250.85,7.04,0.18,-51.41,51.41,-14.19,14.19,-0.59,-0.43,-2.22,2.22,-0.05,0.05,-1.48,-0.45,-8.55,8.55,0.18,0.18,15.98,2.55,-69.83,69.83,5.72,5.72,41.36,2.33,-54990.96,54990.96,-597.39,597.39,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1136,2018-12-01,-2.31,-0.37,-32.05,32.05,4.63,4.63,-67.28,-0.96,-459.92,459.92,-7.92,7.92,-6.23,-0.44,-50.85,50.85,13.41,13.41,-4.49,-0.36,-114.1,114.1,18.94,18.94,22.08,0.24,-6220.18,6220.18,-212.28,212.28,10.15,0.23,-42.37,42.37,-5.15,5.15,-0.01,-0.02,-2.5,2.5,-0.33,0.33,-0.15,-0.13,-9.38,9.38,-0.65,0.65,-0.57,-0.03,-73.04,73.04,2.51,2.51,-1.86,-0.04,-55005.98,55005.98,-612.41,612.41,-104.88,-1.49,-2412.11,2412.11,-75.05,75.05,0.0
5583,2018-12-01,6.14,-2.61,-32.21,32.21,4.47,4.47,54.14,36.49,-407.76,407.76,44.24,44.24,7.96,-2.68,-53.66,53.66,10.6,10.6,8.53,-2.13,-117.57,117.57,15.47,15.47,-249.41,-0.45,-6025.93,6025.93,-18.03,18.03,2.77,0.04,-19.03,19.03,18.19,18.19,0.25,0.42,-2.15,2.15,0.02,0.02,0.36,0.49,-9.29,9.29,-0.56,0.56,14.5,1.57,-68.34,68.34,7.21,7.21,109.16,2.06,-54887.92,54887.92,-494.35,494.35,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
3774,2018-12-01,-2.55,-0.3,-30.0,30.0,6.68,6.68,3.54,-1.11,-462.6,462.6,-10.6,10.6,-2.35,-0.2,-49.18,49.18,15.08,15.08,-1.01,-0.11,-113.72,113.72,19.32,19.32,16.55,0.07,-6089.5,6089.5,-81.6,81.6,-15.17,-0.21,-38.93,38.93,-1.71,1.71,-0.19,-0.21,-2.27,2.27,-0.1,0.1,-0.14,-0.11,-9.26,9.26,-0.53,0.53,-10.62,-0.3,-67.44,67.44,8.11,8.11,-38.12,-0.45,-55003.31,55003.31,-609.74,609.74,30.91,-0.76,-2387.65,2387.65,-50.59,50.59,0.0
5588,2018-12-01,0.82,0.06,-22.06,22.06,14.62,14.62,-7.33,-0.21,-435.81,435.81,16.19,16.19,0.83,0.05,-41.87,41.87,22.39,22.39,-0.44,-0.03,-108.71,108.71,24.33,24.33,35.04,0.07,-5768.53,5768.53,239.37,239.37,1.12,0.01,-13.4,13.4,23.82,23.82,0.09,0.09,-1.95,1.95,0.22,0.22,0.1,0.09,-9.13,9.13,-0.4,0.4,5.92,0.15,-46.91,46.91,28.64,28.64,109.97,0.13,-54119.59,54119.59,273.98,273.98,1.19,0.05,-2354.67,2354.67,-17.61,17.61,0.0
7294,2018-12-01,7.94,-0.32,-52.54,52.54,-15.86,15.86,80.66,-8.2,-392.14,392.14,59.86,59.86,22.55,-0.35,-101.17,101.17,-36.91,36.91,34.23,-0.61,-144.19,144.19,-11.15,11.15,-137.38,-0.63,-6253.96,6253.96,-246.06,246.06,-4.22,-0.1,-60.73,60.73,-23.51,23.51,0.32,0.74,-2.24,2.24,-0.07,0.07,0.79,0.68,-8.43,8.43,0.3,0.3,7.52,1.57,-79.78,79.78,-4.23,4.23,34.59,2.75,-55002.89,55002.89,-609.32,609.32,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1198,2018-12-01,-8.43,-0.4,-23.11,23.11,13.57,13.57,-108.03,-0.86,-445.35,445.35,6.65,6.65,-13.58,-0.41,-39.12,39.12,25.14,25.14,-6.26,-0.4,-112.83,112.83,20.21,20.21,91.96,0.48,-6052.88,6052.88,-44.98,44.98,12.83,0.21,-24.09,24.09,13.13,13.13,0.02,0.01,-1.6,1.6,0.57,0.57,-0.02,-0.01,-8.27,8.27,0.46,0.46,1.96,0.05,-53.13,53.13,22.42,22.42,-17.92,-0.08,-54856.25,54856.25,-462.68,462.68,-314.7,-1.1,-2407.67,2407.67,-70.61,70.61,0.0
5627,2018-12-01,0.83,-0.37,-37.42,37.42,-0.74,0.74,-88.65,-4.47,-531.76,531.76,-79.76,79.76,1.65,-0.43,-60.86,60.86,3.4,3.4,-3.86,0.97,-129.94,129.94,3.1,3.1,-31.86,-0.25,-6236.73,6236.73,-228.83,228.83,11.19,0.19,-26.74,26.74,10.48,10.48,-0.38,-0.68,-2.8,2.8,-0.64,0.64,-0.69,-0.71,-10.1,10.1,-1.37,1.37,0.93,0.2,-86.47,86.47,-10.92,10.92,0.02,0.0,-55040.98,55040.98,-647.41,647.41,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7249,2018-12-01,19.45,-0.46,-59.14,59.14,-22.46,22.46,-18.6,-2.07,-472.57,472.57,-20.57,20.57,21.43,-0.47,-82.51,82.51,-18.25,18.25,208.79,-0.52,-603.8,603.8,-336.75,369.12,755.1,0.63,-229.53,3631.23,1637.68,2770.81,1.49,0.02,-0.39,1.44,36.28,37.58,0.01,0.25,-2.94,2.94,-0.77,0.77,0.0,0.0,-10.33,10.33,-1.6,1.6,13.29,-0.61,-100.7,100.7,-25.15,25.15,48.38,-0.09,-55552.79,55552.79,-1159.22,1159.22,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
2581,2018-12-01,1.72,-1.15,-35.78,35.78,0.9,0.9,-13.47,4.33,-479.54,479.54,-27.54,27.54,3.01,-1.18,-58.2,58.2,6.06,6.06,2.63,-1.19,-121.67,121.67,11.37,11.37,14.49,0.1,-6177.78,6177.78,-169.88,169.88,-5.33,-0.1,-46.74,46.74,-9.52,9.52,-0.16,-0.24,-2.47,2.47,-0.3,0.3,-0.18,-0.15,-9.39,9.39,-0.66,0.66,-0.69,-0.03,-67.72,67.72,7.83,7.83,-0.53,-0.01,-54989.95,54989.95,-596.38,596.38,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4177,2018-12-01,4.47,1.35,-28.23,28.23,8.45,8.45,23.53,3.08,-431.8,431.8,20.2,20.2,7.97,1.49,-45.33,45.33,18.93,18.93,4.35,1.07,-113.66,113.66,19.38,19.38,132.8,0.59,-5975.44,5975.44,32.46,32.46,-1.79,-0.03,-39.41,39.41,-2.19,2.19,0.11,0.14,-2.07,2.07,0.1,0.1,0.27,0.21,-8.8,8.8,-0.07,0.07,6.51,0.26,-60.71,60.71,14.84,14.84,61.76,0.37,-54822.12,54822.12,-428.55,428.55,215.61,-4.82,-2206.87,2206.87,130.19,130.19,0.0
5631,2018-12-01,5.55,0.79,-23.45,23.45,13.23,13.23,77.0,1.23,-323.6,323.6,128.4,128.4,5.96,0.81,-45.33,45.33,18.93,18.93,12.18,0.63,-90.56,90.56,42.48,42.48,200.14,0.26,-5378.8,5378.8,629.1,629.1,0.19,0.0,-2.59,2.59,34.63,34.63,0.04,0.11,-2.59,2.59,-0.42,0.42,0.04,0.11,-9.96,9.96,-1.23,1.23,3.68,0.13,-59.38,59.38,16.17,16.17,874.29,0.22,-50128.24,50128.24,4265.33,4265.33,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
1208,2018-12-01,1.77,0.17,-23.9,23.9,12.78,12.78,-6.82,-0.22,-439.3,439.3,12.7,12.7,3.93,0.27,-39.98,39.98,24.28,24.28,3.84,0.37,-107.88,107.88,25.16,25.16,70.45,0.44,-6105.44,6105.44,-97.54,97.54,-13.13,-0.23,-52.26,52.26,-15.04,15.04,-0.15,-0.15,-2.13,2.13,0.03,0.03,-0.17,-0.09,-8.67,8.67,0.06,0.06,-10.32,-0.21,-53.97,53.97,21.58,21.58,-17.47,-0.16,-54958.05,54958.05,-564.48,564.48,-537.32,-0.91,-2325.65,2325.65,11.41,11.41,0.0
5634,2018-12-01,0.0,0.0,-15.45,15.45,21.23,21.23,0.0,0.0,-126.46,126.46,204.21,221.56,0.0,0.0,-22.76,22.76,41.5,41.5,0.0,0.0,-85.91,85.91,47.13,47.13,0.0,0.0,-6026.52,6026.52,-18.62,18.62,0.0,0.0,-39.69,39.69,-2.47,2.47,0.0,0.0,-2.42,2.42,-0.25,0.25,0.0,0.0,-9.39,9.39,-0.66,0.66,0.0,0.0,-58.14,58.14,17.41,17.41,0.0,0.0,-54266.99,54266.99,126.58,126.58,0.0,0.0,-2189.86,2189.86,147.2,147.2,0.0
1212,2018-12-01,12.35,3.97,-20.54,20.54,16.14,16.14,203.35,3.41,-199.96,199.96,204.21,221.56,12.14,2.46,-41.58,41.58,22.68,22.68,12.39,1.1,-98.46,98.46,34.58,34.58,4.82,0.04,-6195.41,6195.41,-187.51,187.51,16.03,0.37,-37.07,37.07,0.15,0.33,0.37,1.32,-2.34,2.34,-0.17,0.17,0.77,1.57,-9.12,9.12,-0.39,0.39,25.36,4.1,-60.54,60.54,15.01,15.01,-254.08,-0.07,-51799.32,51799.32,2594.25,2594.25,346.7,-18.3,-2050.04,2050.04,287.02,287.02,0.0
7244,2018-12-01,0.0,0.0,-22.95,22.95,13.73,13.73,0.0,0.0,-388.76,388.76,63.24,63.24,0.0,0.0,-41.43,41.43,22.83,22.83,0.0,0.0,-98.59,98.59,34.45,34.45,0.0,0.0,-5926.92,5926.92,80.98,80.98,0.0,0.0,-27.07,27.07,10.15,10.15,0.0,0.0,-2.43,2.43,-0.26,0.26,0.0,0.0,-9.64,9.64,-0.91,0.91,0.0,0.0,-72.97,72.97,2.58,2.58,0.0,0.0,-54930.66,54930.66,-537.09,537.09,0.0,0.0,-2085.53,2085.53,251.53,251.53,0.0
2570,2018-12-01,-2.43,-0.32,-30.93,30.93,5.75,5.75,-42.09,-4.47,-495.63,495.63,-43.63,43.63,-12.27,-0.41,-41.33,41.33,22.93,22.93,-2.2,-0.34,-117.78,117.78,15.26,15.26,3.27,0.04,-6242.64,6242.64,-234.74,234.74,8.25,0.33,-63.34,63.34,-26.12,26.12,0.03,0.03,-1.81,1.81,0.36,0.36,-0.52,-0.11,-6.36,6.36,2.37,2.37,3.42,0.13,-62.93,62.93,12.62,12.62,0.96,0.01,-54982.83,54982.83,-589.26,589.26,-98.77,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
7240,2018-12-01,0.0,0.0,-34.63,34.63,2.05,2.05,0.0,0.0,-450.13,450.13,1.87,1.87,0.0,0.0,-56.05,56.05,8.21,8.21,0.0,0.0,-121.05,121.05,11.99,11.99,0.0,0.0,-6158.58,6158.58,-150.68,150.68,0.0,0.0,-43.32,43.32,-6.1,6.1,0.0,0.0,-1.67,1.67,0.5,0.5,0.0,0.0,-7.88,7.88,0.85,0.85,0.0,0.0,-73.47,73.47,2.08,2.08,0.0,0.0,-54965.53,54965.53,-571.96,571.96,0.0,0.0,-2442.69,2442.69,-105.63,105.63,0.0
2566,2018-12-01,2.32,0.31,-26.25,26.25,10.43,10.43,1.2,0.23,-456.6,456.6,-4.6,4.6,2.93,0.32,-46.57,46.57,17.69,17.69,3.47,0.32,-107.79,107.79,25.25,25.25,-72.25,-0.19,-6025.88,6025.88,-17.98,17.98,-2.81,-0.03,-17.53,17.53,19.69,19.69,-0.01,-0.01,-2.31,2.31,-0.14,0.14,0.0,0.0,-9.54,9.54,-0.81,0.81,2.42,0.06,-47.44,47.44,28.11,28.11,26.61,0.18,-54874.96,54874.96,-481.39,481.39,28.97,2.55,-2337.45,2337.45,-0.39,3.16,0.0
8437,2018-12-01,-10.36,7.3,-47.78,47.78,-11.1,11.1,-16.67,-0.65,-453.93,453.93,-1.93,1.93,-18.06,10.56,-78.42,78.42,-14.16,14.16,-4.63,5.72,-127.53,127.53,5.51,5.51,34.99,0.25,-6159.74,6159.74,-151.84,151.84,12.69,0.26,-34.67,34.67,2.55,2.55,0.42,0.24,-0.82,0.82,1.35,1.35,0.73,0.23,-6.41,6.41,2.32,2.32,-8.61,-0.95,-91.59,91.59,-16.04,16.04,-101.93,-0.93,-55042.5,55042.5,-648.93,648.93,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5639,2018-12-01,-1.11,-0.16,-30.31,30.31,6.37,6.37,17.4,6.44,-442.86,442.86,9.14,9.14,-0.59,-0.07,-50.51,50.51,13.75,13.75,-42.47,-0.85,-114.82,114.82,18.22,18.22,42.69,0.41,-6188.67,6188.67,-180.77,180.77,1.98,0.03,-28.7,28.7,8.52,8.52,0.64,3.34,-2.2,2.2,-0.04,0.04,0.94,5.22,-9.26,9.26,-0.53,0.53,-0.78,-0.04,-75.48,75.48,0.07,0.2,-368.23,-0.88,-55000.16,55000.16,-606.59,606.59,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
3787,2018-12-01,0.76,0.28,-32.57,32.57,4.11,4.11,10.39,-1.27,-460.76,460.76,-8.76,8.76,0.82,0.24,-54.42,54.42,9.84,9.84,0.45,0.25,-119.83,119.83,13.21,13.21,40.82,0.14,-6008.73,6008.73,-0.83,5.73,4.65,0.06,-13.51,13.51,23.71,23.71,0.04,0.03,-1.47,1.47,0.7,0.7,-0.02,-0.01,-8.51,8.51,0.22,0.22,2.86,0.1,-61.58,61.58,13.97,13.97,15.84,0.23,-54965.65,54965.65,-572.08,572.08,92.2,-1.44,-2349.83,2349.83,-12.77,12.77,0.0
5648,2018-12-01,-0.23,-0.01,-19.71,19.71,16.97,16.97,-15.26,-0.85,-460.32,460.32,-8.32,8.32,1.03,0.05,-38.38,38.38,25.88,25.88,0.87,0.03,-93.3,93.3,39.74,39.74,-124.62,-0.29,-6036.3,6036.3,-28.4,28.4,-4.42,-0.05,-18.52,18.52,18.7,18.7,-0.02,-0.03,-2.42,2.42,-0.25,0.25,0.01,0.01,-9.68,9.68,-0.95,0.95,0.02,0.0,-60.57,60.57,14.98,14.98,-9.33,-0.14,-54990.66,54990.66,-597.09,597.09,-45.18,-1.49,-2392.57,2392.57,-55.51,55.51,0.0
7258,2018-12-01,14.17,-2.7,-27.08,27.08,9.6,9.6,0.97,0.38,-459.45,459.45,-7.45,7.45,17.23,-2.68,-47.85,47.85,16.41,16.41,12.21,-2.61,-114.56,114.56,18.48,18.48,61.4,0.11,-5712.59,5712.59,295.31,295.31,0.59,0.01,-14.07,14.07,23.15,23.15,0.06,0.05,-1.81,1.81,0.36,0.36,0.06,0.04,-8.95,8.95,-0.22,0.22,15.07,2.72,-71.47,71.47,4.08,4.08,651.46,3.57,-54216.37,54216.37,177.2,177.2,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
5876,2018-12-01,-3.47,-0.22,-23.47,23.47,13.21,13.21,-109.39,-0.93,-454.55,454.55,-2.55,2.55,-2.33,-0.1,-37.74,37.74,26.52,26.52,-1.02,-0.08,-111.01,111.01,22.03,22.03,34.22,0.17,-6103.82,6103.82,-95.92,95.92,9.61,0.15,-25.02,25.02,12.2,12.2,-0.19,-0.14,-1.86,1.86,0.31,0.31,-0.23,-0.12,-8.7,8.7,0.03,0.03,1.94,0.08,-66.34,66.34,9.21,9.21,-49.64,-0.34,-54953.16,54953.16,-559.59,559.59,-295.84,-0.97,-2368.77,2368.77,-31.71,31.71,0.0
2590,2018-12-01,1.57,0.76,-32.36,32.36,4.32,4.32,-5.48,0.51,-479.26,479.26,-27.26,27.26,2.32,0.73,-53.14,53.14,11.12,11.12,1.45,1.12,-119.34,119.34,13.7,13.7,-21.84,-0.09,-6112.22,6112.22,-104.32,104.32,4.96,0.08,-28.33,28.33,8.89,8.89,-0.27,-0.17,-1.67,1.67,0.5,0.5,-0.45,-0.18,-8.38,8.38,0.35,0.35,2.19,0.12,-71.38,71.38,4.17,4.17,16.12,0.16,-54929.98,54929.98,-536.41,536.41,139.15,-2.24,-2300.88,2300.88,36.18,36.18,0.0
1185,2018-12-01,47.16,-0.91,-41.02,41.02,-4.34,4.34,18.76,-1.15,-460.58,460.58,-8.58,8.58,113.45,-0.9,-72.29,72.29,-8.03,8.03,62.46,-0.93,-126.66,126.66,6.38,6.38,53.28,1.38,-6242.78,6242.78,-234.88,234.88,32.21,1.54,-43.89,43.89,-6.67,6.67,0.29,0.36,-1.88,1.88,0.28,0.28,0.84,0.39,-7.4,7.4,1.33,1.33,51.25,-1.28,-77.76,77.76,-2.21,2.21,242.67,-1.28,-54996.29,54996.29,-602.72,602.72,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
