Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
5110,2015-12-01,1.39,0.26,-43.56,43.56,6.6,6.6,-1.75,-0.2,-484.19,484.19,-3.76,3.76,0.92,0.12,-73.25,73.25,12.15,12.15,0.95,0.17,-146.58,146.58,15.03,15.03,9.25,0.03,-3896.07,3896.07,-5.7,5.73,9.35,0.13,-15.92,15.92,20.96,20.96,0.08,0.08,-1.93,1.93,0.16,0.16,-0.07,-0.05,-9.04,9.04,-0.43,0.43,1.17,0.07,-65.1,65.1,0.54,0.54,8.83,0.13,-225344.55,225344.55,-2672.74,2672.74,-55.75,-0.69,-3081.42,3081.42,-30.31,30.31,0.0
5044,2015-12-01,-2.72,-0.84,-49.76,49.76,0.4,0.4,-25.72,-7.99,-513.66,513.66,-33.23,33.23,-12.1,-0.98,-81.89,81.89,3.51,3.51,-1.36,-0.79,-152.76,152.76,8.85,8.85,9.04,0.12,-4109.37,4109.37,-219.0,219.0,1.4,0.05,-65.71,65.71,-28.83,28.83,-0.47,-0.25,-1.55,1.55,0.54,0.54,-2.49,-0.35,-5.72,5.72,2.89,2.89,-5.95,-0.22,-62.47,62.47,3.17,3.17,-11.61,-0.22,-225382.3,225382.3,-2710.49,2710.49,-85.44,6.88,-3204.78,3204.78,-153.67,153.67,0.0
7740,2015-12-01,2.92,-5.21,-47.91,47.91,2.25,2.25,20.31,4.34,-466.17,466.17,14.26,14.26,3.31,-4.94,-79.47,79.47,5.93,5.93,8.19,-4.31,-146.84,146.84,14.78,14.78,755.1,3.62,-2890.75,2890.75,999.62,999.62,11.43,0.14,-1.35,1.44,35.53,35.53,0.09,0.31,-2.58,2.58,-0.49,0.49,0.07,0.2,-9.97,9.97,-1.36,1.36,4.39,1.05,-74.46,74.46,-8.82,8.82,7.35,0.89,-225408.09,225408.09,-2736.28,2736.28,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8416,2015-12-01,0.21,0.03,-41.71,41.71,8.45,8.45,-1.1,-0.25,-487.82,487.82,-7.39,7.39,0.43,0.03,-69.04,69.04,16.36,16.36,1.0,0.08,-139.4,139.4,22.21,22.21,9.89,0.04,-3920.82,3920.82,-30.45,30.45,-1.53,-0.02,-31.44,31.44,5.44,5.44,-0.04,-0.06,-2.34,2.34,-0.25,0.25,-0.04,-0.04,-9.44,9.44,-0.83,0.83,-0.76,-0.03,-55.78,55.78,9.86,9.86,628.53,0.6,-223750.74,223750.74,-1078.93,1078.93,19.66,-2.48,-3095.21,3095.21,-44.1,44.1,0.0
4245,2015-12-01,-2.46,-0.46,-47.39,47.39,2.77,2.77,-3.05,-0.4,-486.61,486.61,-6.18,6.18,-3.76,-0.44,-77.34,77.34,8.06,8.06,-2.16,-0.47,-150.66,150.66,10.96,10.96,14.66,0.11,-4052.06,4052.06,-161.69,161.69,-4.12,-0.07,-38.24,38.24,-1.36,1.36,0.02,0.02,-1.79,1.79,0.3,0.3,0.09,0.05,-8.46,8.46,0.15,0.15,-0.37,-0.01,-41.6,41.6,24.04,24.04,-7.09,-0.07,-225326.44,225326.44,-2654.63,2654.63,-62.6,-3.42,-3151.22,3151.22,-100.11,100.11,0.0
5183,2015-12-01,-19.29,-28.08,-69.26,69.26,-19.1,19.1,-69.81,29.33,-563.35,563.35,-82.92,82.92,-27.62,-34.61,-109.22,109.22,-23.82,23.82,-79.92,-37.72,-232.66,232.66,-71.04,71.04,286.71,1.89,-3757.61,3757.61,132.76,132.76,22.44,0.37,-14.02,14.02,22.86,22.86,-0.54,-0.69,-2.72,2.72,-0.63,0.63,-0.97,-0.74,-10.05,10.05,-1.44,1.44,-6.82,-0.54,-77.18,77.18,-11.54,11.54,-8.42,-0.24,-225396.84,225396.84,-2725.03,2725.03,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
5302,2015-12-01,43.86,-1.39,-37.88,37.88,12.28,12.28,-16.03,-8.66,-505.34,505.34,-24.91,24.91,84.87,-1.8,-44.33,44.33,41.07,41.07,208.79,-1.0,-149.01,149.01,12.6,12.6,-60.72,-0.37,-4094.59,4094.59,-204.22,204.22,-22.66,-0.41,-63.85,63.85,-26.97,26.97,0.91,3.34,-0.16,0.43,1.68,1.68,2.84,5.46,-1.21,1.5,6.34,6.34,51.25,-3.63,-42.71,42.71,22.93,22.93,167.51,-3.16,-225309.2,225309.2,-2637.39,2637.39,-78.28,-5.84,-3171.81,3171.81,-120.7,120.7,0.0
4971,2015-12-01,-7.01,-7.23,-56.31,56.31,-6.15,6.15,-19.95,-0.9,-488.87,488.87,-8.44,8.44,-15.31,-34.61,-97.32,97.32,-11.92,11.92,-8.64,-6.65,-160.46,160.46,1.15,1.15,39.71,0.38,-4052.63,4052.63,-162.26,162.26,13.39,0.28,-34.58,34.58,2.3,2.3,0.08,0.11,-2.14,2.14,-0.05,0.05,-0.19,-0.11,-8.89,8.89,-0.28,0.28,-6.05,-0.49,-76.81,76.81,-11.17,11.17,-18.35,-0.49,-225404.5,225404.5,-2732.69,2732.69,76.75,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
847,2015-12-01,1.79,0.32,-42.83,42.83,7.33,7.33,17.24,-1.21,-488.2,488.2,-7.77,7.77,2.04,0.33,-73.86,73.86,11.54,11.54,3.74,0.36,-138.86,138.86,22.75,22.75,7.59,0.01,-3622.19,3622.19,268.18,268.18,-1.2,-0.01,-7.15,7.15,29.73,29.73,-0.02,-0.04,-2.44,2.44,-0.35,0.35,-0.01,-0.02,-9.81,9.81,-1.2,1.2,-1.69,-0.05,-52.32,52.32,13.32,13.32,-199.2,-0.3,-224966.89,224966.89,-2295.08,2295.08,54.48,-3.62,-3067.51,3067.51,-16.4,16.4,0.0
7841,2015-12-01,8.28,3.37,-39.53,39.53,10.63,10.63,-61.34,-1.82,-518.76,518.76,-38.33,38.33,11.52,3.14,-66.92,66.92,18.48,18.48,7.99,4.12,-143.2,143.2,18.42,18.42,100.98,0.54,-3908.35,3908.35,-17.98,17.98,4.76,0.07,-23.66,23.66,13.22,13.22,-0.19,-0.15,-1.88,1.88,0.21,0.21,-0.37,-0.19,-8.86,8.86,-0.25,0.25,7.28,0.24,-45.52,45.52,20.12,20.12,3.95,0.03,-225297.76,225297.76,-2625.95,2625.95,-81.92,-1.03,-3109.13,3109.13,-58.02,58.02,0.0
152,2015-12-01,-3.72,-0.31,-42.1,42.1,8.06,8.06,-15.32,-1.52,-496.43,496.43,-16.0,16.0,-5.81,-0.36,-71.85,71.85,13.55,13.55,-2.08,-0.24,-146.36,146.36,15.25,15.25,70.4,0.26,-3857.71,3857.71,32.66,32.66,8.65,0.12,-15.33,15.33,21.55,21.55,-0.13,-0.1,-1.75,1.75,0.34,0.34,-0.34,-0.18,-8.82,8.82,-0.21,0.21,5.25,0.13,-36.16,36.16,29.48,29.48,-19.8,-0.12,-225284.75,225284.75,-2612.94,2612.94,-60.83,-1.8,-3133.92,3133.92,-82.81,82.81,0.0
4978,2015-12-01,1.03,-0.46,-51.48,51.48,-1.32,1.32,20.1,-3.38,-477.0,477.0,3.43,3.43,1.52,-0.48,-83.75,83.75,1.65,1.65,2.69,-0.49,-155.96,155.96,5.66,5.66,47.96,0.17,-3859.67,3859.67,30.7,30.7,10.18,0.15,-17.97,17.97,18.91,18.91,0.02,0.05,-2.53,2.53,-0.44,0.44,0.01,0.02,-9.81,9.81,-1.2,1.2,2.68,0.18,-65.52,65.52,0.12,0.2,13.02,0.14,-225315.23,225315.23,-2643.42,2643.42,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
7634,2015-12-01,3.74,14.47,-46.39,46.39,3.77,3.77,12.09,26.87,-478.62,478.62,1.81,1.81,4.93,18.24,-77.0,77.0,8.4,8.4,3.73,20.78,-149.24,149.24,12.37,12.37,-81.76,-0.22,-3898.41,3898.41,-8.04,8.04,-2.5,-0.03,-22.05,22.05,14.83,14.83,0.08,0.09,-1.96,1.96,0.13,0.13,0.14,0.12,-9.07,9.07,-0.46,0.46,5.26,0.26,-57.32,57.32,8.32,8.32,16.32,0.34,-225359.11,225359.11,-2687.3,2687.3,876.91,-29.12,-337.55,539.33,823.22,2713.56,0.0
857,2015-12-01,0.0,0.0,-46.43,46.43,3.73,3.73,0.0,0.0,-475.46,475.46,4.97,4.97,0.0,0.0,-76.71,76.71,8.69,8.69,0.0,0.0,-141.82,141.82,19.8,19.8,0.0,0.0,-3943.34,3943.34,-52.97,52.97,0.0,0.0,-24.3,24.3,12.58,12.58,0.0,0.0,-2.62,2.62,-0.53,0.53,0.0,0.0,-9.92,9.92,-1.31,1.31,0.0,0.0,-64.57,64.57,1.07,1.07,0.0,0.0,-225393.67,225393.67,-2721.86,2721.86,0.0,0.0,-3156.62,3156.62,-105.51,105.51,0.0
5259,2015-12-01,-7.8,-5.86,-56.74,56.74,-6.58,6.58,-24.69,-1.41,-498.38,498.38,-17.95,17.95,-13.4,-6.29,-93.38,93.38,-7.98,7.98,-10.16,-6.6,-161.74,161.74,-0.13,0.87,-59.15,-0.25,-4019.91,4019.91,-129.54,129.54,-10.21,-0.16,-41.62,41.62,-4.74,4.74,-0.11,-0.13,-2.21,2.21,-0.12,0.12,-0.07,-0.05,-9.14,9.14,-0.53,0.53,-4.68,-0.25,-68.93,68.93,-3.29,3.29,-19.82,-0.26,-225368.02,225368.02,-2696.21,2696.21,-20.45,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
3147,2015-12-01,-13.1,-1.59,-55.15,55.15,-4.99,4.99,-35.36,-6.24,-520.85,520.85,-40.42,40.42,-17.74,-1.53,-88.26,88.26,-2.86,2.86,-13.69,-1.76,-159.06,159.06,2.56,2.56,28.19,0.12,-3930.99,3930.99,-40.62,40.62,5.46,0.07,-14.42,14.42,22.46,22.46,-0.24,-0.23,-2.14,2.14,-0.05,0.05,-0.45,-0.3,-9.35,9.35,-0.74,0.74,-7.71,-0.2,-52.03,52.03,13.61,13.61,-206.23,-0.26,-224847.69,224847.69,-2175.88,2175.88,29.32,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
2892,2015-12-01,-0.04,-0.01,-47.04,47.04,3.12,3.12,-14.09,-0.84,-488.41,488.41,-7.98,7.98,-0.1,-0.01,-75.46,75.46,9.94,9.94,0.18,0.05,-149.57,149.57,12.04,12.04,1.65,0.01,-4046.9,4046.9,-156.53,156.53,-1.26,-0.03,-48.61,48.61,-11.73,11.73,-0.06,-0.06,-2.05,2.05,0.04,0.04,-0.14,-0.07,-8.52,8.52,0.09,0.09,-0.64,-0.03,-63.61,63.61,2.03,2.03,7.05,0.1,-225346.87,225346.87,-2675.06,2675.06,-2.92,-0.26,-3098.48,3098.48,-47.37,47.37,0.0
8407,2015-12-01,-5.4,-0.48,-44.34,44.34,5.82,5.82,7.1,4.23,-482.38,482.38,-1.95,1.95,-6.8,-0.4,-71.9,71.9,13.5,13.5,-4.38,-0.42,-146.96,146.96,14.65,14.65,-73.11,-0.35,-4059.07,4059.07,-168.7,168.7,-13.27,-0.19,-40.85,40.85,-3.97,3.97,-0.11,-0.1,-2.0,2.0,0.09,0.09,-0.03,-0.02,-8.82,8.82,-0.21,0.21,-51.9,-0.9,-76.13,76.13,-10.49,10.49,-210.37,-0.88,-225393.79,225393.79,-2721.98,2721.98,-203.32,-1.21,-3142.47,3142.47,-91.36,91.36,0.0
7623,2015-12-01,-2.37,-1.99,-51.45,51.45,-1.29,1.29,2.82,-0.08,-523.58,523.58,-43.15,43.15,-2.94,-2.03,-83.6,83.6,1.8,1.8,-15.82,-2.48,-162.56,162.56,-0.94,0.94,-48.33,-0.15,-3913.75,3913.75,-23.38,23.38,-6.36,-0.08,-20.62,20.62,16.26,16.26,-0.06,-0.32,-2.83,2.83,-0.74,0.74,-0.07,-0.3,-10.23,10.23,-1.62,1.62,-3.27,-0.37,-77.54,77.54,-11.9,11.9,-45.98,-0.28,-225308.03,225308.03,-2636.22,2636.22,77.39,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
5268,2015-12-01,-3.72,-0.26,-39.49,39.49,10.67,10.67,-72.08,-1.13,-499.67,499.67,-19.24,19.24,-5.78,-0.29,-68.0,68.0,17.4,17.4,-0.95,-0.07,-140.72,140.72,20.9,20.9,45.0,0.16,-3865.31,3865.31,25.06,25.06,2.14,0.03,-18.58,18.58,18.3,18.3,-0.21,-0.19,-2.09,2.09,0.0,0.0,-0.35,-0.24,-9.26,9.26,-0.65,0.65,-2.84,-0.1,-58.01,58.01,7.63,7.63,-2.82,-0.02,-225274.02,225274.02,-2602.21,2602.21,-210.43,-1.08,-3121.7,3121.7,-70.59,70.59,0.0
2882,2015-12-01,2.52,-0.6,-51.96,51.96,-1.8,1.8,-5.99,1.22,-502.04,502.04,-21.61,21.61,5.17,-0.58,-85.82,85.82,-0.42,0.42,2.15,-0.56,-154.79,154.79,6.82,6.82,-5.9,-0.07,-4112.4,4112.4,-222.03,222.03,-0.77,-0.02,-50.18,50.18,-13.3,13.3,-0.09,-0.08,-1.95,1.95,0.14,0.14,-0.14,-0.06,-8.24,8.24,0.37,0.37,1.83,0.19,-71.38,71.38,-5.74,5.74,2.86,0.16,-225402.43,225402.43,-2730.62,2730.62,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
867,2015-12-01,3.3,0.49,-40.27,40.27,9.89,9.89,21.62,6.06,-465.97,465.97,14.46,14.46,3.93,0.55,-71.04,71.04,14.36,14.36,3.2,0.32,-139.84,139.84,21.77,21.77,-205.01,-0.19,-3318.07,3318.07,572.3,572.3,-6.14,-0.07,-9.1,9.1,27.78,27.78,0.09,0.14,-2.21,2.21,-0.12,0.12,0.12,0.17,-9.56,9.56,-0.95,0.95,3.94,0.26,-63.67,63.67,1.97,1.97,34.49,0.4,-225303.78,225303.78,-2631.97,2631.97,58.45,8.8,-3041.84,3041.84,9.27,9.27,0.0
7616,2015-12-01,-4.65,-0.41,-43.51,43.51,6.65,6.65,-36.89,-1.72,-506.61,506.61,-26.18,26.18,-6.36,-0.43,-73.72,73.72,11.68,11.68,-1.56,-0.29,-149.38,149.38,12.23,12.23,64.55,0.24,-3857.24,3857.24,33.13,33.13,4.32,0.06,-13.95,13.95,22.93,22.93,-0.34,-0.16,-1.15,1.15,0.94,0.94,-0.54,-0.19,-8.15,8.15,0.46,0.46,-6.95,-0.18,-51.65,51.65,13.99,13.99,-49.38,-0.23,-225255.33,225255.33,-2583.52,2583.52,-82.07,-1.42,-3131.4,3131.4,-80.29,80.29,0.0
7644,2015-12-01,-6.75,-0.47,-42.59,42.59,7.57,7.57,-2.78,-0.8,-490.48,490.48,-10.05,10.05,15.51,18.24,-66.6,66.6,18.8,18.8,0.5,0.09,-146.86,146.86,14.75,14.75,0.12,0.0,-4050.41,4050.41,-160.04,160.04,-0.08,-0.0,-47.16,47.16,-10.28,10.28,-0.88,-0.51,-1.73,1.73,0.36,0.36,2.48,5.46,-7.91,7.91,0.7,0.7,1.07,0.04,-57.2,57.2,8.44,8.44,-0.27,-0.0,-225353.21,225353.21,-2681.4,2681.4,-131.54,-1.22,-3130.86,3130.86,-79.75,79.75,0.0
5277,2015-12-01,-9.2,-0.72,-46.76,46.76,3.4,3.4,10.89,-1.63,-486.97,486.97,-6.54,6.54,-6.77,-0.47,-74.57,74.57,10.83,10.83,-25.42,-0.93,-151.22,151.22,10.4,10.4,-392.31,-0.72,-4042.56,4042.56,-152.19,152.19,-40.85,-0.48,-50.07,50.07,-13.19,13.19,0.91,2.91,-1.12,1.12,0.97,0.97,2.84,5.46,-6.44,6.44,2.17,2.17,1.22,0.06,-61.95,61.95,3.69,3.69,-87.03,-0.56,-225355.42,225355.42,-2683.61,2683.61,336.36,-5.45,-2832.27,2832.27,218.84,218.84,0.0
7854,2015-12-01,5.25,-1.34,-48.93,48.93,1.23,1.23,13.2,-0.45,-507.43,507.43,-27.0,27.0,15.11,-1.31,-78.51,78.51,6.89,6.89,5.11,-1.36,-151.78,151.78,9.84,9.84,11.79,0.1,-4068.0,4068.0,-177.63,177.63,3.91,0.11,-57.47,57.47,-20.59,20.59,-0.05,-0.05,-1.97,1.97,0.12,0.12,-0.4,-0.13,-7.73,7.73,0.88,0.88,6.36,0.33,-57.41,57.41,8.23,8.23,22.84,0.29,-225323.03,225323.03,-2651.22,2651.22,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
875,2015-12-01,3.94,-6.06,-46.98,46.98,3.18,3.18,-9.59,-0.91,-490.23,490.23,-9.8,9.8,4.27,-6.1,-78.54,78.54,6.86,6.86,8.3,-5.16,-146.44,146.44,15.18,15.18,-211.99,-0.17,-3166.49,3166.49,723.88,723.88,-1.49,-0.02,-5.38,5.38,31.5,31.5,0.09,0.22,-2.47,2.47,-0.38,0.38,0.09,0.2,-9.86,9.86,-1.25,1.25,6.82,0.54,-63.55,63.55,2.09,2.09,81.47,0.39,-225134.15,225134.15,-2462.34,2462.34,109.12,-3.5,-3028.99,3028.99,22.12,22.12,0.0
5286,2015-12-01,4.13,0.91,-41.59,41.59,8.57,8.57,-1.48,-0.07,-470.18,470.18,10.25,10.25,8.22,0.73,-62.58,62.58,22.82,22.82,5.73,0.87,-140.84,140.84,20.77,20.77,31.31,0.32,-4066.62,4066.62,-176.25,176.25,2.56,0.06,-50.96,50.96,-14.08,14.08,0.01,0.01,-2.25,2.25,-0.16,0.16,-0.02,-0.01,-8.8,8.8,-0.19,0.19,3.91,0.2,-59.71,59.71,5.93,5.93,28.07,0.54,-225343.87,225343.87,-2672.06,2672.06,123.75,-10.76,-2994.68,2994.68,56.43,56.43,0.0
3157,2015-12-01,-1.75,-6.73,-51.76,51.76,-1.6,1.6,1.38,-0.19,-496.86,496.86,-16.43,16.43,-3.0,-9.68,-84.8,84.8,0.6,0.6,-1.6,-8.0,-154.52,154.52,7.09,7.09,-21.01,-0.12,-4044.04,4044.04,-153.67,153.67,-3.7,-0.07,-44.12,44.12,-7.24,7.24,-0.22,-0.17,-1.9,1.9,0.19,0.19,-0.38,-0.16,-8.44,8.44,0.17,0.17,-0.57,-0.02,-57.3,57.3,8.34,8.34,-27.53,-0.4,-225381.77,225381.77,-2709.96,2709.96,96.02,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
2873,2015-12-01,13.35,-0.4,-70.45,70.45,-20.29,20.29,35.61,-0.94,-493.61,493.61,-13.18,13.18,34.84,-0.57,-108.08,108.08,-22.68,22.68,76.68,-0.43,-256.0,256.0,-94.38,94.38,755.1,2.49,-3086.89,3086.89,803.48,803.48,20.64,0.3,-7.15,7.15,29.73,29.73,0.01,0.05,-2.76,2.76,-0.67,0.67,-0.09,-0.26,-10.14,10.14,-1.53,1.53,6.35,-0.31,-97.34,97.34,-31.7,31.7,1654.9,-0.86,-225420.6,225422.82,-3030.15,3030.15,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
7607,2015-12-01,4.89,1.23,-41.4,41.4,8.76,8.76,-40.39,-0.88,-485.58,485.58,-5.15,5.15,6.93,1.22,-69.5,69.5,15.9,15.9,5.91,1.44,-143.12,143.12,18.5,18.5,14.91,0.09,-4012.82,4012.82,-122.45,122.45,-2.12,-0.03,-27.55,27.55,9.33,9.33,-0.08,-0.08,-2.07,2.07,0.02,0.02,-0.07,-0.05,-9.12,9.12,-0.51,0.51,4.0,0.21,-59.54,59.54,6.1,6.1,1.47,0.02,-225361.66,225361.66,-2689.85,2689.85,144.3,11706.0,-2962.63,2962.63,88.48,88.48,0.0
8449,2015-12-01,1.81,0.19,-38.82,38.82,11.34,11.34,9.78,0.99,-471.55,471.55,8.88,8.88,2.63,0.15,-61.84,61.84,23.56,23.56,1.12,0.16,-145.0,145.0,16.62,16.62,16.93,0.12,-4033.34,4033.34,-142.97,142.97,2.18,0.04,-39.18,39.18,-2.3,2.3,0.04,0.03,-1.55,1.55,0.54,0.54,-0.02,-0.01,-7.9,7.9,0.71,0.71,-1.16,-0.03,-45.98,45.98,19.66,19.66,27.12,0.11,-225152.77,225152.77,-2480.96,2480.96,40.24,-25.31,-3068.28,3068.28,-17.17,17.17,0.0
884,2015-12-01,-14.82,-2.45,-59.03,59.03,-8.87,8.87,-60.79,-3.34,-533.73,533.73,-53.3,53.3,-20.05,-2.36,-93.68,93.68,-8.28,8.28,-21.01,-3.37,-167.9,167.9,-6.28,6.28,252.49,0.71,-3587.39,3587.39,302.98,302.98,4.81,0.07,-18.3,18.3,18.58,18.58,-0.38,-0.39,-2.37,2.37,-0.28,0.28,-0.58,-0.43,-9.61,9.61,-1.0,1.0,-12.17,-0.43,-67.18,67.18,-1.54,1.54,-59.81,-0.49,-225362.29,225362.29,-2690.48,2690.48,-26.89,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
5295,2015-12-01,0.95,0.1,-39.64,39.64,10.52,10.52,7.38,4.34,-482.08,482.08,-1.65,1.65,0.87,0.07,-69.27,69.27,16.13,16.13,-1.42,-0.1,-140.14,140.14,21.48,21.48,38.52,0.11,-3814.78,3814.78,75.59,75.59,-0.49,-0.01,-14.09,14.09,22.79,22.79,0.15,0.22,-2.14,2.14,-0.05,0.05,0.16,0.19,-9.4,9.4,-0.79,0.79,0.61,0.02,-47.13,47.13,18.51,18.51,-0.57,-0.01,-225324.1,225324.1,-2652.29,2652.29,41.36,11706.0,-3065.57,3065.57,-14.46,14.46,0.0
3767,2015-12-01,19.24,2.08,-21.77,21.77,26.43,28.39,-169.16,-0.6,-377.68,377.68,102.75,102.75,30.18,1.53,-32.2,32.2,53.2,53.2,9.09,0.88,-133.7,133.7,27.92,27.92,99.94,0.76,-3964.47,3964.47,-74.1,74.1,16.79,0.35,-32.25,32.25,4.63,4.63,0.57,0.63,-1.49,1.49,0.6,0.6,0.67,0.35,-7.81,7.81,0.8,0.8,21.74,0.84,-35.47,35.47,30.17,30.17,97.77,1.03,-225231.09,225231.09,-2559.28,2559.28,298.79,11706.0,-2808.14,2808.14,242.97,242.97,0.0
4962,2015-12-01,-1.38,0.06,-74.99,74.99,-24.83,24.83,-51.09,1.61,-574.06,574.06,-93.63,93.63,62.27,-0.44,-160.29,160.29,-74.89,74.89,-47.08,2.04,-223.28,223.28,-61.67,61.67,52.73,1.07,-4094.51,4094.51,-204.14,204.14,42.87,1.59,-20.85,20.85,16.03,16.03,-0.66,-0.65,-2.61,2.61,-0.52,0.52,-2.81,-0.78,-9.1,9.1,-0.49,0.49,16.8,1.85,-57.14,57.14,8.5,8.5,27.63,0.78,-225360.88,225360.88,-2689.07,2689.07,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
2864,2015-12-01,7.33,-4.7,-44.5,44.5,5.66,5.66,-0.77,-0.09,-483.14,483.14,-2.71,2.71,19.72,-4.51,-66.76,66.76,18.64,18.64,5.69,-4.41,-148.72,148.72,12.89,12.89,20.85,0.18,-4058.85,4058.85,-168.48,168.48,6.6,0.19,-55.7,55.7,-18.82,18.82,0.1,0.08,-1.65,1.65,0.44,0.44,0.09,0.03,-6.9,6.9,1.71,1.71,6.51,0.39,-59.71,59.71,5.93,5.93,30.52,0.43,-225322.53,225322.53,-2650.72,2650.72,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
661,2015-12-01,-0.83,-0.13,-44.73,44.73,5.43,5.43,-17.2,-5.2,-505.05,505.05,-24.62,24.62,-0.61,-0.08,-75.05,75.05,10.35,10.35,-0.22,-0.02,-140.82,140.82,20.8,20.8,-307.46,-0.26,-3317.7,3317.7,572.67,572.67,-0.91,-0.01,-6.35,6.35,30.53,30.53,-0.06,-0.12,-2.51,2.51,-0.42,0.42,-0.07,-0.12,-9.89,9.89,-1.28,1.28,1.92,0.08,-56.35,56.35,9.29,9.29,-95.15,-0.2,-225046.88,225046.88,-2375.07,2375.07,-9.17,15.54,-3116.69,3116.69,-65.58,65.58,0.0
5246,2015-12-01,-2.51,-0.11,-29.63,29.63,20.53,20.53,-11.57,-32.72,-502.39,502.39,-21.96,21.96,-6.26,-0.17,-50.79,50.79,34.61,34.61,-2.22,-0.1,-133.88,133.88,27.73,27.73,29.49,0.34,-4080.94,4080.94,-190.57,190.57,8.37,0.14,-26.88,26.88,10.0,10.0,-0.01,-0.01,-1.89,1.89,0.2,0.2,-0.12,-0.07,-8.76,8.76,-0.15,0.15,2.31,0.05,-34.95,34.95,30.69,30.69,0.08,0.0,-225338.02,225338.02,-2666.21,2666.21,-6.47,-0.36,-3095.41,3095.41,-44.3,44.3,0.0
2901,2015-12-01,5.79,-1.33,-48.82,48.82,1.34,1.34,-11.46,4.88,-504.97,504.97,-24.54,24.54,11.01,-1.35,-79.23,79.23,6.17,6.17,9.89,-1.36,-150.52,150.52,11.09,11.09,14.33,0.09,-4028.01,4028.01,-137.64,137.64,2.63,0.05,-45.1,45.1,-8.22,8.22,-0.03,-0.05,-2.4,2.4,-0.31,0.31,-0.01,-0.01,-9.28,9.28,-0.67,0.67,8.67,0.68,-61.54,61.54,4.1,4.1,7.82,0.24,-225383.09,225383.09,-2711.28,2711.28,89.67,-9.06,-3027.16,3027.16,23.95,23.95,0.0
805,2015-12-01,10.76,-3.3,-42.77,42.77,7.39,7.39,18.77,-9.68,-474.33,474.33,6.1,6.1,25.06,-2.69,-66.36,66.36,19.04,19.04,18.62,-3.09,-140.52,140.52,21.09,21.09,186.66,2.24,-3926.47,3926.47,-36.1,36.1,30.06,0.9,-33.26,33.26,3.62,3.62,0.06,0.11,-2.36,2.36,-0.27,0.27,-0.36,-0.23,-9.16,9.16,-0.55,0.55,7.88,0.4,-55.41,55.41,10.23,10.23,23.14,0.43,-225346.92,225346.92,-2675.11,2675.11,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
