,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
2287,씨아이에스(주),222080,2017-12-01,2015-09-02,,5,  기타 기계 및 장비 제조업,80.58,65.35,-15.95,-6.79,0.0,-10.46,31.02,863.35,1.04,396.0,0.0,40.57,0.010139965008747812,56.949999999999996,0.06779761904761904,-13.239999999999998,-0.0488560885608856,-4.79,-0.02395,24.2,0.01,-28.73,-0.015725232621784345,27.8,0.08633540372670807,-1430.0700000000002,-0.006235534703630387,-11.7,-0.009183673469387754,216.88,0.012108083966056275
2288,씨앤티85(주),56730,2015-12-01,2002-01-04,,6,  전문직별 공사업,68.87,19.99,-78.92,-29.74,-91.68,2.76,-6.24,81.55,20.78,65.57,0.0,108.56,0.027351977828168304,34.339999999999996,0.02393031358885017,-2.780000000000001,-0.00036511688993958515,-9.61,-0.004773969200198708,-46.160000000000004,-0.010140597539543059,-50.14,-0.009478260869565217,25.82,0.008053649407361198,20.099999999999994,0.003270951993490642,17.48,0.05296969696969697,-88.33000000000001,-0.005739441195581547
2289,씨앤티85(주),56730,2016-12-01,2002-01-04,,6,  전문직별 공사업,16.34,9.52,4.7,4.1,40.93,21.73,60.81,2175.2,16.9,36.09,0.0,-52.53,-0.00762741396834616,-10.469999999999999,-0.005237618809404702,83.62,0.010595539787126204,33.839999999999996,0.011378614660390045,132.61,0.014464441535776616,18.97,0.06873188405797101,67.05,0.10745192307692307,2093.6499999999996,0.2567320662170447,-3.8800000000000026,-0.001867179980750723,-29.47999999999999,-0.004495958517614762
2290,씨앤티85(주),56730,2017-12-01,2002-01-04,,6,  전문직별 공사업,264.15,66.31,-65.67,-31.3,0.0,-12.18,29.35,182.0,150.49,76.57,0.0,247.80999999999997,0.15165850673194614,56.790000000000006,0.059653361344537824,-70.37,-0.14972340425531916,-35.4,-0.08634146341463415,-40.93,-0.01,-33.91,-0.015605154164749193,-31.46,-0.005173491202104917,-1993.1999999999998,-0.009163295329165135,133.59,0.07904733727810652,40.47999999999999,0.011216403435854803
2291,씨제이프레시웨이(주),51500,2015-12-01,2001-07-26,,5,  도매 및 상품 중개업,19.82,12.73,5.46,0.93,31.4,9.14,-5.81,1738.01,8.55,35.99,0.0,15.08,0.03181434599156118,-0.019999999999999574,-1.5686274509803586e-05,-0.17999999999999972,-0.00031914893617021226,-0.5399999999999999,-0.0036734693877551014,-2.8700000000000045,-0.0008374671724540426,1.290000000000001,0.0016433121019108292,3.670000000000001,0.003871308016877638,-28.50999999999999,-0.000161390756968503,0.40000000000000036,0.0004907975460122704,-7.07,-0.001641895030190432
2292,씨제이프레시웨이(주),51500,2016-12-01,2001-07-26,,5,  도매 및 상품 중개업,12.1,12.09,-2.36,-0.73,26.43,8.99,4.19,1602.14,8.95,36.3,0.0,-7.720000000000001,-0.0038950554994954594,-0.6400000000000006,-0.0005027494108405346,-7.82,-0.014322344322344322,-1.6600000000000001,-0.0178494623655914,-4.969999999999999,-0.0015828025477707002,-0.15000000000000036,-0.00016411378555798725,10.0,0.01721170395869191,-135.8699999999999,-0.0007817561463973158,0.3999999999999986,0.0004678362573099398,0.30999999999999517,8.613503751041822e-05
2293,씨제이프레시웨이(주),51500,2017-12-01,2001-07-26,,5,  도매 및 상품 중개업,8.0,6.13,-0.83,0.14,28.35,9.86,-0.69,1518.15,9.59,37.85,0.0,-4.1,-0.003388429752066115,-5.96,-0.0049296939619520265,1.5299999999999998,0.006483050847457626,0.87,0.011917808219178082,1.9200000000000017,0.0007264472190692401,0.8699999999999992,0.0009677419354838701,-4.880000000000001,-0.011646778042959428,-83.99000000000001,-0.0005242363339034042,0.6400000000000006,0.0007150837988826823,1.5500000000000043,0.0004269972451790646
2294,씨큐브(주),101240,2015-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-8.81,-1.12,4.12,2.08,33.45,33.89,14.57,1808.01,7.04,121.09,0.0,-35.660000000000004,-0.013281191806331473,-17.8,-0.010671462829736212,-9.649999999999999,-0.007007988380537399,-4.49,-0.006834094368340944,-15.209999999999994,-0.003125770653514179,-6.170000000000002,-0.00154018971542686,5.5600000000000005,0.006170921198668147,43.819999999999936,0.0002483859448245367,0.9900000000000002,0.0016363636363636368,-6.579999999999998,-0.0005153912430484843
2295,씨큐브(주),101240,2016-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,16.48,6.96,16.16,8.37,54.63,45.89,13.4,2072.64,8.06,112.14,0.0,25.29,0.028706015891032916,8.08,0.07214285714285713,12.04,0.029223300970873785,6.289999999999999,0.03024038461538461,21.18,0.006331838565022421,12.0,0.0035408675125405725,-1.17,-0.0008030199039121482,264.6299999999999,0.001463653408996631,1.0200000000000005,0.001448863636363637,-8.950000000000003,-0.0007391196630605338
2296,씨큐브(주),101240,2017-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,13.4,7.79,-3.57,-2.95,41.33,15.48,50.02,1674.74,0.0,38.8,0.0,-3.08,-0.0018689320388349515,0.8300000000000001,0.001192528735632184,-19.73,-0.012209158415841585,-11.32,-0.013524492234169655,-13.300000000000004,-0.0024345597656965047,-30.41,-0.006626716060143823,36.620000000000005,0.02732835820895523,-397.89999999999986,-0.0019197738150378255,-8.06,-0.01,-73.34,-0.0065400392366684506
2297,아미코젠(주),92040,2015-12-01,2013-09-12,,5,  식료품 제조업,168.01,194.01,3.13,2.37,50.06,39.27,21.84,1801.38,3.63,160.24,0.0,163.25,0.3429621848739496,171.45,0.07599734042553191,-12.080000000000002,-0.007942143326758713,-11.45,-0.008285094066570188,-21.810000000000002,-0.0030346458884096287,-13.82,-0.0026031267658692785,-26.709999999999997,-0.005501544799176107,645.46,0.005583950446397675,-13.98,-0.007938671209540034,-6.9199999999999875,-0.00041397463508016197
2298,아미코젠(주),92040,2016-12-01,2013-09-12,,5,  식료품 제조업,-32.48,-8.45,1.94,1.24,48.29,29.86,13.34,1788.92,5.77,88.26,0.0,-200.48999999999998,-0.011933218260817807,-202.45999999999998,-0.010435544559558784,-1.19,-0.003801916932907348,-1.1300000000000001,-0.0047679324894514775,-1.7700000000000031,-0.0003535757091490218,-9.410000000000004,-0.0023962312197606324,-8.5,-0.003891941391941392,-12.460000000000036,-6.916919250796632e-05,2.1399999999999997,0.005895316804407713,-71.98,-0.0044920119820269595
2299,아미코젠(주),92040,2017-12-01,2013-09-12,,5,  식료품 제조업,31.76,11.74,-5.4,-2.31,20.65,29.58,16.64,1858.95,8.54,75.05,0.0,64.24,0.01977832512315271,20.189999999999998,0.023893491124260355,-7.34,-0.03783505154639175,-3.55,-0.028629032258064516,-27.64,-0.005723752329674881,-0.28000000000000114,-9.377093101138685e-05,3.3000000000000007,0.00247376311844078,70.02999999999997,0.00039146524159828263,2.7699999999999996,0.004800693240901212,-13.210000000000008,-0.0014967142533423984
2300,아비코전자(주),36010,2015-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",27.26,4.89,12.94,10.03,54.96,39.58,53.68,1106.62,13.57,56.4,0.0,14.46,0.011296875000000001,5.97,0.05527777777777777,3.3499999999999996,0.003493222106360792,3.4799999999999995,0.005312977099236641,-1.1400000000000006,-0.0002032085561497327,1.9799999999999969,0.0005265957446808502,24.18,0.008196610169491525,98.93999999999994,0.0009818593204191802,1.6300000000000008,0.0013651591289782251,-3.270000000000003,-0.0005480140774258426
2301,아비코전자(주),36010,2016-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",10.51,4.6,12.66,10.89,55.4,37.78,61.68,1209.62,17.24,47.6,0.0,-16.75,-0.006144534115920763,-0.29000000000000004,-0.0005930470347648263,-0.27999999999999936,-0.00021638330757341528,0.8600000000000012,0.000857427716849453,0.4399999999999977,8.005822416302724e-05,-1.7999999999999972,-0.0004547751389590695,8.0,0.0014903129657228018,103.0,0.0009307621405721929,3.669999999999998,0.0027044952100221064,-8.799999999999997,-0.0015602836879432618
2302,아비코전자(주),36010,2017-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.71,-1.16,8.93,8.19,48.2,29.09,66.94,1278.83,22.84,45.62,0.0,-11.219999999999999,-0.010675547098001902,-5.76,-0.012521739130434783,-3.7300000000000004,-0.002946287519747236,-2.700000000000001,-0.0024793388429752076,-7.199999999999996,-0.0012996389891696742,-8.690000000000001,-0.002300158814187401,5.259999999999998,0.000852788586251621,69.21000000000004,0.0005721631586779323,5.600000000000001,0.0032482598607888645,-1.980000000000004,-0.0004159663865546227
2303,아이쓰리시스템(주),214430,2016-12-01,2015-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-14.36,7.12,13.82,9.93,39.24,50.46,33.98,3236.09,25.4,45.24,0.0,81.98,0.00850944571309944,102.06,0.010749947335159047,-16.14,-0.005387182910547397,-10.149999999999999,-0.005054780876494024,-26.809999999999995,-0.004059046177138531,24.490000000000002,0.009430111667308434,-20.510000000000005,-0.0037639933932831723,2040.3400000000001,0.01706326573280368,14.229999999999999,0.012739480752014323,-92.14999999999998,-0.00670718392896135
2304,아이쓰리시스템(주),214430,2017-12-01,2015-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",22.44,11.71,15.71,11.55,42.57,47.82,38.87,1843.23,25.92,46.55,0.0,36.8,0.02562674094707521,4.590000000000001,0.006446629213483147,1.8900000000000006,0.0013675832127351668,1.620000000000001,0.0016314199395770404,3.3299999999999983,0.0008486238532110087,-2.6400000000000006,-0.0005231866825208087,4.890000000000001,0.0014390818128310774,-1392.8600000000001,-0.004304144816738719,0.5200000000000031,0.00020472440944882013,1.3099999999999952,0.0002895667550839954
2305,아이이(주),23430,2016-12-01,1994-10-07,2017-12-20,4,  도매 및 상품 중개업,6.33,-46.13,-430.83,-288.54,0.0,-1044.01,-4.47,6.64,3.85,47.18,1.0,-39.99,-0.008633419689119171,-73.9,-0.026611451206337778,-412.25,-0.22187836383207754,-276.49,-0.22945228215767635,0.0,0.0,-1020.98,-0.44332609639600523,19.540000000000003,0.008138275718450647,-1502.6799999999998,-0.009956006678504227,-3.03,-0.00440406976744186,-53.839999999999996,-0.00532963769550584
2306,아이진(주),185490,2016-12-01,2015-11-16,,5,  연구개발업,-43.83,-23.72,-20.42,-13.07,0.0,-14.92,54.51,461.04,77.22,42.7,0.0,-50.16,-0.07924170616113743,22.410000000000004,0.004858009971818774,410.40999999999997,0.00952603114917717,275.47,0.00954702987454079,0.0,0.0,1029.09,0.009857089491479966,58.98,0.1319463087248322,454.40000000000003,0.6843373493975904,73.37,0.19057142857142859,-4.479999999999997,-0.0009495548961424325
2307,아이진(주),185490,2017-12-01,2015-11-16,,5,  연구개발업,87.94,63.2,0.76,0.51,0.0,1.6,83.54,555.06,92.68,31.93,0.0,131.76999999999998,0.03006388318503308,86.92,0.03664418212478921,21.180000000000003,0.010372184133202744,13.58,0.010390206579954094,0.0,0.0,16.52,0.011072386058981233,29.03000000000001,0.005325628325077969,94.01999999999992,0.002039302446642372,15.460000000000008,0.0020020720020720033,-10.770000000000003,-0.0025222482435597196
2308,아이크래프트(주),52460,2015-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",28.47,28.01,8.19,5.72,27.71,21.45,49.69,860.85,10.67,64.08,0.0,27.79,0.4086764705882353,28.700000000000003,0.4159420289855073,4.14,0.010222222222222221,2.67,0.008754098360655738,8.93,0.0047550585729499465,0.120000000000001,5.625879043600609e-05,-12.150000000000006,-0.0019647477360931445,58.30000000000007,0.0007264344900629253,2.2699999999999996,0.0027023809523809518,-12.200000000000003,-0.0015993707393812274
2309,아이크래프트(주),52460,2016-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",2.08,1.81,6.15,4.0,23.26,20.14,51.28,895.05,10.55,68.85,0.0,-26.39,-0.009269406392694064,-26.200000000000003,-0.009353802213495181,-2.039999999999999,-0.00249084249084249,-1.7199999999999998,-0.0030069930069930068,-4.449999999999999,-0.00160591844099603,-1.3099999999999987,-0.0006107226107226101,1.5900000000000034,0.00031998390018112363,34.19999999999993,0.0003972817564035538,-0.11999999999999922,-0.00011246485473289523,4.769999999999996,0.0007443820224719095
2310,아이크래프트(주),52460,2017-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",13.02,12.71,6.2,3.76,21.77,19.6,42.65,861.53,8.84,74.12,0.0,10.94,0.05259615384615384,10.9,0.06022099447513812,0.04999999999999982,8.13008130081298e-05,-0.2400000000000002,-0.0006000000000000005,-1.490000000000002,-0.000640584694754945,-0.5399999999999991,-0.00026812313803376323,-8.630000000000003,-0.001682917316692668,-33.51999999999998,-0.00037450421764147234,-1.7100000000000009,-0.0016208530805687212,5.27000000000001,0.0007654320987654337
2311,아이텍(주),119830,2015-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",-39.57,-19.36,25.64,12.35,39.5,70.64,33.92,262.52,1039.24,66.52,0.0,-76.61,-0.02068304535637149,-45.07,-0.017530143912874368,-11.490000000000002,-0.0030945327228656073,-2.9800000000000004,-0.0019439008480104374,3.1099999999999994,0.0008546303929651001,5.079999999999998,0.0007748627211714458,6.920000000000002,0.0025629629629629635,55.129999999999995,0.0026582766767925163,82.65999999999997,0.0008641200945033344,2.5999999999999943,0.0004067584480600742
2312,아이텍(주),119830,2016-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",-24.86,-4.67,18.03,9.78,29.24,72.24,35.14,314.24,0.0,64.19,0.0,14.71,0.0037174627242860755,14.69,0.007587809917355371,-7.609999999999999,-0.0029680187207488298,-2.5700000000000003,-0.0020809716599190287,-10.260000000000002,-0.0025974683544303804,1.5999999999999943,0.00022650056625141482,1.2199999999999989,0.00035966981132075436,51.72000000000003,0.0019701356087155277,-1039.24,-0.01,-2.3299999999999983,-0.000350270595309681
2313,아이텍(주),119830,2017-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",-4.76,5.61,23.43,13.37,66.4,18.11,31.98,1169.79,6.17,57.46,0.0,20.1,0.008085277554304103,10.280000000000001,0.022012847965738762,5.399999999999999,0.0029950083194675535,3.59,0.003670756646216769,37.16000000000001,0.012708618331053355,-54.129999999999995,-0.007493078626799557,-3.16,-0.0008992601024473535,855.55,0.027226005600814663,6.17,0.0,-6.729999999999997,-0.0010484499143168713
2314,아진산업(주),13310,2016-12-01,2015-12-22,,5,  자동차 및 트레일러 제조업,19.37,13.42,13.36,3.41,48.05,33.21,-17.45,2097.31,20.41,37.78,0.0,-334.4,-0.009452469118353733,-40.72,-0.007521241226449944,21.509999999999998,0.026392638036809815,7.76,0.017839080459770118,12.209999999999994,0.0034068080357142834,-19.759999999999998,-0.0037304134415707,-30.68,-0.023189720332577476,1001.9099999999999,0.009146521818513782,-166.16,-0.008906040628182451,-5.229999999999997,-0.0012159962799348982
2315,아진산업(주),13310,2017-12-01,2015-12-22,,5,  자동차 및 트레일러 제조업,-14.96,-2.69,7.79,2.08,40.09,33.06,-10.71,2176.03,21.7,46.07,0.0,-34.33,-0.017723283427981414,-16.11,-0.012004470938897168,-5.569999999999999,-0.004169161676646706,-1.33,-0.003900293255131965,-7.959999999999994,-0.0016566077003121735,-0.14999999999999858,-4.516711833784962e-05,6.739999999999998,0.003862464183381088,78.72000000000025,0.0003753379328759232,1.2899999999999991,0.0006320431161195489,8.29,0.002194282689253573
2316,안국약품(주),1540,2015-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,15.83,10.49,7.41,4.72,31.83,23.46,50.46,2009.78,12.5,99.66,0.0,4.74,0.004274120829576195,0.7900000000000009,0.0008144329896907227,8.52,0.07675675675675675,5.569999999999999,0.06552941176470588,5.919999999999998,0.002284832111153994,0.3200000000000003,0.00013828867761452043,7.550000000000004,0.0017594966208343053,126.75999999999999,0.0006731739439836008,-0.8599999999999994,-0.0006437125748502989,8.049999999999997,0.0008787250300185567
2317,안국약품(주),1540,2016-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,-11.0,-0.8,1.31,0.68,12.74,23.87,36.5,2007.19,10.45,119.79,0.0,-26.83,-0.016948831332912192,-11.290000000000001,-0.010762631077216398,-6.1,-0.008232118758434548,-4.04,-0.008559322033898305,-19.089999999999996,-0.005997486647816524,0.41000000000000014,0.000174765558397272,-13.96,-0.0027665477606024576,-2.589999999999918,-1.2886982654817534e-05,-2.0500000000000007,-0.0016400000000000006,20.13000000000001,0.002019867549668875
2318,안국약품(주),1540,2017-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,8.3,6.01,6.09,4.05,31.26,28.5,35.96,2100.19,10.46,112.21,0.0,19.3,0.017545454545454545,6.81,0.08512499999999999,4.779999999999999,0.036488549618320605,3.3699999999999997,0.04955882352941176,18.520000000000003,0.014536891679748825,4.629999999999999,0.0019396732299958102,-0.5399999999999991,-0.00014794520547945183,93.0,0.00046333431314424646,0.010000000000001563,9.569377990432117e-06,-7.5800000000000125,-0.0006327740212037743
2319,알서포트(주),131370,2015-12-01,2011-01-05,,5,  출판업,-9.89,-5.92,-4.47,-4.13,-0.89,65.02,48.44,964.72,158.11,75.27,0.0,26.29,0.00726644555002764,-3.8,-0.017924528301886792,-3.61,-0.04197674418604651,-3.36,-0.04363636363636363,-8.84,-0.011119496855345912,30.519999999999996,0.008846376811594201,-1.240000000000002,-0.00024959742351046737,-45.02999999999997,-0.0004459519683089871,-98.07999999999998,-0.0038284086029899676,11.259999999999991,0.0017591001406030292
2320,알서포트(주),131370,2016-12-01,2011-01-05,,5,  출판업,-2.9,0.5,0.66,0.29,17.21,68.06,46.88,955.73,591.72,64.37,0.0,6.99,0.007067745197168858,6.42,0.010844594594594595,5.13,0.011476510067114094,4.42,0.010702179176755448,18.1,0.20337078651685395,3.0400000000000063,0.00046754844663180655,-1.5599999999999952,-0.00032204789430222857,-8.990000000000009,-9.318766066838056e-05,433.61,0.027424577825564476,-10.899999999999991,-0.0014481201009698408
2321,알서포트(주),131370,2017-12-01,2011-01-05,,5,  출판업,13.62,-2.81,5.51,4.88,22.21,64.36,55.63,922.93,0.0,73.7,0.0,16.52,0.056965517241379306,-3.31,-0.0662,4.85,0.07348484848484849,4.59,0.15827586206896554,5.0,0.002905287623474724,-3.700000000000003,-0.0005436379665001473,8.75,0.0018664675767918089,-32.80000000000007,-0.00034319316124847046,-591.72,-0.01,9.329999999999998,0.0014494329656672361
2322,애니젠(주),196300,2017-12-01,2016-12-07,,5,  의료용 물질 및 의약품 제조업,-38.32,4.63,10.07,4.57,50.39,31.64,25.23,849.72,20.41,76.65,0.0,-31.86,-0.04931888544891641,7.16,0.028300395256917,-80.03,-0.008882352941176471,-16.32,-0.007812350406893251,-20.03,-0.002844362397046294,-8.100000000000001,-0.0020382486160040263,31.64,0.0493603744149766,359.82000000000005,0.007344764237599511,-12.790000000000003,-0.003852409638554217,25.820000000000007,0.005079677355892191
2323,어보브반도체(주),102120,2015-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.39,4.09,9.09,7.36,58.34,16.38,41.03,847.19,25.16,47.08,0.0,7.3,0.8111111111111111,-4.449999999999999,-0.005210772833723653,-1.0700000000000003,-0.0010531496062992128,-0.7399999999999993,-0.0009135802469135794,0.6700000000000017,0.0001161782555921626,-0.3500000000000014,-0.00020920502092050295,3.5500000000000043,0.0009471718249733204,53.710000000000036,0.0006768916670867576,4.260000000000002,0.0020382775119617232,1.3099999999999952,0.00028621367708105643
2324,어보브반도체(주),102120,2016-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",19.49,9.63,9.01,7.34,62.26,16.04,44.49,919.11,23.61,44.64,0.0,12.099999999999998,0.016373477672530445,5.540000000000001,0.013545232273838633,-0.08000000000000007,-8.800880088008809e-05,-0.020000000000000462,-2.717391304347889e-05,3.9199999999999946,0.0006719232087761389,-0.33999999999999986,-0.0002075702075702075,3.460000000000001,0.0008432854009261518,71.91999999999996,0.0008489240902276934,-1.5500000000000007,-0.0006160572337042928,-2.4399999999999977,-0.0005182667799490224
2325,어보브반도체(주),102120,2017-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-3.18,-9.33,-6.43,-5.25,-32.23,4.69,50.54,846.04,17.97,42.41,0.0,-22.669999999999998,-0.011631605951770138,-18.96,-0.01968847352024922,-15.44,-0.01713651498335183,-12.59,-0.01715258855585831,-94.49,-0.015176678445229682,-11.349999999999998,-0.007076059850374064,6.049999999999997,0.0013598561474488643,-73.07000000000005,-0.0007950082144683449,-5.640000000000001,-0.0023888182973316394,-2.230000000000004,-0.0004995519713261658
2326,에스넷시스템(주),38680,2015-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",5.99,2.58,4.62,2.59,22.49,19.53,31.4,848.26,3.92,102.71,0.0,-6.1,-0.005045492142266335,-5.76,-0.006906474820143884,-2.3200000000000003,-0.003342939481268012,-1.5499999999999998,-0.003743961352657005,-4.800000000000001,-0.001758886038842067,0.7300000000000004,0.00038829787234042576,1.3099999999999987,0.00043536058491193045,-3.2000000000000455,-3.758250534376301e-05,-0.9500000000000002,-0.0019507186858316226,30.39999999999999,0.004204121145069837
2327,에스넷시스템(주),38680,2016-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",9.29,-2.15,-3.5,-1.56,12.33,16.2,40.84,816.03,4.16,86.4,0.0,3.299999999999999,0.005509181969949915,-4.73,-0.018333333333333333,-8.120000000000001,-0.017575757575757578,-4.15,-0.016023166023166023,-10.159999999999998,-0.004517563361493997,-3.330000000000002,-0.001705069124423964,9.440000000000005,0.0030063694267515938,-32.23000000000002,-0.0003799542593072881,0.2400000000000002,0.0006122448979591842,-16.309999999999988,-0.0015879661181968639
2328,에스넷시스템(주),38680,2017-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",3.25,7.11,2.15,1.24,16.88,17.39,35.11,824.23,4.69,74.17,0.0,-6.039999999999999,-0.006501614639397201,9.26,0.04306976744186047,5.65,0.016142857142857143,2.8,0.017948717948717947,4.549999999999999,0.0036901865369018644,1.1900000000000013,0.0007345679012345687,-5.730000000000004,-0.0014030362389813916,8.200000000000045,0.00010048650172175098,0.5300000000000002,0.001274038461538462,-12.230000000000004,-0.0014155092592592598
2329,에스디엔(주),99220,2015-12-01,2009-05-19,,5,  도매 및 상품 중개업,-42.49,0.3,1.71,0.81,61.69,22.34,-22.13,289.06,17.39,112.05,0.0,-34.81,-0.045325520833333334,12.56,0.010244698205546493,18.75,0.011003521126760563,8.62,0.011037131882202303,100.3,0.025977725977725977,15.46,0.02247093023255814,-9.59,-0.007647527910685806,-17.829999999999984,-0.0005809899312457228,-0.8399999999999999,-0.0004607789358200767,-89.63000000000001,-0.004444168980563269
2330,에스디엔(주),99220,2016-12-01,2009-05-19,,5,  도매 및 상품 중개업,-9.18,-2.66,-1.98,-0.98,49.5,24.01,-20.35,279.21,17.58,70.19,0.0,33.31,0.007839491645092964,-2.96,-0.09866666666666667,-3.69,-0.02157894736842105,-1.79,-0.022098765432098766,-12.189999999999998,-0.0019760090776462956,1.6700000000000017,0.0007475380483437787,1.7799999999999976,0.0008043380027112506,-9.850000000000023,-0.00034075970386770993,0.18999999999999773,0.00010925819436457603,-41.86,-0.0037358322177599287
2331,에스디엔(주),99220,2017-12-01,2009-05-19,,5,  도매 및 상품 중개업,73.46,12.08,5.33,2.64,65.38,17.1,-13.51,304.96,52.75,86.26,0.0,82.63999999999999,0.09002178649237472,14.74,0.05541353383458647,7.3100000000000005,0.03691919191919192,3.62,0.03693877551020408,15.879999999999995,0.003208080808080807,-6.91,-0.0028779675135360266,6.840000000000002,0.0033611793611793618,25.75,0.0009222449052684361,35.17,0.0200056882821388,16.070000000000007,0.0022894999287647825
2332,에스맥(주),97780,2015-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,-11.09,-23.47,-43.8,-27.17,0.0,-21.64,13.23,843.02,12.06,26.17,0.0,25.52,0.006970773012838022,-2.25,-0.001060320452403393,-32.79,-0.02978201634877384,-20.310000000000002,-0.0296064139941691,-15.41,-0.01,-29.880000000000003,-0.0362621359223301,-2.8200000000000003,-0.0017570093457943926,-473.21000000000004,-0.0035951923296080475,2.7300000000000004,0.002926045016077171,-18.699999999999996,-0.00416759527523958
2333,에스맥(주),97780,2016-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,21.64,34.05,-4.5,-2.49,50.69,13.95,13.68,829.11,8.9,38.43,0.0,32.730000000000004,0.029513074842200185,57.519999999999996,0.024507882403067744,39.3,0.008972602739726027,24.68,0.009083548030916452,50.69,0.0,35.59,0.016446395563770796,0.4499999999999993,0.0003401360544217682,-13.909999999999968,-0.00016500201655951185,-3.16,-0.0026202321724709786,12.259999999999998,0.004684753534581581
2334,에스맥(주),97780,2017-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,10.17,7.93,6.59,4.12,66.07,20.04,15.22,458.29,12.49,22.61,0.0,-11.47,-0.005300369685767099,-26.119999999999997,-0.007671071953010279,11.09,0.024644444444444445,6.61,0.02654618473895582,15.379999999999995,0.0030341290195304784,6.09,0.004365591397849462,1.540000000000001,0.0011257309941520475,-370.82,-0.004472506663771997,3.59,0.004033707865168539,-15.82,-0.0041165755919854285
2335,에스비더블유생명과학(주),151910,2015-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",9.72,0.68,-57.29,-13.81,-2.92,25.46,-12.52,560.65,2.76,101.89,0.0,0.75,0.0008361204013377925,-8.63,-0.009269602577873256,-58.04,-0.7738666666666667,-14.05,-0.5854166666666667,-42.21,-0.010743191651819802,3.66,0.0016788990825688074,-1.83,-0.0017118802619270346,-451.0,-0.0044580635595314584,-4.51,-0.0062035763411279225,56.19,0.012295404814004375
2336,에스비더블유생명과학(주),151910,2016-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-62.54,-59.07,95.37,21.22,66.8,150.93,-17.12,58.05,1.19,169.52,0.0,-72.26,-0.07434156378600823,-59.75,-0.8786764705882353,152.66,0.02664688427299703,35.03,0.025365677045619116,69.72,0.23876712328767122,125.47,0.04928122545168892,-4.600000000000001,-0.0036741214057508,-502.59999999999997,-0.008964594666904486,-1.5699999999999998,-0.005688405797101449,67.63000000000001,0.006637550299342429
2337,에스비더블유생명과학(주),151910,2017-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",22.42,4.01,-65.07,-24.48,-267.66,11.22,29.28,69.16,2.06,111.15,0.0,84.96000000000001,0.01358490566037736,63.08,0.010678855595056711,-160.44,-0.016822900283107897,-45.7,-0.021536286522148916,-334.46000000000004,-0.05006886227544911,-139.71,-0.009256609024050885,46.400000000000006,0.02710280373831776,11.11,0.0019138673557278208,0.8700000000000001,0.0073109243697479,-58.370000000000005,-0.0034432515337423316
