,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
1822,씨제이프레시웨이(주),51500,2018-12-01,2001-07-26,,5,  도매 및 상품 중개업,-7.64,1.63,7.29,1.84,29.14,13.52,-10.83,1649.61,11.42,30.52,0.0,-15.64,-0.01955,-4.5,-0.00734094616639478,8.12,0.09783132530120481,1.7000000000000002,0.12142857142857143,0.7899999999999991,0.00027865961199294504,3.66,0.0037119675456389455,-10.14,-0.14695652173913043,131.4599999999998,0.0008659223396897528,1.83,0.0019082377476538062,-7.330000000000002,-0.0019365918097754297
1823,씨제이프레시웨이(주),51500,2019-12-01,2001-07-26,,5,  도매 및 상품 중개업,5.97,28.81,2.59,0.91,28.24,14.01,-7.15,1696.73,12.13,27.19,0.0,13.61,0.01781413612565445,27.18,0.1667484662576687,-4.7,-0.0064471879286694105,-0.93,-0.0050543478260869565,-0.9000000000000021,-0.00030885380919698084,0.4900000000000002,0.00036242603550295876,3.6799999999999997,0.0033979686057248383,47.12000000000012,0.00028564327325852846,0.7100000000000009,0.0006217162872154123,-3.3299999999999983,-0.001091087811271297
1824,씨큐브(주),101240,2018-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-6.37,11.23,0.8,0.64,42.1,15.73,47.02,1627.59,0.0,19.29,0.0,-19.77,-0.014753731343283581,3.4400000000000004,0.00441591784338896,4.37,0.012240896358543418,3.5900000000000003,0.01216949152542373,0.7700000000000031,0.00018630534720542056,0.25,0.00016149870801033592,-3.0,-0.0005997600959616154,-47.15000000000009,-0.000281536238460896,0.0,0.0,-19.509999999999998,-0.005028350515463917
1825,씨큐브(주),101240,2019-12-01,2011-11-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,9.95,12.88,-22.33,-17.32,-121.74,4.29,55.36,1297.57,0.0,12.2,0.0,16.32,0.025620094191522762,1.6500000000000004,0.001469278717720392,-23.13,-0.28912499999999997,-17.96,-0.280625,-163.84,-0.03891686460807601,-11.440000000000001,-0.007272727272727274,8.339999999999996,0.0017737133134836233,-330.02,-0.002027660528757242,0.0,0.0,-7.09,-0.0036754795230689477
1826,아미코젠(주),92040,2018-12-01,2013-09-12,,5,  식료품 제조업,3.79,41.4,37.11,21.0,76.42,87.62,9.49,1326.47,8.42,48.21,0.0,-27.970000000000002,-0.008806675062972292,29.659999999999997,0.025264054514480407,42.51,0.07872222222222222,23.31,0.1009090909090909,55.77,0.027007263922518163,58.040000000000006,0.01962136578769439,-7.15,-0.004296875,-532.48,-0.0028644127060975283,-0.11999999999999922,-0.0001405152224824347,-26.839999999999996,-0.0035762824783477677
1827,아미코젠(주),92040,2019-12-01,2013-09-12,,5,  식료품 제조업,22.2,4.41,0.07,-0.1,31.61,30.3,10.96,1270.87,8.16,50.37,0.0,18.41,0.04857519788918206,-36.989999999999995,-0.008934782608695652,-37.04,-0.009981137159795202,-21.1,-0.010047619047619048,-44.81,-0.005863648259617902,-57.32000000000001,-0.006541885414288976,1.4700000000000006,0.001548998946259221,-55.600000000000136,-0.00041915761381712465,-0.2599999999999998,-0.0003087885985748216,2.1599999999999966,0.0004480398257622893
1828,아비코전자(주),36010,2018-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",13.88,34.94,26.39,23.95,69.03,44.04,54.39,1595.64,27.6,50.13,0.0,14.59,0.20549295774647888,36.099999999999994,0.3112068965517241,17.46,0.019552071668533035,15.76,0.01924297924297924,20.83,0.004321576763485477,14.95,0.005139223100721897,-12.549999999999997,-0.0018748132656109945,316.8100000000002,0.0024773425709437545,4.760000000000002,0.0020840630472854648,4.510000000000005,0.0009886014905743105
1829,아비코전자(주),36010,2019-12-01,2002-07-03,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.11,-3.5,-4.76,-4.1,14.37,20.43,58.26,1485.26,32.6,45.75,0.0,-8.77,-0.006318443804034582,-38.44,-0.011001717229536348,-31.15,-0.011803713527851459,-28.049999999999997,-0.01171189979123173,-54.660000000000004,-0.007918296392872665,-23.61,-0.0053610354223433245,3.8699999999999974,0.0007115278543849968,-110.38000000000011,-0.0006917600461256932,5.0,0.0018115942028985507,-4.380000000000003,-0.0008737283064033518
1830,아이쓰리시스템(주),214430,2018-12-01,2015-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",16.14,7.5,2.23,2.05,19.27,18.56,75.49,1811.96,13.45,160.07,0.0,-6.300000000000001,-0.002807486631016043,-4.210000000000001,-0.0035952177625960726,-13.48,-0.008580521960534692,-9.5,-0.008225108225108226,-23.3,-0.0054733380314775665,-29.26,-0.006118778753659557,36.62,0.009421147414458451,-31.269999999999982,-0.00016964784644347142,-12.470000000000002,-0.004810956790123458,113.52,0.024386680988184747
1831,아이쓰리시스템(주),214430,2019-12-01,2015-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-12.31,-0.41,-2.32,-1.8,-22.02,19.24,6.68,1069.8,5.39,183.92,0.0,-28.450000000000003,-0.017627013630731103,-7.91,-0.010546666666666666,-4.55,-0.020403587443946186,-3.8499999999999996,-0.018780487804878048,-41.29,-0.021427088738972495,0.6799999999999997,0.0003663793103448275,-68.81,-0.009115114584713209,-742.1600000000001,-0.00409589615664805,-8.059999999999999,-0.005992565055762081,23.849999999999994,0.0014899731367526703
1832,아이진(주),185490,2018-12-01,2015-11-16,,5,  연구개발업,103.14,78.46,-15.55,-11.71,0.0,-11.21,72.06,494.47,74.43,29.31,0.0,15.200000000000003,0.0017284512167386858,15.259999999999991,0.002414556962025315,-16.310000000000002,-0.21460526315789477,-12.22,-0.23960784313725492,0.0,0.0,-12.81,-0.08006250000000001,-11.480000000000004,-0.0013741920038305008,-60.58999999999992,-0.0010915937015818097,-18.25,-0.0019691411307725505,-2.620000000000001,-0.0008205449420607583
1833,아이진(주),185490,2019-12-01,2015-11-16,,5,  연구개발업,-14.44,-12.46,-45.93,-18.47,0.0,-58.03,54.32,331.29,4.56,85.1,0.0,-117.58,-0.011400038782237734,-90.91999999999999,-0.011588070354320672,-30.38,-0.019536977491961413,-6.759999999999998,-0.005772843723313405,0.0,0.0,-46.82,-0.04176628010704728,-17.740000000000002,-0.0024618373577574245,-163.18,-0.00330009909600178,-69.87,-0.009387343812978637,55.78999999999999,0.019034459228932103
1834,아이큐어(주),175250,2019-12-01,2018-07-12,,5,  의료용 물질 및 의약품 제조업,3.91,75.12,-9.6,-5.2,-50.53,12.04,15.2,3025.87,12.95,53.48,0.0,20.21,0.01239877300613497,81.21000000000001,0.1333497536945813,83.5,0.008968850698174007,27.2,0.008395061728395062,-50.53,0.0,241.51,0.010524687322961607,-46.989999999999995,-0.007555877150667309,2804.41,0.12663280050573467,10.219999999999999,0.03743589743589743,-45.910000000000004,-0.00461917697957541
1835,아이크래프트(주),52460,2018-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-23.17,-21.79,-2.29,-1.53,1.15,17.64,53.53,453.17,7.91,83.89,0.0,-36.19,-0.02779569892473118,-34.5,-0.02714398111723053,-8.49,-0.013693548387096775,-5.29,-0.014069148936170213,-20.62,-0.009471750114836933,-1.9600000000000009,-0.0010000000000000002,10.880000000000003,0.0025509964830011727,-408.35999999999996,-0.004739939410119206,-0.9299999999999997,-0.0010520361990950223,9.769999999999996,0.0013181327576902316
1836,아이크래프트(주),52460,2019-12-01,2005-01-03,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",11.6,10.56,-0.69,-0.51,6.57,18.77,46.43,441.88,10.7,59.19,0.0,34.77,0.015006473888649117,32.35,0.0148462597521799,1.6,0.0069868995633187774,1.02,0.006666666666666667,5.42,0.0471304347826087,1.129999999999999,0.0006405895691609972,-7.100000000000001,-0.0013263590509994397,-11.29000000000002,-0.00024913387911821216,2.789999999999999,0.003527180783817951,-24.700000000000003,-0.0029443318631541308
1837,아이텍(주),119830,2018-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",1455.68,143.16,4.22,1.32,48.22,74.75,38.36,1171.83,0.0,42.33,0.0,1460.44,3.0681512605042016,137.54999999999998,0.24518716577540103,-19.21,-0.008198890311566369,-12.049999999999999,-0.00901271503365744,-18.180000000000007,-0.0027379518072289163,56.64,0.031275538376587524,6.379999999999999,0.0019949968730456533,2.0399999999999636,1.7439027517759288e-05,-6.17,-0.01,-15.130000000000003,-0.0026331360946745567
1838,아이텍(주),119830,2019-12-01,2010-10-26,,5,"  기타 전문, 과학 및 기술 서비스업",-71.69,-20.49,-18.93,-7.72,26.81,45.24,-15.71,1055.26,788.77,36.98,0.0,-1527.3700000000001,-0.01049248461200264,-163.65,-0.011431265716680638,-23.15,-0.05485781990521327,-9.04,-0.06848484848484848,-21.41,-0.004440066362505184,-29.509999999999998,-0.003947826086956522,-54.07,-0.01409541188738269,-116.56999999999994,-0.0009947688657911125,788.77,0.0,-5.350000000000001,-0.0012638790455941416
1839,아진산업(주),13310,2018-12-01,2015-12-22,,5,  자동차 및 트레일러 제조업,26.92,10.53,-7.17,-2.1,38.36,27.08,-16.13,1135.13,16.21,48.98,0.0,41.88,0.027994652406417114,13.219999999999999,0.0491449814126394,-14.96,-0.01920410783055199,-4.18,-0.020096153846153843,-1.730000000000004,-0.00043152905961586524,-5.980000000000004,-0.0018088324258923182,-5.419999999999998,-0.005060690943043882,-1040.9,-0.00478348184537897,-5.489999999999998,-0.0025299539170506903,2.9099999999999966,0.0006316474929455169
1840,아진산업(주),13310,2019-12-01,2015-12-22,,5,  자동차 및 트레일러 제조업,42.25,16.76,7.47,2.27,49.79,34.38,-12.19,1099.79,10.12,53.08,0.0,15.329999999999998,0.005694650817236255,6.230000000000002,0.005916429249762586,14.64,0.020418410041841004,4.37,0.02080952380952381,11.43,0.0029796663190823774,7.300000000000004,0.002695716395864108,3.9399999999999995,0.002442653440793552,-35.340000000000146,-0.00031132997982610046,-6.090000000000002,-0.0037569401603948192,4.100000000000001,0.0008370763576970194
1841,안국약품(주),1540,2018-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,11.67,2.34,9.32,6.26,32.16,33.56,45.41,2250.6,12.12,120.8,0.0,3.369999999999999,0.0040602409638554205,-3.67,-0.00610648918469218,3.2300000000000004,0.005303776683087028,2.21,0.00545679012345679,0.899999999999995,0.00028790786948176426,5.060000000000002,0.0017754385964912289,9.449999999999996,0.0026279199110122347,150.40999999999985,0.0007161732986063159,1.6599999999999984,0.0015869980879541093,8.590000000000003,0.0007655289189911776
1842,안국약품(주),1540,2019-12-01,2000-06-15,,5,  의료용 물질 및 의약품 제조업,2.27,2.36,1.72,0.99,17.14,24.54,43.98,2273.3,13.34,126.33,0.0,-9.4,-0.00805484147386461,0.020000000000000018,8.547008547008555e-05,-7.6000000000000005,-0.00815450643776824,-5.27,-0.008418530351437699,-15.019999999999996,-0.004670398009950248,-9.020000000000003,-0.0026877234803337315,-1.4299999999999997,-0.0003149086104382294,22.700000000000273,0.00010086199235759475,1.2200000000000006,0.0010066006600660071,5.530000000000001,0.0004577814569536425
1843,알리코제약(주),260660,2019-12-01,2018-02-12,,5,  의료용 물질 및 의약품 제조업,10.65,7.4,-47.0,-31.3,0.0,-15.3,22.06,241.1,18.99,55.87,0.0,37.410000000000004,0.013979820627802692,14.86,0.019919571045576408,-46.1,-0.5122222222222222,-30.64,-0.46424242424242423,-15.49,-0.01,-38.92,-0.016477561388653684,-11.040000000000003,-0.00333534743202417,-1968.5900000000001,-0.008908896723069753,4.359999999999998,0.0029801777170198208,-42.07,-0.004295487032877272
1844,알서포트(주),131370,2018-12-01,2011-01-05,,5,  출판업,-1.37,8.32,9.73,8.79,41.37,78.13,49.51,1011.7,0.0,85.67,0.0,-14.989999999999998,-0.011005873715124815,11.13,0.03960854092526691,4.220000000000001,0.007658802177858441,3.9099999999999993,0.008012295081967212,19.159999999999997,0.008626744709590272,13.769999999999996,0.0021395276569297693,-6.1200000000000045,-0.0011001258313859436,88.7700000000001,0.0009618280909711472,0.0,0.0,11.969999999999999,0.0016241519674355493
1845,알서포트(주),131370,2019-12-01,2011-01-05,,5,  출판업,10.73,33.43,14.87,12.91,45.53,86.25,40.02,1163.17,0.0,74.07,0.0,12.100000000000001,0.08832116788321169,25.11,0.03018028846153846,5.139999999999999,0.00528263103802672,4.120000000000001,0.004687144482366327,4.160000000000004,0.0010055595842397881,8.120000000000005,0.0010392934852169466,-9.489999999999995,-0.0019167844879822249,151.47000000000003,0.0014971829593753091,0.0,0.0,-11.600000000000009,-0.0013540329170071213
1846,알에스오토메이션(주),140670,2018-12-01,2017-08-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-5.33,-3.34,2.6,1.37,19.75,13.9,29.76,868.23,7.18,89.61,0.0,-14.44,-0.015850713501646543,0.56,0.001435897435897436,4.68,0.0225,2.9800000000000004,0.01850931677018634,3.4800000000000004,0.0021389059618930548,-25.29,-0.0064531768308241895,-6.050000000000001,-0.0016894722144652334,-261.45000000000005,-0.0023143722115997454,7.18,0.0,42.28,0.0089330234523558
1847,알에스오토메이션(주),140670,2019-12-01,2017-08-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.26,-0.81,0.38,0.2,13.53,14.11,31.95,862.06,5.88,103.06,0.0,3.0700000000000003,0.00575984990619137,2.53,0.007574850299401197,-2.22,-0.00853846153846154,-1.1700000000000002,-0.00854014598540146,-6.220000000000001,-0.0031493670886075954,0.20999999999999908,0.00015107913669064682,2.1899999999999977,0.0007358870967741928,-6.170000000000073,-7.10641189546557e-05,-1.2999999999999998,-0.00181058495821727,13.450000000000003,0.0015009485548487895
1848,알에프에이치아이씨(주),218410,2018-12-01,2015-06-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",66.18,51.08,17.22,13.05,69.38,41.42,57.39,1395.2,19.64,65.39,0.0,8.860000000000007,0.001545708304256805,-45.95,-0.004735648768422138,19.31,0.09239234449760765,13.450000000000001,0.33625000000000005,69.38,0.0,45.620000000000005,0.10861904761904763,24.810000000000002,0.007615101289134439,-227.32999999999993,-0.001401083493063302,14.89,0.03134736842105263,-43.45,-0.003992098493201029
1849,알에프에이치아이씨(주),218410,2019-12-01,2015-06-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.12,11.08,11.22,8.15,61.1,36.19,56.97,1670.29,11.97,60.59,0.0,-59.06000000000001,-0.00892414626775461,-40.0,-0.007830853563038372,-5.999999999999998,-0.0034843205574912883,-4.9,-0.0037547892720306516,-8.279999999999994,-0.001193427500720668,-5.230000000000004,-0.0012626750362143902,-0.4200000000000017,-7.318348144276035e-05,275.0899999999999,0.00197168864678899,-7.67,-0.003905295315682281,-4.799999999999997,-0.0007340571952897992
1850,애니젠(주),196300,2018-12-01,2016-12-07,,5,  의료용 물질 및 의약품 제조업,18.23,39.28,-11.79,-5.91,16.68,21.17,1.72,790.84,23.2,72.19,0.0,56.55,0.014757306889352818,34.65,0.07483801295896328,-21.86,-0.021708043694141012,-10.48,-0.022932166301969367,-33.71,-0.00668981940861282,-10.469999999999999,-0.0033091024020227558,-23.51,-0.009318271898533492,-58.879999999999995,-0.0006929341430118156,2.789999999999999,0.001366976972072513,-4.460000000000008,-0.0005818656229615144
1851,애니젠(주),196300,2019-12-01,2016-12-07,,5,  의료용 물질 및 의약품 제조업,-32.68,-13.25,-72.91,-25.64,0.0,-13.0,-13.13,435.33,6.42,100.23,0.0,-50.91,-0.027926494788809653,-52.53,-0.013373217922606925,-61.12,-0.051840542832909245,-19.73,-0.03338409475465313,-16.68,-0.01,-34.17,-0.016140765233821446,-14.850000000000001,-0.0863372093023256,-355.51000000000005,-0.004495346719943352,-16.78,-0.007232758620689656,28.040000000000006,0.0038841944867710216
1852,앱클론(주),174900,2018-12-01,2017-09-18,,5,  의료용 물질 및 의약품 제조업,26.5,37.57,-6.1,-2.13,34.19,36.22,-19.72,398.86,20.19,71.23,0.0,12.58,0.009037356321839081,35.93,0.21908536585365854,28.299999999999997,0.008226744186046511,7.430000000000001,0.0077719665271966535,53.41,0.02778876170655567,19.0,0.011033681765389082,-3.889999999999999,-0.0024573594440934926,53.34000000000003,0.0015437601296596443,13.560000000000002,0.020452488687782808,-17.959999999999994,-0.0020136786635273005
1853,앱클론(주),174900,2019-12-01,2017-09-18,,5,  의료용 물질 및 의약품 제조업,39.99,63.63,-13.56,-5.85,24.69,31.23,-9.83,414.94,13.84,74.58,0.0,13.490000000000002,0.0050905660377358495,26.060000000000002,0.006936385413894065,-7.460000000000001,-0.012229508196721313,-3.7199999999999998,-0.017464788732394366,-9.499999999999996,-0.002778590231061713,-4.989999999999998,-0.0013776918829376031,9.889999999999999,0.005015212981744422,16.079999999999984,0.0004031489745775456,-6.350000000000001,-0.0031451213472015855,3.3499999999999943,0.0004703074547241323
1854,어보브반도체(주),102120,2018-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",8.89,6.01,10.8,8.92,59.29,17.9,53.02,903.33,17.9,43.96,0.0,12.07,0.0379559748427673,15.34,0.016441586280814578,17.23,0.026796267496111977,14.17,0.02699047619047619,91.52,0.028395904436860072,13.209999999999997,0.028166311300639648,2.480000000000004,0.0004907004352987741,57.29000000000008,0.0006771547444565278,-0.07000000000000028,-3.895381190873694e-05,1.5500000000000043,0.00036547983966045845
1855,어보브반도체(주),102120,2019-12-01,2009-06-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",20.52,16.09,15.8,13.0,49.25,27.69,52.41,1034.94,18.17,43.88,0.0,11.629999999999999,0.013082114735658042,10.08,0.0167720465890183,5.0,0.004629629629629629,4.08,0.004573991031390135,-10.04,-0.0016933715635014334,9.790000000000003,0.005469273743016762,-0.6100000000000065,-0.00011505092417955612,131.61,0.0014569426455448176,0.2700000000000031,0.0001508379888268174,-0.0799999999999983,-1.8198362147406346e-05
1856,에스넷시스템(주),38680,2018-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-1.58,1.29,6.63,2.51,23.61,17.2,34.71,860.4,6.86,59.93,0.0,-4.83,-0.014861538461538462,-5.82,-0.00818565400843882,4.48,0.020837209302325584,1.2699999999999998,0.010241935483870966,6.73,0.00398696682464455,-0.19000000000000128,-0.00010925819436457808,-0.3999999999999986,-0.00011392765593847866,36.16999999999996,0.000438833820656855,2.17,0.004626865671641791,-14.240000000000002,-0.0019199137117432926
1857,에스넷시스템(주),38680,2019-12-01,2000-04-27,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",17.3,14.74,8.59,4.31,22.91,17.06,31.56,894.81,7.42,55.85,0.0,18.880000000000003,0.11949367088607596,13.45,0.10426356589147286,1.96,0.002956259426847662,1.7999999999999998,0.007171314741035857,-0.6999999999999993,-0.000296484540448962,-0.14000000000000057,-8.139534883720964e-05,-3.150000000000002,-0.0009075194468452901,34.40999999999997,0.0003999302649930261,0.5599999999999996,0.0008163265306122443,-4.079999999999998,-0.0006807942599699647
1858,에스디엔(주),99220,2018-12-01,2009-05-19,,5,  도매 및 상품 중개업,20.15,7.52,3.24,1.72,60.91,16.49,-2.01,320.81,112.29,112.58,0.0,-53.309999999999995,-0.007257010618023414,-4.5600000000000005,-0.003774834437086093,-2.09,-0.0039212007504690425,-0.9200000000000002,-0.0034848484848484856,-4.469999999999999,-0.0006836953196696236,-0.610000000000003,-0.00035672514619883213,11.5,0.008512213175425611,15.850000000000023,0.0005197402938090249,59.540000000000006,0.011287203791469195,26.319999999999993,0.00305124043589149
1859,에스디엔(주),99220,2019-12-01,2009-05-19,,5,  도매 및 상품 중개업,23.35,15.14,5.59,3.16,60.02,22.33,-0.28,328.39,52.92,122.83,0.0,3.200000000000003,0.0015880893300248154,7.620000000000001,0.010132978723404257,2.3499999999999996,0.007253086419753085,1.4400000000000002,0.008372093023255815,-0.8899999999999935,-0.0001461172221310119,5.84,0.0035415403274711953,1.7299999999999998,0.008606965174129353,7.579999999999984,0.0002362769240360333,-59.370000000000005,-0.005287202778519904,10.25,0.0009104636702789128
1860,에스맥(주),97780,2018-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,62.21,72.8,4.01,3.14,59.08,23.87,20.98,509.99,5.38,72.9,0.0,52.04,0.0511701081612586,64.87,0.08180327868852459,-2.58,-0.003915022761760243,-0.98,-0.002378640776699029,-6.989999999999995,-0.0010579688209474793,3.830000000000002,0.0019111776447105799,5.76,0.003784494086727989,51.69999999999999,0.0011281066573566954,-7.11,-0.005692554043234588,50.290000000000006,0.022242370632463513
1861,에스맥(주),97780,2019-12-01,2008-01-23,,5,  자동차 및 트레일러 제조업,21.18,2.37,-6.43,-4.03,-2.36,10.03,20.13,474.87,4.98,87.6,0.0,-41.03,-0.00659540266838129,-70.42999999999999,-0.009674450549450549,-10.44,-0.02603491271820449,-7.17,-0.0228343949044586,-61.44,-0.010399458361543669,-13.840000000000002,-0.005798072894847089,-0.8500000000000014,-0.00040514775977121135,-35.120000000000005,-0.0006886409537441912,-0.39999999999999947,-0.0007434944237918206,14.699999999999989,0.0020164609053497924
1862,에스비더블유생명과학(주),151910,2018-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.34,-5.45,-42.52,-16.54,-53.9,15.98,-11.93,263.53,5.82,83.83,0.0,-35.760000000000005,-0.01595004460303301,-9.46,-0.023591022443890275,22.54999999999999,0.0034654986937144605,7.940000000000001,0.0032434640522875824,213.76000000000002,0.007986251214227004,4.76,0.004242424242424242,-41.21,-0.014074453551912568,194.36999999999998,0.0281043956043956,3.7600000000000002,0.01825242718446602,-27.320000000000007,-0.0024579397210976166
1863,에스비더블유생명과학(주),151910,2019-12-01,2012-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-20.49,6.76,-49.23,-19.85,-183.02,10.31,-10.94,259.64,5.43,113.49,0.0,-7.149999999999999,-0.005359820089955021,12.21,0.022403669724770644,-6.709999999999994,-0.00157808090310442,-3.3100000000000023,-0.0020012091898428067,-129.12,-0.02395547309833024,-5.67,-0.003548185231539424,0.9900000000000002,0.0008298407376362114,-3.8899999999999864,-0.0001476112776533976,-0.39000000000000057,-0.0006701030927835062,29.659999999999997,0.0035381128474293207
1864,에스씨아이평가정보(주),36120,2018-12-01,1999-12-07,,5,  정보서비스업,9.58,0.96,10.01,3.53,23.14,45.94,53.27,94.53,0.0,25.7,0.0,-44.550000000000004,-0.00823018658784408,-33.67,-0.00972278371354317,10.87,0.1263953488372093,4.91,0.035579710144927536,5.740000000000002,0.0032988505747126454,2.1899999999999977,0.000500571428571428,9.450000000000003,0.0021565495207667737,17.980000000000004,0.0023487916394513393,0.0,0.0,3.8200000000000003,0.0017458866544789763
1865,에스씨아이평가정보(주),36120,2019-12-01,1999-12-07,,5,  정보서비스업,46.4,33.51,25.42,18.16,38.97,47.05,56.57,122.03,0.0,28.8,0.0,36.82,0.038434237995824634,32.55,0.3390625,15.410000000000002,0.015394605394605396,14.63,0.04144475920679887,15.829999999999998,0.0068409680207433005,1.1099999999999994,0.00024161950370047875,3.299999999999997,0.0006194856391965453,27.5,0.002909129376917381,0.0,0.0,3.1000000000000014,0.0012062256809338527
1866,에스엔유프리시젼(주),80000,2018-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,-7.83,-8.85,9.12,7.2,58.77,33.46,53.92,627.79,15.11,45.34,0.0,-35.63,-0.012816546762589929,-20.47,-0.01761617900172117,24.95,0.015761212886923563,22.03,0.014855023600809172,58.77,0.0,57.31,0.024029350104821805,-31.89999999999999,-0.0037170822652062446,-255.85000000000002,-0.002895409895432529,-179.14,-0.009222136422136422,26.020000000000003,0.013467908902691512
1867,에스엔유프리시젼(주),80000,2019-12-01,2005-01-25,,5,  기타 기계 및 장비 제조업,10.25,11.35,6.92,5.35,51.45,30.98,41.71,672.49,9.7,104.94,0.0,18.08,0.02309067688378033,20.2,0.022824858757062146,-2.1999999999999993,-0.0024122807017543857,-1.8500000000000005,-0.0025694444444444454,-7.32,-0.0012455334354262379,-2.4800000000000004,-0.000741183502689779,-12.21,-0.00226446587537092,44.700000000000045,0.0007120215358639042,-5.41,-0.003580410324288551,59.599999999999994,0.013145125716806351
1868,에스엔케이폴리텍(주),91340,2018-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-8.38,-10.7,11.67,3.95,42.78,21.8,9.22,1257.89,16.54,32.75,0.0,-45.06,-0.012284623773173391,-71.22,-0.011768010575016523,5.75,0.009712837837837838,1.58,0.006666666666666667,-0.060000000000002274,-1.400560224089689e-05,7.42,0.005159944367176634,4.040000000000001,0.007799227799227801,83.55000000000018,0.0007114634603266532,7.739999999999998,0.008795454545454542,-21.229999999999997,-0.003932938125231567
1869,에스엔케이폴리텍(주),91340,2019-12-01,2007-07-30,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",43.63,24.49,18.89,6.9,46.72,22.25,11.77,1517.24,20.31,27.96,0.0,52.010000000000005,0.06206443914081145,35.19,0.03288785046728972,7.220000000000001,0.006186803770351329,2.95,0.007468354430379747,3.9399999999999977,0.000920991117344553,0.4499999999999993,0.00020642201834862353,2.549999999999999,0.0027657266811279813,259.3499999999999,0.0020617860067255476,3.7699999999999996,0.0022793228536880285,-4.789999999999999,-0.001462595419847328
1870,에스와이(주),109610,2018-12-01,2015-12-29,,5,  금속가공제품 제조업; 기계 및 가구 제외,1.19,-2.34,1.61,0.43,26.4,15.55,1.28,895.64,8.92,74.37,0.0,-27.83,-0.009589937973811163,-27.3,-0.010937500000000001,1.2400000000000002,0.03351351351351352,0.27,0.016875,-7.560000000000002,-0.0022261484098939936,2.2600000000000016,0.0017005267118133946,3.9699999999999998,0.014758364312267657,13.529999999999973,0.00015338223124100137,1.1500000000000004,0.0014800514800514806,0.25,3.3729087965461414e-05
1871,에스와이(주),109610,2019-12-01,2015-12-29,,5,  금속가공제품 제조업; 기계 및 가구 제외,4.24,7.95,-14.58,-4.66,4.39,8.91,-4.48,876.95,8.01,77.3,0.0,3.0500000000000003,0.02563025210084034,10.29,0.043974358974358974,-16.19,-0.10055900621118014,-5.09,-0.11837209302325581,-22.009999999999998,-0.00833712121212121,-6.640000000000001,-0.0042700964630225085,-5.760000000000001,-0.045000000000000005,-18.68999999999994,-0.00020867759367602988,-0.9100000000000001,-0.0010201793721973096,2.9299999999999926,0.00039397606561785564
1872,에스지씨이테크건설(주),16250,2018-12-01,1999-12-28,,5,  종합 건설업,10.57,7.4,13.14,3.85,67.1,17.71,-12.45,2027.27,6.47,52.61,0.0,-58.15,-0.008461874272409778,-1.049999999999999,-0.001242603550295857,1.4100000000000001,0.0012020460358056267,0.040000000000000036,0.00010498687664042005,-3.0,-0.000427960057061341,-0.5500000000000007,-0.0003012048192771088,-1.7399999999999984,-0.0016246498599439762,169.17000000000007,0.0009104461546741299,-1.5200000000000005,-0.0019023779724655825,8.600000000000001,0.0019541013406044086
